Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1, 0.0198270, 0.0174991, 0.019827, 0.0182624, 0.0013570,buy
2017-01-02,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1, 0.0198270, 0.0174991, 0.019827, 0.0182624, 0.0013570,buy
2017-01-03,1,0,0,0,0,0,1,3,0,0,1,1,2,0,0,1, 0.0161812, 0.0154460, 0.016181, 0.0158570,-0.0082012,buy
2017-01-04,1,0,0,0,0,0,2,2,0,0,1,0,2,0,1,1,-0.0017852,-0.0034301,-0.001785,-0.0031596,-0.0100522,sell
2017-01-05,1,0,1,0,0,0,2,2,0,1,1,0,2,0,1,1,-0.0083225,-0.0096576,-0.008592,-0.0096026,-0.0111642,sell
2017-01-06,1,0,1,0,0,0,2,2,1,1,1,0,2,0,2,1,-0.0075572,-0.0133720,-0.014182,-0.0131592,-0.0126506,sell
2017-01-07,1,0,1,0,0,0,2,1,2,2,1,0,2,0,2,0, 0.0197950, 0.0128526, 0.013135, 0.0112529, 0.0180090,buy
2017-01-08,2,0,1,0,0,1,2,1,2,2,1,1,2,1,2,0, 0.0116840, 0.0108015, 0.010180,-0.0042002, 0.0149557,buy
2017-01-09,2,0,1,0,0,1,2,1,2,2,1,1,2,1,2,0, 0.0116840, 0.0108015, 0.010180,-0.0042002, 0.0149557,buy
2017-01-10,2,0,1,0,0,1,1,1,2,2,1,1,1,1,2,0, 0.0099404, 0.0072909, 0.007212,-0.0127881, 0.0076614,buy
2017-01-11,2,0,1,0,0,1,2,1,2,2,1,2,1,1,2,0, 0.0031332, 0.0065786, 0.002281,-0.0006154, 0.0047204,buy
2017-01-12,1,0,1,0,0,1,2,0,2,2,0,2,0,1,2,0, 0.0033829,-0.0022655, 0.000062, 0.0032486, 0.0058029,sell
2017-01-13,1,0,1,0,0,1,1,0,2,2,0,2,0,1,1,0, 0.0084992, 0.0053823, 0.002027, 0.0053266, 0.0100025,buy
2017-01-14,1,0,1,0,0,1,1,0,2,2,0,2,0,1,1,0, 0.0084992, 0.0053823, 0.002027, 0.0053266, 0.0100025,buy
2017-01-15,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0, 0.0093038, 0.0120386, 0.009516, 0.0106900, 0.0085356,buy
2017-01-16,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.0126305, 0.0095935, 0.015135, 0.0116749, 0.0145013,buy
2017-01-17,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0, 0.0230534, 0.0228731, 0.023053, 0.0228386, 0.0247526,buy
2017-01-18,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0116869, 0.0031212, 0.011687, 0.0129571, 0.0113075,buy
2017-01-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0113962, 0.0033725, 0.011396, 0.0157100, 0.0087176,buy
2017-01-20,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0069326, 0.0033487, 0.004811, 0.0091323, 0.0058144,buy
2017-01-21,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0, 0.0101918, 0.0094474, 0.010192, 0.0147862, 0.0078287,buy
2017-01-22,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0, 0.0013954,-0.0020596, 0.002537, 0.0100763, 0.0066456,buy
2017-01-23,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0, 0.0013954,-0.0020596, 0.002537, 0.0100763, 0.0066456,buy
2017-01-24,0,0,0,1,0,1,1,2,1,1,0,1,1,2,1,0,-0.0018155,-0.0021141,-0.001780, 0.0069482, 0.0050915,sell
2017-01-25,0,0,0,1,0,1,1,2,1,1,0,1,1,2,1,0,-0.0018155,-0.0021141,-0.001780, 0.0069482, 0.0050915,sell
2017-01-26,1,0,0,1,0,2,1,1,1,1,0,2,1,2,1,0, 0.0062062, 0.0054006, 0.010194, 0.0099787, 0.0109980,buy
2017-01-27,1,0,0,1,0,2,1,1,1,1,0,2,1,2,1,0, 0.0062062, 0.0054006, 0.010194, 0.0099787, 0.0109980,buy
2017-01-28,1,0,0,1,0,2,1,0,1,1,0,1,1,2,1,0, 0.0088813, 0.0014392, 0.007421, 0.0077295, 0.0068397,buy
2017-01-29,1,0,0,1,0,1,1,0,2,1,0,1,1,2,1,0, 0.0068332, 0.0037259, 0.006192, 0.0026650, 0.0036221,buy
2017-01-30,1,0,0,1,0,1,1,0,3,2,0,1,1,2,1,0, 0.0012124, 0.0000529, 0.010406,-0.0052318, 0.0000529,buy
2017-01-31,1,0,0,1,0,2,1,0,3,2,0,1,1,3,1,0, 0.0170796, 0.0173459, 0.021669, 0.0081207, 0.0148988,buy
2017-02-01,1,0,0,0,0,2,2,0,3,1,0,2,1,3,1,0, 0.0229678, 0.0231607, 0.024208, 0.0190558, 0.0214018,buy
2017-02-02,0,0,0,0,0,3,2,0,3,1,0,2,1,3,1,0, 0.0212085, 0.0215142, 0.021242, 0.0204237, 0.0219154,buy
2017-02-03,0,0,0,0,0,3,1,0,2,1,0,2,1,1,1,0, 0.0250930, 0.0102776, 0.024762, 0.0238549, 0.0196252,buy
