Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.036308,-0.04448581,-0.020587,-0.039358,-0.0109519,sell
2017-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.016672, 0.00231729, 0.013522,-0.010340, 0.0022939,buy
2017-01-03,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.037195, 0.04181827, 0.028968, 0.017777, 0.0337584,buy
2017-01-04,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.037195, 0.04181827, 0.028968, 0.017777, 0.0337584,buy
2017-01-05,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.028478, 0.00852883, 0.012616, 0.004798, 0.0177769,buy
2017-01-06,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.011371,-0.01615511,-0.005230,-0.016957,-0.0183725,sell
2017-01-07,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.001663,-0.00031375, 0.003926,-0.002057,-0.0003138,sell
2017-01-08,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.007205,-0.00649859,-0.008834, 0.002858,-0.0081103,sell
2017-01-09,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.007606,-0.01215056, 0.009795,-0.010391,-0.0051832,sell
2017-01-10,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.007606,-0.01215056, 0.009795,-0.010391,-0.0051832,sell
2017-01-11,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.026492,-0.01944398, 0.002199,-0.024875,-0.0255421,sell
2017-01-12,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.018567,-0.01654802, 0.027664,-0.022422,-0.0263964,sell
2017-01-13,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.018567,-0.01654802, 0.027664,-0.022422,-0.0263964,sell
2017-01-14,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.013439,-0.02079039, 0.019858,-0.002235, 0.0000291,sell
2017-01-15,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.013439,-0.02079039, 0.019858,-0.002235, 0.0000291,sell
2017-01-16,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.017792,-0.03016335, 0.011618, 0.009265,-0.0011939,sell
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.009819,-0.00600072, 0.001543, 0.008994, 0.0080655,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.010983,-0.00272338, 0.009132, 0.006481, 0.0257570,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.037090,-0.00912750,-0.028170,-0.037543,-0.0053178,sell
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.035178,-0.00447628,-0.035747,-0.037607,-0.0065584,sell
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.018732,-0.00829241,-0.025814,-0.018732, 0.0017831,sell
2017-01-22,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.003270,-0.01479221,-0.019824, 0.003270, 0.0040045,sell
2017-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.003270,-0.01479221,-0.019824, 0.003270, 0.0040045,sell
2017-01-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.029413,-0.01856123, 0.008421, 0.011209, 0.0220855,buy
2017-01-25,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.032154,-0.05003077,-0.003120,-0.063581,-0.0278583,sell
2017-01-26,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0, 0.004832,-0.02311848, 0.014397,-0.024649, 0.0020986,sell
2017-01-27,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.031760, 0.00145487, 0.034927,-0.000986, 0.0310457,buy
2017-01-28,0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0, 0.028000, 0.00913801, 0.048592, 0.009833, 0.0350309,buy
2017-01-29,0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.024415, 0.00532306, 0.049902, 0.004373, 0.0172777,buy
2017-01-30,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.011600, 0.00559642, 0.035630, 0.006481, 0.0121586,buy
2017-01-31,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.004653, 0.00548983, 0.013383, 0.009308, 0.0079426,buy
