Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,3,2,3,0,1,1,1,1,1,1,1,2,1, 0.0107712, 0.0145865,-0.004649, 0.010771, 0.0170322,buy
2017-01-02,0,1,2,0,0,3,2,0,0,1,1,1,0,1,0,2,2, 0.0106158, 0.0103573, 0.005878, 0.011434, 0.0055889,buy
2017-01-03,0,2,3,0,0,2,3,1,1,2,2,0,1,2,1,2,3,-0.0204698,-0.0346605,-0.035475,-0.025301,-0.0350445,sell
2017-01-04,1,0,3,0,0,2,0,2,1,1,0,1,0,1,1,1,3,-0.0128444,-0.0274037,-0.012844,-0.029752,-0.0147135,sell
2017-01-05,0,0,2,0,2,2,0,2,0,0,1,0,1,3,0,2,2,-0.0092003,-0.0037633, 0.015506, 0.000057, 0.0243681,buy
2017-01-06,2,0,2,1,1,4,0,2,1,1,1,1,1,3,1,1,3,-0.0034784, 0.0101065, 0.003578,-0.016033, 0.0010624,buy
2017-01-07,2,3,1,0,0,2,2,1,1,1,1,1,1,3,1,1,2, 0.0333801, 0.0319997, 0.014079, 0.005764, 0.0049245,buy
2017-01-08,2,2,4,0,0,0,3,0,1,2,1,1,0,3,1,1,2, 0.0153986, 0.0134573, 0.008978, 0.020847, 0.0211861,buy
2017-01-09,0,4,2,0,0,1,2,2,1,2,1,0,1,3,0,1,3, 0.0037326,-0.0254795, 0.003733, 0.037165, 0.0061052,buy
2017-01-10,1,1,3,2,2,1,1,3,2,3,1,1,1,1,2,1,3,-0.0566189,-0.0574390,-0.038635,-0.057781,-0.0559069,sell
2017-01-11,1,1,1,1,2,0,1,1,1,2,0,1,2,0,1,0,2, 0.0124839, 0.0124839, 0.006541, 0.010706, 0.0065577,buy
2017-01-12,2,2,3,2,1,0,1,2,2,3,1,1,2,1,2,1,2,-0.0304003,-0.0188942,-0.001333,-0.016468,-0.0116345,sell
2017-01-13,0,3,3,0,1,1,1,1,2,1,1,1,3,0,2,0,2, 0.0062073, 0.0050282, 0.006464, 0.002533,-0.0108942,buy
