Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.00161426,-0.0006329, 0.0034043,-0.0015741,-0.0004000,sell
2010-01-02,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00558846, 0.0058512, 0.0059197, 0.0060280, 0.0038366,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00558846, 0.0058512, 0.0059197, 0.0060280, 0.0038366,buy
2010-01-04,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00392737, 0.0030867, 0.0019421, 0.0028623, 0.0027762,buy
2010-01-05,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00314620, 0.0013641, 0.0011466, 0.0030060, 0.0026037,buy
2010-01-06,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00035160,-0.0016020,-0.0019984,-0.0003048,-0.0004464,sell
2010-01-07,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00035160,-0.0016020,-0.0019984,-0.0003048,-0.0004464,sell
2010-01-08,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00171647, 0.0017124, 0.0012899,-0.0010877, 0.0015061,buy
2010-01-09,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.00045919,-0.0000973, 0.0012524,-0.0005023, 0.0000582,sell
2010-01-10,1,2,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,1, 0.00187055, 0.0021998, 0.0020361, 0.0039752, 0.0009701,buy
2010-01-11,1,2,0,2,0,0,2,0,2,0,1,0,1,1,1,1,0,1,1,1,1, 0.00192217, 0.0023260, 0.0023260, 0.0022801, 0.0009406,buy
2010-01-12,1,0,0,2,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.00016364, 0.0015874, 0.0015874, 0.0013723, 0.0004520,buy
2010-01-13,1,0,0,2,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.00016364, 0.0015874, 0.0015874, 0.0013723, 0.0004520,buy
2010-01-14,1,0,0,2,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.00016364, 0.0015874, 0.0015874, 0.0013723, 0.0004520,buy
2010-01-15,1,0,0,1,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,0,-0.00016840, 0.0007958, 0.0015409, 0.0029770,-0.0007278,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,0, 0.00251781, 0.0025318, 0.0021817, 0.0054206, 0.0054004,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00051341, 0.0012875, 0.0049594, 0.0013119, 0.0033204,buy
2010-01-18,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00331726, 0.0039341, 0.0020391, 0.0035390, 0.0028749,buy
2010-01-19,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00047219,-0.0005701,-0.0007991,-0.0003995,-0.0007667,sell
2010-01-20,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00478131,-0.0021466, 0.0000765,-0.0027852,-0.0044005,sell
2010-01-21,1,0,2,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.00668348,-0.0065741,-0.0022516,-0.0065175,-0.0065741,sell
2010-01-22,1,0,2,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00561960,-0.0069584,-0.0026830,-0.0069584,-0.0059331,sell
2010-01-23,1,0,2,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00561960,-0.0069584,-0.0026830,-0.0069584,-0.0059331,sell
2010-01-24,1,0,2,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00561960,-0.0069584,-0.0026830,-0.0069584,-0.0059331,sell
2010-01-25,1,0,2,0,2,0,2,2,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00339557,-0.0032030,-0.0023575,-0.0031829,-0.0030320,sell
2010-01-26,1,0,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00125873,-0.0029071,-0.0022112,-0.0012097,-0.0013011,sell
2010-01-27,1,0,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00125873,-0.0029071,-0.0022112,-0.0012097,-0.0013011,sell
2010-01-28,1,0,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00125873,-0.0029071,-0.0022112,-0.0012097,-0.0013011,sell
2010-01-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00030911, 0.0015216, 0.0050877, 0.0002879, 0.0008979,buy
2010-01-30,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00608363, 0.0034431, 0.0008907, 0.0024917, 0.0067464,buy
2010-01-31,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00608363, 0.0034431, 0.0008907, 0.0024917, 0.0067464,buy
2010-02-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00608363, 0.0034431, 0.0008907, 0.0024917, 0.0067464,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00608363, 0.0034431, 0.0008907, 0.0024917, 0.0067464,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00189082, 0.0028772, 0.0025290, 0.0025724, 0.0026910,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00421612,-0.0004681,-0.0049161,-0.0049184,-0.0057873,sell
2010-02-05,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00421612,-0.0004681,-0.0049161,-0.0049184,-0.0057873,sell
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00421612,-0.0004681,-0.0049161,-0.0049184,-0.0057873,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00043563, 0.0010177, 0.0003403,-0.0009944,-0.0019479,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00043563, 0.0010177, 0.0003403,-0.0009944,-0.0019479,sell
2010-02-09,1,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.00231361, 0.0014780, 0.0043049, 0.0046772, 0.0030835,buy
2010-02-10,2,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00437761, 0.0048511, 0.0039153, 0.0037614, 0.0040483,buy
2010-02-11,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.00395543, 0.0066879, 0.0038019, 0.0036343, 0.0036827,buy
2010-02-12,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.00162319,-0.0021304, 0.0035134, 0.0035410, 0.0020349,buy
2010-02-13,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00251033, 0.0002934, 0.0040626, 0.0040596, 0.0040705,buy
2010-02-14,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00251033, 0.0002934, 0.0040626, 0.0040596, 0.0040705,buy
2010-02-15,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.00388145,-0.0031730, 0.0047612, 0.0052478, 0.0051365,buy
2010-02-16,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.00388145,-0.0031730, 0.0047612, 0.0052478, 0.0051365,buy
2010-02-17,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.00388145,-0.0031730, 0.0047612, 0.0052478, 0.0051365,buy
2010-02-18,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00218147, 0.0027703, 0.0030256, 0.0037364, 0.0018742,buy
2010-02-19,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00090608, 0.0026072, 0.0023287, 0.0025803, 0.0010164,buy
2010-02-20,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00089006, 0.0014133,-0.0021024, 0.0008901, 0.0009254,buy
2010-02-21,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00089006, 0.0014133,-0.0021024, 0.0008901, 0.0009254,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00185191,-0.0007482,-0.0018346,-0.0011328,-0.0012670,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00185191,-0.0007482,-0.0018346,-0.0011328,-0.0012670,sell
2010-02-24,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00185191,-0.0007482,-0.0018346,-0.0011328,-0.0012670,sell
2010-02-25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00185191,-0.0007482,-0.0018346,-0.0011328,-0.0012670,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00040804,-0.0001518,-0.0009873,-0.0003451,-0.0012187,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00040804,-0.0001518,-0.0009873,-0.0003451,-0.0012187,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00533821, 0.0042510, 0.0044601, 0.0043233, 0.0033823,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00383941, 0.0035049, 0.0031596, 0.0018896, 0.0029349,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00383941, 0.0035049, 0.0031596, 0.0018896, 0.0029349,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00383941, 0.0035049, 0.0031596, 0.0018896, 0.0029349,buy
