Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.073460,-0.0595202,-0.061715,-0.067939,-0.045567,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.000256, 0.0080561, 0.003012,-0.004934, 0.015114,sell
2010-01-03,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.025762,-0.0161414,-0.017418, 0.017673, 0.070115,sell
2010-01-04,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.022363, 0.0269904, 0.044416, 0.029109, 0.062551,buy
2010-01-05,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.016576, 0.0208917, 0.039053, 0.028482, 0.052324,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.022982, 0.0269150, 0.036827, 0.036487, 0.064582,buy
2010-01-07,a135,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.017807, 0.0055619,-0.017680, 0.035259, 0.036109,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.014140, 0.0099482,-0.008267, 0.037112, 0.023904,sell
2010-01-09,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.027134, 0.0668600, 0.044169, 0.099878, 0.102512,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.028906,-0.0048998,-0.014582,-0.014576,-0.012990,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.044516, 0.0514460, 0.017609, 0.024537, 0.015248,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.028161, 0.0101169, 0.035219,-0.005714,-0.000756,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.070567, 0.0642608, 0.070497, 0.029464, 0.026621,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.029362, 0.0160371, 0.015163, 0.012269, 0.007209,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.007951, 0.0021239, 0.003345, 0.003064, 0.004020,sell
