Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.031729, 0.0203588, 0.01380746, 0.013792, 0.0096926,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.004980,-0.0243988,-0.02390003,-0.015619,-0.0240533,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.003091,-0.0011698,-0.00571256,-0.001545,-0.0034040,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.003314,-0.0053852,-0.00773369,-0.006248,-0.0089185,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.027283,-0.0072455,-0.01178922,-0.008817,-0.0114746,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.013810, 0.0008717,-0.00239871,-0.009838,-0.0041717,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.007756,-0.0025064, 0.00025383,-0.002506, 0.0060750,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.007701, 0.0210003, 0.00469704, 0.015978, 0.0222035,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.015500,-0.0162258,-0.01295067,-0.014697,-0.0161211,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.004769,-0.0021383, 0.00032000,-0.011429, 0.0003632,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.043772,-0.0351575,-0.02758974,-0.029293,-0.0360605,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.005028,-0.0039570,-0.00382983,-0.002203,-0.0022033,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.006605,-0.0051660,-0.00516596,-0.006629,-0.0071770,sell
