Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.00377549, 0.00467367,-0.0020261, 0.0030396,-0.00007622,buy
2010-01-02,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.00264194, 0.00378737,-0.0018603, 0.0022207,-0.00091924,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.00654883,-0.00546236,-0.0065822,-0.0082292,-0.00816725,sell
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.00053299, 0.00030505, 0.0051489,-0.0036123, 0.00204169,buy
2010-01-05,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.00034172,-0.00317037,-0.0016450,-0.0051567,-0.00134183,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.00040205,-0.00047403, 0.0048190, 0.0017544, 0.00228873,buy
2010-01-07,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.00456689,-0.00563871,-0.0025001,-0.0041824, 0.00657110,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.00390241,-0.00551471,-0.0020281,-0.0050299, 0.00853297,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.00746516,-0.00209728, 0.0063178, 0.0085048, 0.00860330,buy
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.00919280, 0.00163141,-0.0085761, 0.0020411, 0.00114043,buy
