Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0001967,-0.0014061, 0.00233796,-0.0005245,-0.00021730,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0010915, 0.0061074, 0.00779558, 0.0077956, 0.00791080,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0011459, 0.0015278, 0.00131782, 0.0020738, 0.00207376,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0028201, 0.0015125,-0.00522126, 0.0003732,-0.00181308,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0018845, 0.0012587, 0.00138199, 0.0013634, 0.00125871,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0003740, 0.0002365,-0.00053523, 0.0001862, 0.00023652,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0028615,-0.0011056,-0.00074781,-0.0022663,-0.00194765,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0041564, 0.0018270, 0.00246580, 0.0040811, 0.00527424,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0043138,-0.0052927,-0.00625007,-0.0075834,-0.00582865,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0071272,-0.0066612,-0.00628229,-0.0068550,-0.00732928,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0044417,-0.0085390,-0.00791758,-0.0095919,-0.00490445,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0017985,-0.0041981,-0.00706688,-0.0046575,-0.00462325,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0032505, 0.0031135, 0.00245137, 0.0032505, 0.00309282,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0056215, 0.0044019, 0.00219686, 0.0053458, 0.00549904,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0011609,-0.0007777,-0.00106009,-0.0067139,-0.00382871,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0009065, 0.0123221, 0.01386141, 0.0102343, 0.01166593,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0016859, 0.0015024, 0.00108743, 0.0003385, 0.00055352,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0002180, 0.0004972, 0.00006727,-0.0021825,-0.00234752,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0005813, 0.0016143, 0.00067721,-0.0003965,-0.00306701,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0062559,-0.0056759,-0.00506014,-0.0076158,-0.00641341,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0051692,-0.0069576,-0.00287420,-0.0059427,-0.00643397,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0107131, 0.0010623,-0.01230057,-0.0111142,-0.00109461,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0087007, 0.0030829,-0.00564481,-0.0066636, 0.00299075,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0032273, 0.0013757,-0.00049110,-0.0001829,-0.00049110,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0034469,-0.0010539,-0.00133875,-0.0007417, 0.00033691,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0017531, 0.0044982, 0.00202300, 0.0040940, 0.00335553,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0014894, 0.0038973, 0.00339745, 0.0030934, 0.00406854,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0017905, 0.0032209, 0.00187950, 0.0029210, 0.00321780,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0010137,-0.0061779,-0.00709069,-0.0053993,-0.00762754,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0029900, 0.0087925, 0.01095391, 0.0129383, 0.00684402,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0036695,-0.0047882,-0.00197477,-0.0044904,-0.00452529,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0027712,-0.0030099,-0.00282818,-0.0026792,-0.00352298,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0054489, 0.0055204, 0.00817760, 0.0091841, 0.00666575,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0013384,-0.0020954,-0.00105321,-0.0031386,-0.00135516,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0128753,-0.0103218,-0.01065245,-0.0121068,-0.00999828,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0035842,-0.0023545,-0.00179021,-0.0039125, 0.00039276,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0074101, 0.0027248, 0.00245771, 0.0012399, 0.00256837,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0015154, 0.0015657, 0.00681493, 0.0090070, 0.00412863,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0025220,-0.0020362,-0.00586511,-0.0058893,-0.00183161,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0011411, 0.0011211,-0.00220788, 0.0017651, 0.00260587,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0013028, 0.0024452, 0.00197917, 0.0023003, 0.00167768,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0003209, 0.0002888,-0.00134895, 0.0006628, 0.00072130,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0064575, 0.0059322, 0.00593216, 0.0046073, 0.00969113,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0072671, 0.0077706, 0.00827080, 0.0078507, 0.00497074,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0058745, 0.0058745, 0.00587445, 0.0061071, 0.00516525,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0060714, 0.0057322, 0.00607136, 0.0054936, 0.00401867,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0102090, 0.0103715, 0.01024438, 0.0102845, 0.00647562,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0097667, 0.0089370, 0.00979323, 0.0097705, 0.00854461,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0034681, 0.0040190, 0.00580435, 0.0031162, 0.00631150,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0003531,-0.0020985,-0.00077957,-0.0000988,-0.00030462,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0064924,-0.0102179,-0.00833528,-0.0083353,-0.00998271,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0006138,-0.0023236,-0.00150305,-0.0015035,-0.00368541,sell
