Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,-0.01379027,-0.0087425,-0.0150767,-0.0063042,-0.0105692,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00524094, 0.0074730, 0.0071794, 0.0081505, 0.0086352,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.01011605, 0.0153207, 0.0106290, 0.0063461, 0.0077097,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.02018536, 0.0047690, 0.0165693, 0.0116963, 0.0174392,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.00662671,-0.0129559,-0.0054188,-0.0098764,-0.0008254,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00025078,-0.0046200, 0.0033928,-0.0052003,-0.0027239,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.01693264, 0.0107172, 0.0164066, 0.0126901, 0.0166121,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.01282258,-0.0088375,-0.0159619,-0.0136842,-0.0100575,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.00493661,-0.0027139,-0.0069471, 0.0008634,-0.0038286,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00237023,-0.0018876, 0.0001439, 0.0001563,-0.0010642,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.01740954, 0.0164144, 0.0175660, 0.0188687, 0.0185287,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.01403570,-0.0141837,-0.0083252,-0.0150544, 0.0081225,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00129461, 0.0025222, 0.0104899, 0.0028854, 0.0017766,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.03071839,-0.0232474,-0.0232422,-0.0175468,-0.0346365,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.01385113, 0.0016700, 0.0054225, 0.0094622,-0.0046843,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00952096,-0.0025506,-0.0069166, 0.0171546, 0.0094946,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.01426721, 0.0109286, 0.0120338, 0.0176158, 0.0066932,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.00889872, 0.0046988, 0.0083810, 0.0160635, 0.0072729,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00463909, 0.0062814, 0.0105238, 0.0057296, 0.0080240,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.00043553, 0.0053837, 0.0013517, 0.0005004,-0.0046127,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.01057863,-0.0004250, 0.0020679,-0.0019214,-0.0022951,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.02136851, 0.0145547, 0.0145355, 0.0140882, 0.0149167,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.03768542, 0.0356831, 0.0326181, 0.0384907, 0.0398241,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.02561344, 0.0205852, 0.0207510, 0.0280234, 0.0198303,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00642996, 0.0098528, 0.0141367, 0.0138827, 0.0073481,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00777457, 0.0076506, 0.0074006,-0.0014040, 0.0081597,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.00124008,-0.0001547, 0.0078695, 0.0064701, 0.0028869,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.01946634, 0.0165204, 0.0175489, 0.0141524, 0.0210778,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.02243097, 0.0200648, 0.0207359, 0.0160138, 0.0208936,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00825659, 0.0085874, 0.0087230, 0.0137045, 0.0103637,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00098630, 0.0041687,-0.0023589, 0.0018619, 0.0113758,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.00810091,-0.0005163,-0.0035359,-0.0010632, 0.0006403,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00808645, 0.0094589, 0.0049303, 0.0067590, 0.0065031,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00872912,-0.0020303,-0.0128270,-0.0033654,-0.0038951,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00339506,-0.0083107,-0.0079840,-0.0185596,-0.0082267,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.00238780,-0.0060849,-0.0049018,-0.0086313,-0.0017736,sell
