Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a0,none,none,a135,none,a150,a150,a150,a180,none,a120,none,none,a45,a45,a45,none,none,none,a120, 0.00384941, 0.0012572, 0.00476695, 0.00549835, 0.003620517,buy
2010-01-02,a45,none,none,none,a0,none,none,none,a120,none,a150,none,none,a60,none,none,none,a45,a45,a45,none,none,none,a120, 0.00096037, 0.0008789, 0.00117268, 0.00132128, 0.001780463,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a180,a180,a150,none,a150,none,none,a45,a45,a45,none,none,none,none, 0.00268501, 0.0025760, 0.00238324, 0.00268501, 0.003472260,buy
2010-01-04,none,none,a45,none,none,none,none,none,a90,none,a180,a180,none,none,none,a0,none,none,a45,a45,none,none,none,none, 0.00082846, 0.0011622, 0.00107892, 0.00127294, 0.001383657,buy
2010-01-05,none,none,a45,none,none,none,none,none,none,a150,a150,a150,a120,none,a180,none,none,none,a45,none,none,none,none,none, 0.00434263, 0.0041248, 0.00473417, 0.00435740, 0.004376764,buy
2010-01-06,none,a45,a45,a45,none,none,none,none,a60,none,a150,a150,none,a0,a180,none,none,none,a45,none,none,none,none,none, 0.00544707, 0.0033256, 0.00370193, 0.00550130, 0.004009175,buy
2010-01-07,a30,a45,a45,a45,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a45,none,none,none,none,none, 0.00166123, 0.0019331, 0.00193306, 0.00190833, 0.002666369,buy
2010-01-08,a30,a45,a45,a45,none,none,none,a120,none,a120,a120,a120,none,none,a150,a60,none,none,none,none,a0,none,none,none, 0.00151564, 0.0017095, 0.00197651, 0.00151564, 0.002211602,buy
2010-01-09,a30,a45,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,a135, 0.00265526, 0.0021607, 0.00209554, 0.00209554, 0.001450168,buy
2010-01-10,a30,a45,none,a45,none,a90,none,a120,none,a90,a90,a90,a60,a60,a120,none,none,none,none,none,a0,none,a60,a135,-0.00015288, 0.0000084, 0.00028956, 0.00225889,-0.003071909,buy
2010-01-11,a30,a45,none,a45,none,a90,none,a120,a0,none,none,none,none,a60,none,a90,a45,a30,none,none,a0,none,a60,a135, 0.00213640, 0.0007757, 0.00105819, 0.00087576,-0.000031909,buy
2010-01-12,a30,a45,none,none,none,a90,none,a120,none,a60,a60,a60,none,none,a90,none,a45,a30,none,a30,a0,none,a60,a135, 0.00116664,-0.0014695,-0.00140582,-0.00164909,-0.002145304,sell
2010-01-13,none,a45,none,none,none,a90,none,a120,none,none,a60,a60,none,a90,none,a120,a45,a30,none,a30,a0,none,a60,a135, 0.00261016, 0.0003936, 0.00109640, 0.00039356, 0.000240611,buy
2010-01-14,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,a60,none,a45,a30,none,a30,a0,none,a60,a135, 0.00228985, 0.0011310, 0.00272400, 0.00113101, 0.001152319,buy
2010-01-15,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a60,none,a45,a30,a30,a30,none,none,a60,none, 0.00045498,-0.0011662, 0.00286317,-0.00113380,-0.001133798,sell
2010-01-16,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a120,none,a150,a45,a30,a30,a30,none,none,none,none,-0.00121312,-0.0012941, 0.00223139,-0.00140125,-0.000880821,sell
2010-01-17,none,none,none,none,none,a90,none,a120,none,a0,a0,a0,none,none,none,none,a45,none,a30,a30,none,none,none,none,-0.00201274,-0.0008263, 0.00175383,-0.00017595, 0.000362955,sell
2010-01-18,none,a45,none,none,none,a90,none,a120,none,a0,a0,a0,none,a150,none,a180,none,none,a30,none,none,none,none,none, 0.00489198, 0.0049579, 0.00471475, 0.00497202, 0.004988238,buy
2010-01-19,none,a45,none,none,none,a90,none,a120,a90,none,none,none,a60,none,a0,a180,none,none,a30,none,none,a120,none,none, 0.00018920,-0.0014731,-0.00137559, 0.00147224,-0.000830030,sell
2010-01-20,none,a45,none,a45,none,a90,none,a120,none,none,none,none,a60,a180,a0,none,none,none,a30,none,none,a120,none,a150,-0.00735921,-0.0059986,-0.00589536,-0.00516161,-0.004097239,sell
