Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.022713, 0.1344459, 0.100707, 0.134297, 0.113641,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.075517, 0.1048996, 0.044568, 0.095151, 0.087734,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.176560, 0.2403098, 0.096110, 0.103639, 0.037292,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.233717, 0.2266019, 0.224743, 0.234615, 0.185846,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.241474, 0.2212884, 0.239145, 0.201417, 0.141361,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.052521,-0.0503046,-0.045228, 0.020162,-0.053278,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,89.5754166666667, 0.000217,-0.0037416, 0.007571,-0.022829,-0.022117,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,77.2641666666667, 0.004722, 0.0066191, 0.003235,-0.016029,-0.017628,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,65.2875, 0.068335, 0.0671669, 0.053823, 0.051690, 0.062788,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333, 0.029115, 0.0075746, 0.021318, 0.024055, 0.011138,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333,-0.015527,-0.0205131,-0.023848,-0.034788,-0.021682,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.168110, 0.0361828,-0.001502, 0.173358, 0.035101,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.151268, 0.0415229, 0.037429, 0.187342, 0.039978,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,8.91375, 0.182097, 0.0188215, 0.039967, 0.167612,-0.004910,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.013411,-0.0028291,-0.013621,-0.021377,-0.016858,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.033283, 0.0145259,-0.003526,-0.052673,-0.044446,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.040667,-0.0146092,-0.048042, 0.002647,-0.039275,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.031773,-0.0455592,-0.051349, 0.022728,-0.025072,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.025723,-0.0283468,-0.038918, 0.023471,-0.018495,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.021182,-0.0173937,-0.021367,-0.011985,-0.018228,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,-0.023777, 0.0476851, 0.079000, 0.082952, 0.071479,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.019136, 0.0576013, 0.053459, 0.067370, 0.056874,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.024982, 0.0943447, 0.109677, 0.089617, 0.081617,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.017560,-0.0425086, 0.008097,-0.004822,-0.005151,sell
2010-01-25,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,-0.002071,-0.0299758,-0.000526,-0.010398,-0.002629,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715, 0.003282,-0.0092072,-0.029809,-0.006225,-0.038831,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.022799,-0.0224217,-0.024157,-0.018594,-0.026131,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.062377,-0.0069421,-0.055394,-0.070393,-0.066471,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.007378, 0.0000098, 0.006805, 0.023452, 0.018347,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.011108, 0.0126642, 0.009129, 0.023064, 0.028356,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.050182,-0.0325348,-0.021429,-0.010090,-0.047721,sell
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.021218,-0.0041513,-0.006896,-0.013405,-0.043221,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.007288,-0.0046984,-0.007568,-0.015828,-0.023029,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,121.515, 0.004144, 0.0167240, 0.024934, 0.009125, 0.005582,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.034023,-0.0196216,-0.025973,-0.037825,-0.021002,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.001171,-0.0183281, 0.016195, 0.012994, 0.028616,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.001345,-0.0000208,-0.011456,-0.003012,-0.024768,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.012512, 0.0032173,-0.000335, 0.013753,-0.004355,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.009226, 0.0323447, 0.017292, 0.022734, 0.018422,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.011626, 0.0090581,-0.002003, 0.002961,-0.004931,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.011619, 0.0152485, 0.007778, 0.012081, 0.022903,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.008771, 0.0095964, 0.012166, 0.011589, 0.010385,sell
2010-02-12,a60,none,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.029591,-0.0380550,-0.030989,-0.031338,-0.029433,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.033335,-0.0338779,-0.038765,-0.030962,-0.029660,sell
2010-02-14,a60,none,a30,a180,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.010935, 0.0072984,-0.011292,-0.009333,-0.021745,sell
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333, 0.067311, 0.0558715, 0.054645, 0.065583, 0.052687,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.005463, 0.0226429, 0.016071, 0.004015, 0.015720,buy
2010-02-17,a60,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.034278,-0.0191114, 0.015578, 0.014612, 0.002270,sell
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.030531, 0.0055062, 0.003302, 0.034504, 0.025985,sell
2010-02-19,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.008541, 0.0228133, 0.016639, 0.046578, 0.031477,buy
