Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,none,none, 0.17181,-0.081094, 0.126386, 0.17190, 0.170880,buy
2010-01-02,none,none,none,none,none,none,none,a45,none,none,none,none, 0.17181,-0.081094, 0.126386, 0.17190, 0.170880,buy
2010-01-03,none,none,none,a0,none,none,none,a45,none,none,a0,none, 0.08591,-0.312331, 0.113303, 0.10551, 0.127306,buy
2010-01-04,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.17423, 0.191809, 0.270555, 0.12091, 0.068402,buy
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,a0,none,-0.13430,-0.172273,-0.158898,-0.02002,-0.034927,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,a0,none,-0.03376,-0.000111, 0.011383, 0.28332, 0.011624,sell
2010-01-07,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.10357,-0.082749,-0.148439,-0.27419,-0.252369,sell
2010-01-08,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.10357,-0.082749,-0.148439,-0.27419,-0.252369,sell
2010-01-09,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.10357,-0.082749,-0.148439,-0.27419,-0.252369,sell
2010-01-10,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.22667, 0.374351, 0.459316, 0.25371, 0.464013,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.26920,-0.450993,-0.233259,-0.18684,-0.096927,sell
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.26920,-0.450993,-0.233259,-0.18684,-0.096927,sell
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.19899,-0.266605,-0.270092,-0.35200,-0.190203,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.20751,-0.315868,-0.319355,-0.47722,-0.190203,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.20751,-0.315868,-0.319355,-0.47722,-0.190203,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a0,none, 0.20355, 0.067790, 0.036796, 0.08294, 0.242176,buy
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.69962, 0.211752, 0.723895, 0.55406, 0.705402,buy
2010-01-18,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.69962, 0.211752, 0.723895, 0.55406, 0.705402,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.69962, 0.136683, 0.640761, 0.69236, 0.648727,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.83680,-0.713858,-0.617864,-0.78171,-0.786003,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.84481,-0.702553,-0.717378,-0.79666,-0.848166,sell
2010-01-22,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.98454,-0.547647,-0.522370,-0.97040,-0.877370,sell
2010-01-23,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.98454,-0.547647,-0.522370,-0.97040,-0.877370,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.07601,-0.085932, 0.073807,-0.00964, 0.050937,buy
2010-01-25,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.07601,-0.090061, 0.072582,-0.00964, 0.050937,buy
2010-01-26,a45,none,none,none,none,a30,a180,none,none,none,none,a45, 0.21713, 0.093700, 0.137598, 0.12642,-0.181240,buy
2010-01-27,a45,none,none,none,none,a30,a180,none,none,none,none,a45, 0.21713, 0.093700, 0.137598, 0.12642,-0.181240,buy
2010-01-28,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.08047,-0.455741,-0.332544,-0.37231, 0.204262,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.23819,-0.168378, 0.304928, 0.19659, 0.310642,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.23819,-0.168378, 0.304928, 0.19659, 0.310642,buy
2010-02-03,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.23819,-0.168378, 0.304928, 0.19659, 0.310642,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a45,a135,none,none,-0.17399,-0.314065,-0.019757,-0.06641,-0.019757,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,a30, 0.13425, 0.215898, 0.073638, 0.14495, 0.206738,buy
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.13195, 0.215898, 0.094125, 0.14265, 0.155131,buy
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.13195, 0.215898, 0.094125, 0.14265, 0.155131,buy
2010-02-08,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.12786, 0.182261,-0.131944,-0.03318, 0.098082,buy
2010-02-09,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.92410,-0.453142,-0.581985,-0.43334,-0.642373,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.42734, 0.286882, 0.327489, 0.36403, 0.298591,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.09919, 0.126303, 0.233480, 0.25853, 0.330632,buy
2010-02-13,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none,-0.02604, 0.092804, 0.099360, 0.07443, 0.074313,buy
2010-02-14,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.02604, 0.092804, 0.099360, 0.07443, 0.074313,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,a150,none,none,-0.03450,-0.218277,-0.054634,-0.11941,-0.035943,sell
2010-02-16,none,none,none,none,a45,none,none,none,a60,a150,none,none, 0.11298,-0.018212, 0.054251, 0.06257, 0.022932,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,none,-0.29546,-0.159223,-0.259069,-0.20548,-0.205475,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,-0.29546,-0.159223,-0.259069,-0.20548,-0.205475,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,none,none,none, 0.09257, 0.137527, 0.033050, 0.23170, 0.233480,buy
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.09400,-0.492381,-0.657905,-0.27738,-0.219367,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.24089,-0.127308,-0.145825,-0.13524,-0.146935,sell
2010-02-24,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.05240, 0.298686,-0.088170, 0.18559, 0.215354,buy
2010-02-25,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.29596, 0.601863, 0.601863, 0.60629, 0.579707,buy
2010-02-26,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.29596, 0.484917, 0.484917, 0.51150, 0.484917,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.14801, 0.212970, 0.258436,-0.03118, 0.047349,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.10745,-0.220472, 0.136575, 0.10006, 0.044641,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.16914,-0.112929, 0.113303, 0.17190, 0.125488,buy
2010-03-02,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00445,-0.113003,-0.024326, 0.02032, 0.250713,buy
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.07784,-0.003388, 0.093247, 0.06607, 0.405174,buy
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.16782, 0.261164, 0.194361, 0.27150, 0.169403,buy
2010-03-05,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.35410, 0.348071, 0.266132, 0.35909, 0.333722,buy
2010-03-06,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.24536, 0.075162, 0.273334, 0.12602, 0.232401,buy
2010-03-07,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.04451, 0.046458,-0.094098,-0.08376,-0.048355,sell
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.04451, 0.046458,-0.094098,-0.08376,-0.048355,sell
2010-03-09,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.48223, 0.006076,-0.081231, 0.39674, 0.465994,buy
2010-03-10,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.32718, 0.075367, 0.103504, 0.46982, 0.382652,buy
2010-03-11,none,none,none,none,none,none,none,none,a90,none,none,none, 0.04593, 0.032916, 0.103504, 0.06374, 0.174890,buy
2010-03-12,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.15497,-0.110967,-0.190248, 0.02425,-0.207226,sell
2010-03-13,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.15497,-0.110967,-0.190248, 0.02425,-0.207226,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.21843,-0.243582,-0.268457,-0.19548,-0.260513,sell
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.24905,-0.191025,-0.175471,-0.26205, 0.104103,sell
2010-03-16,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.05794,-0.101889,-0.099435,-0.00125, 0.065777,sell
2010-03-17,a30,none,a180,none,none,none,none,a45,none,none,none,none, 0.00967,-0.060665,-0.071951,-0.08695,-0.080825,sell
2010-03-18,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.01828,-0.017348,-0.081028,-0.06018,-0.027320,sell
2010-03-19,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.03673,-0.114125,-0.076085,-0.17814,-0.157351,sell
2010-03-20,none,a90,none,none,none,none,none,none,none,none,none,none,-0.39976,-0.409208,-0.399757,-0.25179,-0.397589,sell
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none,-0.39976,-0.409208,-0.399757,-0.25179,-0.397589,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36414, 0.337481, 0.489112,-0.21060, 0.691755,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.05119,-0.100125,-0.218971,-0.24789,-0.190382,sell
2010-03-29,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.05119,-0.100125,-0.218971,-0.24789,-0.190382,sell
2010-03-30,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.00061,-0.086792,-0.061728,-0.14953, 0.012423,sell
2010-03-31,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.00061,-0.086792,-0.061728,-0.14953, 0.012423,sell
2010-04-01,a60,none,a150,none,a30,none,a90,none,none,a150,none,none,-0.01438,-0.013825,-0.293033,-0.09436,-0.151588,sell
2010-04-02,a60,none,a150,none,a30,none,a90,none,none,a150,none,none,-0.01438,-0.013825,-0.293033,-0.09436,-0.151588,sell
2010-04-03,none,none,a150,none,none,a0,a90,none,a120,none,none,none, 0.32385, 0.246230, 0.408934, 0.37495, 0.361435,buy
2010-04-04,none,a120,a150,none,none,a0,a90,none,a120,none,none,none, 0.34331, 0.125208, 0.337417, 0.35232, 0.363089,buy
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,none, 0.26087, 0.001425, 0.250263, 0.26793, 0.268020,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.27366, 0.315298, 0.377006, 0.27055, 0.227548,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.03567, 0.000405, 0.049430, 0.05108, 0.108615,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.11667,-0.125053,-0.210161,-0.00713,-0.274687,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.10623,-0.052406,-0.003514,-0.05578,-0.070502,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12861, 0.019000, 0.026268,-0.00762,-0.219901,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.25949,-0.110786,-0.135804,-0.04208,-0.296843,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.14936, 0.018158, 0.018158, 0.07398,-0.039850,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.12222,-0.016210,-0.239315,-0.16036,-0.196120,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.12222,-0.016210,-0.239315,-0.16036,-0.196120,sell
2010-04-15,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.29647, 0.080604, 0.067762, 0.06610,-0.235257,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.41508,-0.314141,-0.323014,-0.32301,-0.336390,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.41508,-0.314141,-0.323014,-0.32301,-0.336390,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.41508,-0.314141,-0.323014,-0.32301,-0.336390,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.47797,-0.507311,-0.470615,-0.35028,-0.461747,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.47797,-0.507311,-0.470615,-0.35028,-0.461747,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.47797,-0.507311,-0.470615,-0.35028,-0.461747,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.44100, 0.397958, 0.447104, 0.43202, 0.310644,buy
2010-04-23,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.32125, 0.501514, 0.477160, 0.30655, 0.163552,buy
2010-04-24,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.32125, 0.501514, 0.477160, 0.30655, 0.163552,buy
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.32125, 0.501514, 0.477160, 0.30655, 0.163552,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.13220,-0.277054, 0.081942,-0.24937, 0.215893,sell
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.33833,-0.157554,-0.397374,-0.41793,-0.321703,sell
2010-04-28,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.27851,-0.312695,-0.220930,-0.46752,-0.314035,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a150,none,none,none, 0.21765, 0.191795, 0.244833,-0.30304, 0.156485,buy
2010-04-30,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.34958,-0.349690, 0.078850,-0.31897, 0.078036,sell
2010-05-01,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.34958,-0.349690, 0.078850,-0.31897, 0.078036,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02535,-0.038875,-0.377828, 0.00129,-0.021140,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02535,-0.038875,-0.377828, 0.00129,-0.021140,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02535,-0.038875,-0.377828, 0.00129,-0.021140,sell
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.10922, 0.062196, 0.056392, 0.07809, 0.102692,buy
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.10922, 0.062196, 0.056392, 0.07809, 0.102692,buy
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.15651, 0.149042, 0.158020, 0.13078, 0.133590,buy
2010-05-08,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.16286, 0.059206, 0.069324, 0.04709, 0.170715,buy
2010-05-09,none,none,none,none,none,a45,a60,none,none,none,a30,none, 0.29007, 0.297031, 0.308353, 0.29703, 0.200470,buy
2010-05-10,none,none,none,none,none,a45,a60,none,none,none,a30,none, 0.29007, 0.297031, 0.308353, 0.29703, 0.200470,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.01410, 0.553895, 0.563359, 0.20892, 0.443913,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35267,-0.000307,-0.456815,-0.44903,-0.012162,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35267,-0.000307,-0.456815,-0.44903,-0.012162,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35267,-0.000307,-0.456815,-0.44903,-0.012162,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.12834,-0.103892,-0.344153,-0.21087,-0.196000,sell
2010-05-16,none,a120,none,none,none,none,none,none,none,a90,a30,none, 0.02450,-0.103892,-0.163653,-0.26889,-0.125133,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,a30,none,-0.24822,-0.165142,-0.536020,-0.39783,-0.541667,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.26284, 0.030284,-0.490176,-0.15864,-0.507901,sell
2010-05-19,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.26284, 0.030284,-0.490176,-0.15864,-0.507901,sell
2010-05-20,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.26016,-0.044259,-0.481519,-0.10669,-0.500767,sell
2010-05-21,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.44600, 0.539987,-0.249095, 0.51700,-0.309584,buy
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.39899, 0.395605, 0.410824, 0.27653, 0.220462,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.39899, 0.415466, 0.421886, 0.28710, 0.300830,buy
2010-05-24,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.39899, 0.415466, 0.421886, 0.28710, 0.300830,buy
2010-05-25,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.51107, 0.384620, 0.580491, 0.08515, 0.461097,buy
