Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.73,0.42,0.83,0.49,0,1.29,0,0.01,-0.0005470, 0.00238969, 0.00055167, 0.00059838,-0.00054704,buy
2010-01-02,0.35,0.51,0.43,0,0,1.28,0.61,0,-0.0016560,-0.00025779,-0.00092461, 0.00115461,-0.00168694,sell
2010-01-03,0.02,0.56,0.17,0.65,0,0.83,0,0,-0.0014866,-0.00189964,-0.00148664, 0.00175027,-0.00148664,sell
2010-01-04,1.52,0.5,0,0.05,0,0.54,0,0.1,-0.0079511,-0.00391539,-0.00800011,-0.00302216,-0.00624205,sell
2010-01-05,2.69,0.41,0,0.26,0,0.38,0,0,-0.0107777,-0.00946150,-0.00463314,-0.00494528,-0.00447458,sell
2010-01-06,0,0.33,0.3,0,0,0.49,0.28,0.47,-0.0019630,-0.00478098,-0.00505035,-0.00486767,-0.00622594,sell
2010-01-07,0.55,0.26,1.23,0,0.03,0.64,0.78,0.92, 0.0033127, 0.00373027, 0.00106193, 0.00340138, 0.00202352,buy
2010-01-08,1.26,0.2,1.55,0,0.12,0.76,1.42,0.02, 0.0059316, 0.00408164, 0.00058747, 0.00341478, 0.00347364,buy
2010-01-09,0.15,0.19,0.65,0,0.4,0.39,2.27,0.31,-0.0039159,-0.00213067,-0.00347696, 0.00007994,-0.00523041,sell
2010-01-10,0.74,0.32,0,0,0.38,0.18,1.57,0.51, 0.0044324, 0.00294183,-0.00220933,-0.00217273,-0.00255193,buy
2010-01-11,0.66,0.48,0,0,0.13,0.13,0.87,0.19, 0.0048127, 0.00519114, 0.00461979, 0.00519114, 0.00519114,buy
2010-01-12,1.36,0.38,0,0,0.45,0.11,1.81,0.29, 0.0062479, 0.00641099, 0.00370588, 0.00257580, 0.00437475,buy
2010-01-13,0.77,0.13,0,0,1.09,0.2,1.65,0.31,-0.0056592,-0.00703847,-0.00775322,-0.00515174,-0.00417786,sell
2010-01-14,0.34,0,0,0,2.41,0.34,0.93,0.1,-0.0003339,-0.00033389,-0.00182766,-0.00009675, 0.00523282,buy
2010-01-15,0.43,0,0,0,2.36,0.34,0.93,0.11,-0.0007433, 0.00181170, 0.00227606, 0.00200965, 0.00074362,buy
2010-01-16,0.92,0,0,0.44,1.16,0.23,0.41,0.11,-0.0045139,-0.00524661,-0.00700481,-0.00205130,-0.00524661,sell
2010-01-17,0.5,0,0,0.34,0.68,0.12,0,0.1, 0.0022779, 0.00082443, 0.00107348, 0.00107348, 0.00048971,buy
2010-01-18,0.52,0,0,0.23,0.64,0.05,1.3,0.09,-0.0047175,-0.00369099,-0.00256122,-0.00359282,-0.00451324,sell
2010-01-19,0.43,0,0,0.02,0.71,0.03,0.57,0.18, 0.0048993, 0.00474502, 0.00474502, 0.00161031, 0.00132446,buy
2010-01-20,0.5,0,0,0.04,1.06,0.07,2.12,0.13, 0.0046641, 0.00635989, 0.00064828,-0.00201251, 0.00635989,buy
2010-01-21,2.08,0,0.15,0.28,1.96,0.08,0.87,0.46, 0.0051502, 0.00872612, 0.00414118, 0.00573383, 0.00795098,buy
2010-01-22,1.32,0,0.41,0,1.78,0.16,1.01,0.26, 0.0042083, 0.00587315, 0.00420646, 0.00670638, 0.00601094,buy
2010-01-23,2.49,0,0.47,0,1.66,0.37,0.45,0.64, 0.0025313, 0.00390854, 0.00323095, 0.00354749, 0.00357809,buy
2010-01-24,1.71,0,0.71,0,1.68,0.82,0.32,0.42,-0.0002498, 0.00117800,-0.00439390,-0.00126436,-0.00356468,sell
2010-01-25,2.12,0,1.15,0.07,0.92,1.1,0.52,0.66, 0.0016042, 0.00388776, 0.00336019, 0.00357599, 0.00126913,buy
2010-01-26,1.18,0.06,0.98,0.48,0.58,0.7,0.78,0.04, 0.0057320, 0.00113671, 0.00630473, 0.00271773, 0.00681437,buy
2010-01-27,1.21,0.08,0.27,1.06,0.48,0.4,0.41,0.43, 0.0027740, 0.00112305, 0.00216523, 0.00277400, 0.00372658,buy
2010-01-28,0.06,0.12,0,0.85,0.49,0.44,0.15,0.06, 0.0019367,-0.00439071,-0.00001688,-0.00023037,-0.00461508,sell
2010-01-29,0.58,0.18,0,0.69,0.69,0.42,0.69,0,-0.0001805,-0.00141821,-0.00058399,-0.00010218,-0.00185196,sell
2010-01-30,0.3,0.27,0,1.16,0.82,0.25,0.34,0,-0.0023218,-0.00408809,-0.00083939,-0.00232176, 0.00028631,sell
2010-01-31,0.96,0.42,0,0.68,0.7,0.28,0.32,0, 0.0015646,-0.00016190,-0.00024675,-0.00042100,-0.00267114,sell
2010-02-01,1.12,0.59,0,0,0.77,0.44,0.21,0.11,-0.0011389, 0.00121831,-0.00476779,-0.00179463, 0.00200276,sell
2010-02-02,0.21,0.65,0,0.27,1.12,0.75,0.2,0.42,-0.0034040,-0.00376757,-0.00244955,-0.00113188,-0.00369238,sell
2010-02-03,1.25,0.46,0,0,1.47,0.74,1.3,0.4, 0.0037025, 0.00339083, 0.00041577, 0.00371807, 0.00228042,buy
2010-02-04,1.69,0.18,0,0,1.07,0.27,1.12,0.31, 0.0061958, 0.00505533, 0.00701415, 0.00610473, 0.00230429,buy
2010-02-05,0.28,0,0,0,1.21,0.17,1.83,0.59,-0.0037724, 0.00159638,-0.00377237,-0.00710836,-0.00345640,sell
2010-02-06,0.53,0.12,0,0,2.19,0.19,1.93,1,-0.0023594,-0.00279616,-0.00420830,-0.00191250,-0.00479629,sell
2010-02-07,0.82,0.31,0.3,0,3.18,0.45,1.32,0.27, 0.0022812, 0.00095852,-0.00032344, 0.00045063, 0.00230532,buy
2010-02-08,0,0.35,0.43,0,2.36,0.7,1.59,0.16,-0.0020309, 0.00284257,-0.00236404, 0.00307348,-0.00212204,sell
2010-02-09,0.46,0.18,0.65,0,1.27,0.44,2.31,0.44,-0.0022174, 0.00551283,-0.00152008,-0.00143990,-0.00143990,buy
2010-02-10,0.04,0.11,1.13,0.04,0.62,0.18,0.38,0.02,-0.0040069,-0.00834836,-0.00487474,-0.00487474,-0.00487474,sell
2010-02-11,0.15,0.16,1.44,0.2,0.7,0.1,0.86,0,-0.0055100,-0.00768175,-0.00598824,-0.00624546,-0.00598824,sell
2010-02-12,1.11,0.12,1.24,0.94,1.28,0.09,0.44,0, 0.0006652, 0.00281449, 0.00146661,-0.00044035, 0.00150697,buy
2010-02-13,0.62,0.07,1.49,0.56,2.52,0.29,0.96,0, 0.0020529,-0.00151688, 0.00409300, 0.00034904, 0.00198880,buy
2010-02-14,0.18,0.04,2,0.44,2.05,0.7,2.42,0, 0.0002337, 0.00074617, 0.00032218, 0.00308176, 0.00016441,buy
2010-02-15,0.05,0,1.33,0.06,0.96,0.65,2.33,0,-0.0024484,-0.00155984,-0.00244838,-0.00204853,-0.00264214,sell
2010-02-16,0,0,0.45,0.06,0.32,0.47,1.91,0.1,-0.0024288,-0.00485931, 0.00088858,-0.00415894,-0.00261185,sell
2010-02-17,0.92,0,0.26,0.45,0.12,0.45,0.94,0.42, 0.0005099, 0.00037291, 0.00270407, 0.00423972, 0.00190399,buy
2010-02-18,0.3,0,0.2,0.24,0,0.14,0.69,0.28,-0.0073394,-0.00754807,-0.00484439,-0.00798809,-0.00695087,sell
2010-02-19,1.51,0,0.25,0.1,0,0.08,2.31,0.34,-0.0037310,-0.00373101,-0.00217167,-0.00543566,-0.00426640,sell
2010-02-20,0.82,0,0.94,0.03,0,0.11,1.38,0.11,-0.0027323, 0.00134860, 0.00206283,-0.00063492, 0.00214906,buy
2010-02-21,0.65,0.14,1.33,0,0.27,0.36,1.88,0.7, 0.0002950, 0.00155239, 0.00086630, 0.00157065,-0.00077249,buy
2010-02-22,0.6,0.31,0.86,0,0.97,0.81,1.27,0.7, 0.0027068, 0.00455954, 0.00231622, 0.00281710,-0.00070443,buy
2010-02-23,1.15,0.34,0.23,0.14,0.8,1.04,1.75,0.25, 0.0005203,-0.00067009, 0.00019582, 0.00052032, 0.00322691,buy
2010-02-24,1.32,0.47,0,0.53,0.18,0.49,1.29,0.23, 0.0065927, 0.00712301, 0.00697574, 0.00409071, 0.00702520,buy
2010-02-25,1.35,0.34,0,0.35,0.2,0.14,1.16,0, 0.0032794, 0.00343011, 0.00481669, 0.00537162,-0.00344943,buy
2010-02-26,0.02,0.1,0,0.06,0.79,0,2.02,0,-0.0044457, 0.00080832,-0.00405283,-0.00024133, 0.00094502,sell
2010-02-27,0.31,0,0,0.82,0.73,0,0.68,0, 0.0069750, 0.00520243, 0.00410306, 0.00410306, 0.00374345,buy
2010-02-28,1.02,0,0.15,0.76,0.17,0,0.29,0.01,-0.0013985,-0.00139853,-0.00063994,-0.00139853, 0.00065383,sell
2010-03-01,0.74,0,0.77,0.61,0,0.04,0.32,0.11,-0.0104226,-0.00460903,-0.00544013,-0.00471011,-0.01041613,sell
2010-03-02,0,0,1.33,0,0.16,0.21,1.03,0.39,-0.0080559,-0.00642922,-0.00808980,-0.00740523,-0.00740523,sell
2010-03-03,0.97,0,1.02,0,0.46,0.5,1.25,0.35,-0.0068040,-0.00568453,-0.00709463,-0.00545595,-0.00568453,sell
2010-03-04,0.98,0.16,0.56,0,1.36,0.22,2.4,0.45, 0.0031387, 0.00120870, 0.00213738,-0.00145248, 0.00332246,buy
2010-03-05,1.43,0.41,0.15,0,1.38,0.04,1.39,0.35,-0.0028206,-0.00434843,-0.00071513,-0.00071513, 0.00031143,sell
2010-03-06,2.44,0.48,0,0,0.47,0,0.92,0.6,-0.0046210,-0.00312431,-0.00260105,-0.00341047,-0.00441085,sell
2010-03-07,0.94,0.21,0,0.06,0.16,0,0.47,0.57, 0.0069960, 0.00764563, 0.00722419, 0.00704309, 0.00678434,buy
2010-03-08,1.2,0.08,0,0.2,0,0,1.93,0.7,-0.0022205, 0.00020510,-0.00338323,-0.00147847,-0.00197813,sell
2010-03-09,0.25,0.39,0,0.31,0,0,1.41,0.22,-0.0048907,-0.00437813,-0.00489069,-0.00489069,-0.00392453,sell
2010-03-10,0.08,0.48,0,0.15,0,0,2.44,0.18,-0.0008344, 0.00037409, 0.00053600, 0.00053600, 0.00533880,buy
2010-03-11,0.64,0.1,0,0.47,0,0,2.01,0.41, 0.0007927, 0.00295319, 0.00246257, 0.00236554, 0.00384159,buy
2010-03-12,0.02,0,0.14,0,0,0,0.47,0.31,-0.0027610,-0.00472767,-0.00371286,-0.00372035,-0.00011573,sell
2010-03-13,0.02,0.12,0.48,0.19,0,0,0.54,0.1,-0.0005046, 0.00562266, 0.00521948, 0.00186094, 0.00498686,buy
2010-03-14,0.02,0.24,0.9,0,0.24,0.05,1.14,0.04, 0.0003170, 0.00051457, 0.00165285, 0.00096560,-0.00024151,buy
2010-03-15,0.05,0.16,0.48,0,1.07,0.15,0.89,0.02, 0.0032495, 0.00131949, 0.00056256, 0.00012603, 0.00088573,buy
2010-03-16,0.97,0.03,0.18,0.31,2.02,0.44,0.23,0.59,-0.0037528,-0.00387593,-0.00395919,-0.00393081,-0.00254613,sell
2010-03-17,1.05,0.04,0.12,0.13,1.9,0.69,0.26,0.43, 0.0007232,-0.00099904,-0.00145434,-0.00169305,-0.00093108,sell
2010-03-18,1.98,0.04,0.13,0.32,1.77,0.37,1.26,0.47, 0.0042926, 0.00173954, 0.00407501, 0.00302216, 0.00324452,buy
2010-03-19,1.58,0.05,0.15,0.16,0.98,0.13,0.62,0.35,-0.0053427,-0.00379790, 0.00260172, 0.00073615,-0.00397974,sell
2010-03-20,1.3,0.14,0.16,0.12,0.41,0,1.56,1.19, 0.0023295, 0.00114031, 0.00231245, 0.00200222, 0.00264059,buy
2010-03-21,1.59,0.3,0.17,0.3,0.17,0,2.69,0.61, 0.0011478,-0.00036459,-0.00568787, 0.00144024, 0.00106716,sell
2010-03-22,1.09,0.15,0.18,0.32,0,0.13,1.87,0.49, 0.0028007, 0.00431979, 0.00136364, 0.00314489, 0.00431979,buy
2010-03-23,1.47,0.07,0.19,0.72,0.03,0.69,0.64,0.94, 0.0071167, 0.00521112, 0.00565091, 0.00545354, 0.00680500,buy
2010-03-24,0.79,0.07,0.2,0.42,0.15,0.61,0.54,0.6, 0.0009077,-0.00556228, 0.00181914, 0.00155385, 0.00095872,buy
2010-03-25,2.02,0.12,0.21,0,0.39,0.11,0.97,0.55,-0.0013290,-0.00143451, 0.00324869,-0.00098664,-0.00103611,sell
2010-03-26,0.88,0.19,0.21,0,0.21,0,0.35,0.71, 0.0049914, 0.00492019, 0.00395200, 0.00291980, 0.00245043,buy
2010-03-27,2.01,0.33,0.21,0.54,0.21,0,0.43,0.29,-0.0059694,-0.00248430,-0.00596936,-0.00100852,-0.00534872,sell
2010-03-28,1.21,0.29,0.21,0.12,0.44,0,0.66,0.1,-0.0000505,-0.00165012, 0.00131748, 0.00014371, 0.00089871,sell
2010-03-29,0.35,0.17,0.2,0.38,0.79,0,2.19,0.52, 0.0025056, 0.00204983, 0.00046570,-0.00316205,-0.00388695,sell
2010-03-30,0.09,0.1,0.34,0.38,0.67,0.08,1.76,0.37,-0.0008283,-0.00005155,-0.00207623,-0.00409522,-0.00290562,sell
2010-03-31,1.08,0.1,0.65,0.49,0.96,0.2,2.83,0.35,-0.0047111,-0.00467289,-0.00370477,-0.00336148,-0.00419373,sell
2010-04-01,0.43,0.1,0.9,0,0.79,0.47,2.26,0.15,-0.0060113,-0.00522089,-0.00600706,-0.00307381,-0.00570814,sell
2010-04-02,1.88,0.1,0.93,0,0.18,0.92,0.9,0.85, 0.0023334, 0.00284280, 0.00256475, 0.00250510,-0.00049937,buy
2010-04-03,2.17,0.1,0.75,0,0,0.81,0.13,0.51, 0.0039071, 0.00352669, 0.00226332, 0.00135670, 0.00081393,buy
2010-04-04,2.1,0.1,0.47,0,0,0.5,1.1,0.98,-0.0009046,-0.00094033,-0.00165247,-0.00114667,-0.00282549,sell
2010-04-05,2.99,0.09,0.41,0,0.05,0.27,0.28,0.87,-0.0022920,-0.00223109,-0.00223109,-0.00140765, 0.00182705,sell
2010-04-06,1.62,0.09,0.47,0,0.1,0.05,0.28,0.82,-0.0016166,-0.00165231,-0.00411788,-0.00411788,-0.00182849,sell
2010-04-07,1.42,0.09,0.56,0.47,0.19,0.02,0.56,0.31, 0.0040460,-0.00072288, 0.00149100, 0.00388778,-0.00014368,sell
2010-04-08,0.34,0.09,0.66,0.21,0.38,0.04,0.14,0.5, 0.0047140, 0.00432035, 0.00616392, 0.00398899, 0.00378454,buy
2010-04-09,0.2,0.08,0.82,0.23,0.4,0.1,0.91,0.05, 0.0022265,-0.00166475, 0.00132176, 0.00219186, 0.00205641,buy
2010-04-10,0.32,0.08,1.02,0,0.21,0.29,1.7,0.01,-0.0030250,-0.00229642,-0.00334777, 0.00009729,-0.00224546,sell
2010-04-11,0.56,0.21,1.04,0,0.11,0.44,1.43,0, 0.0025629, 0.00433477, 0.00532532, 0.00355244, 0.00623809,buy
2010-04-12,1,0.38,0.8,0.3,0.05,0.27,0,0.38,-0.0028611, 0.00130152, 0.00078693,-0.00005542, 0.00062341,sell
2010-04-13,1.82,0.27,0.57,0,0.03,0.18,0,0.71, 0.0003784, 0.00037836,-0.00065673,-0.00020163,-0.00411170,buy
2010-04-14,1.18,0.17,0.44,0,0,0.15,0.96,0.07,-0.0036628,-0.00528906,-0.00472737,-0.00340059,-0.00378065,sell
2010-04-15,1.71,0.28,0.32,0,0.1,0.19,0.33,0.31, 0.0017848, 0.00139383, 0.00134487, 0.00240038, 0.00303295,buy
2010-04-16,0.84,0.64,0.24,0,0.22,0.21,0.84,0.24, 0.0064243, 0.00879727, 0.00843475, 0.00635664, 0.00505480,buy
2010-04-17,0.68,0.75,0.33,0,0.51,0.22,2.63,0.46,-0.0028723,-0.00169337,-0.00287228,-0.00287228,-0.00225766,sell
2010-04-18,0.04,0.41,0.38,0,0.8,0.22,1.97,0.29, 0.0015480, 0.00154702, 0.00039228, 0.00267577, 0.00154702,buy
2010-04-19,0.91,0.11,0.56,0.68,0.53,0.2,1.74,0.6, 0.0053872, 0.00263464, 0.00457883, 0.00324631, 0.00321782,buy
2010-04-20,0.14,0.1,0.31,0.48,0.23,0.17,0.59,0.08,-0.0065933, 0.00425814,-0.00111411,-0.00176204,-0.00249836,buy
2010-04-21,0.99,0.09,0.13,0,0.1,0.13,1.44,0.42,-0.0026113,-0.00195859, 0.00084064,-0.00261255, 0.00305268,sell
2010-04-22,0.33,0,0,0,0,0.1,0.2,0.34, 0.0006493,-0.00359573, 0.00117245,-0.00079260,-0.00153517,sell
2010-04-23,1.41,0,0,0.45,0,0.07,0.56,0.8,-0.0039739,-0.00571200,-0.00465496,-0.00428494,-0.00481568,sell
2010-04-24,4.51,0.18,0,0,0,0.06,0.64,0.59, 0.0000255,-0.00023488, 0.00202670,-0.00031447, 0.00000962,sell
2010-04-25,2.49,0.4,0,0.46,0,0.06,0.25,0.5,-0.0052354,-0.00649850,-0.00769161,-0.00638090,-0.00758524,sell
2010-04-26,1.3,0.28,0,0,0,0.14,0.97,1.06, 0.0021253, 0.00212534, 0.00229582,-0.00050072,-0.00004066,buy
2010-04-27,1.46,0.09,0.26,0,0,0.29,0.46,0.22,-0.0023517,-0.00250848,-0.00207652,-0.00222658,-0.00204646,sell
2010-04-28,0.38,0,0.77,0.55,0,0.47,1.43,0.37,-0.0023789, 0.00458548, 0.00507371, 0.00166263,-0.00246334,buy
2010-04-29,0.85,0.06,1.24,0,0.22,0.42,1.1,0.51,-0.0077658,-0.00570207,-0.00776584,-0.00571437,-0.00643634,sell
2010-04-30,1.21,0.09,0.71,0.34,0.97,0.3,0.6,0.44, 0.0046100, 0.00400341, 0.00400341, 0.00389988, 0.00275352,buy
2010-05-01,1.85,0.12,0.2,0,0.79,0.34,0,0.2,-0.0048070,-0.00532085,-0.00512978,-0.00509846,-0.00489271,sell
2010-05-02,1.59,0.29,0.13,0,0.15,0.47,1.08,0.68, 0.0049159, 0.00546965, 0.00377385, 0.00429470, 0.00315388,buy
2010-05-03,2.52,0.54,0.2,0,0.1,0.62,0,0.27,-0.0007303,-0.00035230,-0.00241987,-0.00000891,-0.00188391,sell
2010-05-04,2.17,0.64,0.31,0,0.13,0.7,1.02,0.37, 0.0082689, 0.00309660, 0.00820919, 0.00429160, 0.00832065,buy
2010-05-05,2.43,0.44,0.58,0.12,0.16,0.51,0.32,0.43, 0.0086936, 0.00839062, 0.01034755, 0.00740370, 0.00954846,buy
2010-05-06,1.76,0.22,1.07,0.61,0.19,0.27,0.5,0.5, 0.0069912, 0.00654768, 0.00494165, 0.00641650, 0.00595248,buy
2010-05-07,0.65,0.16,1.36,0.18,0.24,0.19,2.58,0.11,-0.0029163, 0.00028823,-0.00338063, 0.00028823,-0.00352121,sell
2010-05-08,0.41,0.27,0.85,0,0.29,0.21,2.66,0.33, 0.0021657, 0.00312113, 0.00312113, 0.00312113, 0.00237233,buy
2010-05-09,0.3,0.47,0.41,0.31,0.37,0.54,0.9,0.09,-0.0015392,-0.00155674,-0.00155674,-0.00136913, 0.00010364,sell
2010-05-10,0.27,0.78,0.18,0,0.45,0.45,0.23,0.55, 0.0024751,-0.00537032,-0.00494931,-0.00468808,-0.00717405,sell
2010-05-11,1.53,0.61,0,0,0.56,0.14,0.87,0.31,-0.0076656,-0.00760637,-0.00766563,-0.00696277,-0.00770397,sell
2010-05-12,1.86,0.27,0,0,0.7,0.05,1.02,0.01,-0.0067863,-0.00509606,-0.00372001,-0.00431597,-0.00135556,sell
2010-05-13,0.95,0.17,0,0,0.86,0,0,0.32,-0.0036106,-0.00820285,-0.00698108,-0.00649151,-0.00618341,sell
2010-05-14,0.92,0.26,0,0,1.06,0,0.87,0.58, 0.0033532, 0.00669722, 0.00679519, 0.00792689, 0.00761789,buy
2010-05-15,0.53,0.38,0,0,1.2,0,0.98,0.1, 0.0001072,-0.00255286, 0.00398788,-0.00045917,-0.00054907,sell
2010-05-16,1.78,0.46,0,0.19,1.09,0,1.49,0.77,-0.0016620,-0.00162634, 0.00069492,-0.00162634,-0.00162634,sell
2010-05-17,1.43,0.59,0,0.92,0.88,0,1.13,0.51, 0.0051738, 0.00705426, 0.00397906, 0.00503682, 0.00560477,buy
2010-05-18,3.46,0.71,0,0,0.72,0,2.35,0.81,-0.0008463,-0.00222331,-0.00168772,-0.00342745,-0.00352573,sell
2010-05-19,3,0.65,0,0,0.58,0,0.66,1.1, 0.0007600, 0.00042355, 0.00150811,-0.00683980,-0.00683980,sell
2010-05-20,1.68,0.64,0,0.52,0.47,0,0.98,0.93,-0.0005814,-0.00058143, 0.00012522, 0.00002037,-0.00058143,sell
2010-05-21,2.81,0.39,0,0.31,0.38,0,1.44,0.59, 0.0050909, 0.00389470, 0.00318819, 0.00456403, 0.00456403,buy
2010-05-22,1.23,0.19,0.1,0.52,0.31,0,0.26,0.12, 0.0016877, 0.00067003,-0.00174681, 0.00228077, 0.00219163,buy
2010-05-23,1,0,0.28,0.9,0.25,0,0.11,0.83,-0.0001441,-0.00083403,-0.00082777, 0.00099556, 0.00029255,sell
2010-05-24,0.15,0,0.6,0.59,0.2,0.07,0.86,0.28,-0.0050755,-0.00338230,-0.00015258,-0.00015196,-0.00550606,sell
2010-05-25,1.88,0,0.9,0.36,0.17,0.13,1.7,0,-0.0021300,-0.00370574, 0.00001437, 0.00043762,-0.00149181,sell
2010-05-26,0.1,0,0.97,0.18,0.13,0.27,0.76,0.14,-0.0062894,-0.00274830,-0.00069431,-0.00584599, 0.00018574,sell
2010-05-27,0.97,0.12,0.48,0.45,0.11,0.5,0.63,0.91, 0.0061893,-0.00025571, 0.00388687, 0.00478035, 0.00498529,buy
2010-05-28,0.33,0.31,0.2,0.32,0.17,0.74,0.12,0,-0.0026874, 0.00093758, 0.00093758, 0.00063347,-0.00461905,sell
2010-05-29,2.07,0.42,0,0.11,0.13,0.77,1.11,0.52, 0.0049907, 0.00483219, 0.00546049, 0.00467469, 0.00696947,buy
2010-05-30,0.97,0.46,0,0.62,0.2,0.82,0.12,0.02, 0.0071456, 0.00758959, 0.00575548, 0.00797313, 0.00575548,buy
2010-05-31,0.8,0.79,0,0.56,0.31,0.6,0.16,0,-0.0029577,-0.00638420,-0.00508330,-0.00598506,-0.00440630,sell
2010-06-01,0.78,0.61,0,0.39,0.48,0.3,0.94,0, 0.0007817, 0.00634337, 0.00529540, 0.00078169, 0.00569528,buy
2010-06-02,0.88,0.65,0.29,0.33,0.76,0.2,0.11,0.11,-0.0019305, 0.00060057, 0.00041997,-0.00233562, 0.00194114,sell
2010-06-03,0.04,0.89,0.75,1.04,0.79,0.3,0.58,0.02, 0.0063675, 0.00233933, 0.00592999, 0.00575516, 0.00328105,buy
2010-06-04,0.07,0.69,0.96,0.71,0.53,0.26,1.94,0.33,-0.0005200,-0.00351281,-0.00032112,-0.00286399,-0.00118357,sell
2010-06-05,0.86,0.28,0.75,0.6,0.34,0.12,0.52,0.17, 0.0043849, 0.00290135, 0.00067407, 0.00694212, 0.00174827,buy
2010-06-06,0.28,0.17,0.75,0.58,0.21,0.06,0,0.51, 0.0000059,-0.00288893, 0.00008315,-0.00331143, 0.00005870,sell
2010-06-07,0.47,0.17,0.84,0.2,0.14,0.03,0.78,0.42,-0.0070919,-0.00696157,-0.00086566,-0.00605646,-0.00416834,sell
2010-06-08,3.07,0.3,0.8,0.12,0.09,0,1.12,0.5,-0.0055948,-0.00705604,-0.00701978,-0.00778203,-0.00733038,sell
2010-06-09,3.1,0.39,0.78,0.08,0,0,0.45,0.48,-0.0055794,-0.00600001,-0.00830465,-0.00842962,-0.00864362,sell
2010-06-10,0.83,0.11,0.59,0.05,0,0,2.58,0.87,-0.0082921,-0.00011263,-0.00598169,-0.00677561,-0.00795158,sell
2010-06-11,0.34,0,0.83,0,0,0,1.35,0.93,-0.0006458, 0.00211795, 0.00215014, 0.00232201, 0.00243139,buy
2010-06-12,1.29,0,1.94,0.1,0,0,0.73,0.53,-0.0030182,-0.00304183,-0.00370086,-0.00147306,-0.00278945,sell
2010-06-13,1.8,0,1.94,0.94,0,0,1.74,0.64,-0.0037176,-0.00393218,-0.00377018,-0.00253172,-0.00306491,sell
2010-06-14,1.73,0,0.56,0.32,0,0,0.42,0.13, 0.0007448,-0.00373520,-0.00329338,-0.00334733,-0.00380162,sell
2010-06-15,2.75,0,0,0,0.1,0,0.87,0.04,-0.0002310,-0.00622482, 0.00077074,-0.00601354,-0.00385499,sell
