Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,2,1,3,0,0,3,0,0,3,3,0,0,0,0,3,3,6,3,3,0,3,3,0,0,3,3,0,0,0,3,0, 0.0015047, 0.0091729, 0.00115308, 0.00192988, 0.001753194,buy
2010-01-02,2,1,1,5,0,0,3,0,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.0064105, 0.0104230,-0.00241720, 0.00474688, 0.004957684,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,6,3,6,0,3,3,0,0,0,3,0,-0.0007659, 0.0005998,-0.00142855,-0.00047085,-0.000765906,sell
2010-01-04,3,3,3,1,1,0,2,0,1,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,6,0,6,0,0,3,0,0,0,3,0,-0.0000333,-0.0012609,-0.00003328, 0.00092385,-0.003379960,sell
2010-01-05,3,3,0,2,1,1,2,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.0017629, 0.0014390, 0.00129422, 0.00163986, 0.003066432,buy
2010-01-06,3,0,2,2,1,0,4,1,1,0,3,3,0,0,0,3,0,3,3,3,6,3,0,3,0,3,0,0,0,3,3,0,0,3,0, 0.0021253, 0.0022378, 0.00160244, 0.00212533, 0.001697016,buy
2010-01-07,1,1,2,2,0,1,4,1,3,3,3,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0,-0.0011560,-0.0000273, 0.00006169,-0.00002732, 0.000884012,sell
2010-01-08,2,2,1,2,0,2,3,1,0,3,3,3,0,0,0,0,0,0,6,3,3,0,0,3,0,6,0,0,0,0,3,3,0,3,0, 0.0060076, 0.0055808, 0.00600756, 0.00520260, 0.005659348,buy
2010-01-09,2,0,1,1,0,2,2,3,1,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.0051202, 0.0036804, 0.00522546, 0.00500874, 0.005008739,buy
2010-01-10,3,1,0,1,0,2,3,4,2,3,3,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,6,0,0,0,3,3,0,3,3,-0.0059674,-0.0059674,-0.00054485,-0.00044071, 0.000204590,sell
2010-01-11,4,1,0,0,0,3,5,1,0,3,3,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3, 0.0006255, 0.0010158, 0.00947070,-0.00146535, 0.001015839,buy
2010-01-12,3,1,0,0,0,5,2,3,1,3,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3, 0.0039170, 0.0054581, 0.00463671, 0.00413052, 0.004344980,buy
2010-01-13,4,0,1,0,0,2,3,2,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0,3,0,3,3, 0.0000547, 0.0006553, 0.00395812, 0.00005465, 0.000209182,sell
2010-01-14,5,0,0,1,0,3,3,2,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3, 0.0054203, 0.0042776, 0.00898517, 0.00542032, 0.005191769,buy
2010-01-15,5,0,0,0,0,5,2,2,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.0055388, 0.0086859, 0.00553883, 0.00808411, 0.002918916,buy
2010-01-16,2,0,0,0,1,3,2,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,3,0,-0.0028878,-0.0045000,-0.00313727,-0.00313727,-0.001338750,sell
2010-01-17,4,0,0,0,1,5,2,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0005190, 0.0053179,-0.00051900, 0.00646470,-0.004389918,buy
2010-01-18,4,0,0,0,0,3,2,1,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.0039391, 0.0005412,-0.00337566, 0.00030664,-0.004166065,sell
2010-01-19,3,0,0,1,0,2,3,1,1,0,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,3,3,0,-0.0034006,-0.0024671,-0.00469229,-0.00289710,-0.003400608,sell
2010-01-20,3,0,1,0,0,4,1,3,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0042236, 0.0011585,-0.00386911,-0.00321999,-0.004183073,sell
2010-01-21,2,2,0,0,0,3,3,2,1,0,3,0,0,0,3,0,0,0,3,3,6,3,0,3,3,0,3,0,0,3,0,0,3,3,0,-0.0024502,-0.0013223,-0.00262464, 0.00461947,-0.002450212,sell
2010-01-22,2,2,1,0,0,2,2,1,1,0,3,0,0,0,3,0,0,0,6,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,0,-0.0070757,-0.0058042,-0.00707571,-0.00281154,-0.007075709,sell
