Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,1,1,0,0,5.64,0,0.61,0,3.72, 0.00101680, 0.0006655, 0.00070184, 0.00028205, 0.000701843,buy
2010-01-02,1,1,0,3,0,1,0,1,0,1.54,2.87,2.79,2.67,2.91, 0.00459695, 0.0039829, 0.00451580, 0.00459695, 0.001123123,buy
2010-01-03,4,0,2,3,0,0,1,0,0,3.4,2.95,3.86,3.1,0,-0.00478434,-0.0054894,-0.00166322,-0.00376015,-0.004776158,sell
2010-01-04,4,2,2,1,0,1,0,0,0,0.23,2.49,6.43,3.45,2.67, 0.00334012, 0.0028669, 0.00256469, 0.00214567, 0.002739920,buy
2010-01-05,3,2,0,0,0,1,0,0,0,2.47,0,5.76,5.78,0,-0.00089014, 0.0006713, 0.00045811, 0.00059068,-0.001159882,buy
2010-01-06,4,0,0,1,0,1,1,0,0,3,2.87,1.29,0.82,2.4, 0.00000087,-0.0023017,-0.00005154,-0.00282558, 0.000000869,buy
2010-01-07,1,0,0,1,0,0,1,1,2,3.86,0,3.86,2.49,2.77, 0.00591903, 0.0021053, 0.00220734, 0.00197650, 0.002673818,buy
2010-01-08,1,1,0,1,0,1,1,1,0,2.97,2.38,1.61,0,3.49,-0.00177583,-0.0004201,-0.00154607,-0.00185467,-0.000556934,sell
2010-01-09,1,1,1,1,0,1,1,3,1,3.98,2.65,4.66,2.65,2.25, 0.00008304, 0.0001417, 0.00035766, 0.00011359, 0.000189144,buy
2010-01-10,1,1,1,1,0,0,2,3,1,0.39,2.17,3.88,1.17,2.58,-0.00068013,-0.0008366, 0.00078189, 0.00048760, 0.000822015,buy
2010-01-11,1,2,1,0,0,0,2,1,2,0.82,3.36,5.44,2.82,8.04, 0.00432946, 0.0069136, 0.00629409, 0.00600166, 0.006913584,buy
2010-01-12,1,2,1,0,0,2,0,0,1,2.74,0.81,5.36,2.82,5.34,-0.00526851,-0.0060910,-0.00632771,-0.00433715,-0.006126553,sell
2010-01-13,1,2,2,0,0,0,0,0,2,2.67,3.87,2.36,0,5.54, 0.00430752, 0.0006794, 0.00137924, 0.00114131, 0.006974081,buy
2010-01-14,2,1,2,1,0,0,0,0,1,2.95,1.3,2.01,0,4.63, 0.00048104, 0.0004485, 0.00044855,-0.00037586,-0.003715688,buy
2010-01-15,3,2,1,0,0,0,0,0,1,0,1.93,4.32,2.95,4.19,-0.00056048,-0.0016636,-0.00089214,-0.00089214,-0.000892144,sell
2010-01-16,1,2,0,1,1,0,0,0,1,2.74,3.98,1.25,0,4.76, 0.00039697, 0.0004350,-0.00056421,-0.00028812,-0.000462918,sell
2010-01-17,1,1,1,0,1,2,0,0,1,2.1,3.92,1.93,0.25,2.97,-0.00325916,-0.0006364,-0.00193675,-0.00325916,-0.001809049,sell
2010-01-18,1,1,0,1,1,2,0,0,1,0,3.57,3.73,2.67,5.89,-0.00203266,-0.0016474, 0.00140588,-0.00201056,-0.000865666,sell
2010-01-19,1,2,0,1,1,0,2,0,1,2.62,0.92,3.48,2.74,2.17,-0.00079372,-0.0004456,-0.00152290,-0.00024601,-0.000332078,sell
2010-01-20,1,2,1,1,1,0,0,2,1,2.47,1.52,3.42,1.55,1.47,-0.00268965, 0.0017334,-0.00259986, 0.00113804,-0.003276027,sell
2010-01-21,1,3,0,2,1,0,0,2,1,2.95,5.02,0.98,2.58,4.09,-0.00511475,-0.0000828,-0.00554183,-0.00472817,-0.004756557,sell
2010-01-22,1,3,1,1,0,0,0,0,0,0.46,2.97,0.35,0,5.87,-0.00206407,-0.0027345,-0.00456203,-0.00206392,-0.002426880,sell
2010-01-23,1,2,0,3,0,1,0,0,3,0.67,4.03,3.15,2.79,4.94, 0.00120312, 0.0031323,-0.00137116, 0.00448764, 0.004639094,buy
2010-01-24,1,1,1,2,1,1,0,0,1,3.88,2.9,0.23,0.39,0.67,-0.00165128,-0.0080167,-0.00133674,-0.00743851,-0.002615136,sell
2010-01-25,1,3,0,1,1,1,0,0,1,3.08,2.89,2.78,0.87,2.4,-0.00037305, 0.0001035,-0.00047398, 0.00076895, 0.001772855,sell
2010-01-26,1,3,1,1,1,1,0,1,1,7.38,0.23,2.24,3.19,0.3, 0.00271886, 0.0026251, 0.00206995, 0.00149783, 0.001956048,buy
2010-01-27,1,0,2,2,1,1,1,1,1,6.71,2.51,3.07,3.42,2.56, 0.00086840, 0.0000075,-0.00002430, 0.00278937,-0.000024301,buy
2010-01-28,1,0,0,3,1,2,1,1,1,4.16,0.7,2.82,3.91,3.41,-0.00037822,-0.0029858, 0.00271859,-0.00031327,-0.000313271,sell
2010-01-29,0,0,0,0,1,2,1,1,0,0.22,2.79,0,1.14,2.95,-0.00428191,-0.0051695,-0.00134635,-0.00516954,-0.005341594,sell
2010-01-30,1,0,1,0,2,2,1,1,0,2.47,3.08,2.58,4,0.79, 0.00421620, 0.0032253,-0.00118244, 0.00349146, 0.001064520,buy
2010-01-31,1,0,2,0,0,3,1,0,0,0.23,3.31,0,1.36,3.88, 0.00146709, 0.0011296, 0.00020043, 0.00057005, 0.000633439,buy
2010-02-01,1,0,2,2,0,3,1,0,0,2.61,1.32,2.87,4.02,3.17,-0.00343315,-0.0032675,-0.00067216,-0.00385070,-0.000751061,sell
2010-02-02,1,0,4,0,0,2,1,1,0,3.31,5.7,2.67,3.88,4.78,-0.00061984, 0.0010072,-0.00099697,-0.00028535,-0.000330851,buy
2010-02-03,1,2,3,0,0,2,1,1,0,2.74,3.41,2.67,3.49,3.63,-0.00231243,-0.0015795,-0.00096814,-0.00090497,-0.001581924,sell
2010-02-04,0,1,1,0,0,2,1,1,0,0,2.39,0,3.81,3.22,-0.00124301,-0.0059035,-0.00590354, 0.00022445,-0.006450898,sell
2010-02-05,0,0,1,0,0,2,1,1,2,2.87,3.04,2.08,1.39,1.03,-0.00057005,-0.0042394,-0.00423936,-0.00554720,-0.005745286,sell
2010-02-06,0,0,0,0,0,1,1,0,3,0,2.58,2.77,4.06,0.23, 0.00088964, 0.0011767, 0.00152396, 0.00125683, 0.001187122,buy
2010-02-07,0,1,0,0,0,1,0,1,1,2.56,2.87,0,1.23,2.51, 0.00227598, 0.0025333, 0.00201949, 0.00216366, 0.001092877,buy
2010-02-08,0,0,1,0,0,1,0,2,0,2.77,0,2.67,1.4,0,-0.00188318,-0.0021410,-0.00263467,-0.00308537,-0.003212850,sell
2010-02-09,0,1,0,2,1,1,1,1,1,2.84,2.67,2.92,3.98,3.43,-0.00209324, 0.0017220, 0.00172202, 0.00274844, 0.002118328,buy
2010-02-10,0,0,1,2,1,1,2,0,1,1.14,0.29,1.94,3.51,5.03, 0.00270425, 0.0031738, 0.00357893, 0.00390050, 0.001486200,buy
2010-02-11,0,1,1,2,2,3,0,0,0,0.29,0.69,2.87,2.29,6.21, 0.00158550, 0.0013360, 0.00169650,-0.00294660, 0.001826999,buy
2010-02-12,0,2,0,4,3,2,0,0,0,4.69,5.71,0,3.36,6.39,-0.00107067,-0.0009226,-0.00060925,-0.00067467,-0.001323837,sell
2010-02-13,1,1,1,3,2,1,0,0,0,4,7.1,0.64,0.56,1.4, 0.00118735, 0.0023329, 0.00108746, 0.00118735, 0.001716784,buy
2010-02-14,2,1,0,4,3,1,0,0,0,6.74,6.75,2.82,3.36,3.03,-0.00378382,-0.0037637,-0.00383071,-0.00376370,-0.003830712,sell
2010-02-15,1,1,1,4,1,1,0,0,0,3.63,2.42,0,1.26,0,-0.00262037,-0.0060314,-0.00705411,-0.00137659,-0.001444184,sell
2010-02-16,0,0,1,3,0,2,0,0,0,3.21,0.53,2.62,0.31,1.84, 0.00185123, 0.0017066, 0.00028373,-0.00235731, 0.001706575,buy
2010-02-17,0,1,0,1,1,3,1,0,0,2.87,2.58,1.02,2.86,2.92, 0.00311241, 0.0016308, 0.00312229, 0.00169132, 0.003122291,buy
2010-02-18,0,0,1,0,0,0,2,0,0,0,0,2.82,1.85,2.89,-0.00229572,-0.0014883,-0.00196750,-0.00143045,-0.000454290,sell
2010-02-19,0,1,0,1,0,0,1,1,1,2.87,2.4,2.6,2.82,2.62, 0.00217049, 0.0008000, 0.00083629, 0.00089680, 0.000799977,buy
2010-02-20,0,0,2,0,0,0,0,1,0,0,2.7,0,2.77,0, 0.00429631, 0.0043897, 0.00429631, 0.00466591, 0.004419874,buy
2010-02-21,0,1,2,0,0,0,0,1,2,2.42,3.45,1.37,0,2.82,-0.00280529,-0.0000267, 0.00194537,-0.00013315,-0.000626081,sell
2010-02-22,0,1,2,0,0,0,1,1,2,2.95,5.61,2.62,2.87,0, 0.00165154, 0.0013592, 0.00165517, 0.00159914, 0.001522774,buy
2010-02-23,0,0,2,0,0,1,1,1,1,4.38,1.46,0,0.5,2.95,-0.00021053,-0.0002105,-0.00110227,-0.00021053,-0.000260651,sell
2010-02-24,0,2,2,0,0,1,1,1,1,5.48,3.2,2.97,0.24,3.1,-0.00110587,-0.0015047,-0.00150980, 0.00178957, 0.002300976,sell
2010-02-25,1,1,2,0,1,1,1,0,0,2.4,0,2.65,2.87,3.63,-0.00293690,-0.0027080, 0.00023487,-0.00165514,-0.002098730,sell
2010-02-26,1,0,2,1,1,1,0,1,0,3.22,2.89,2.62,2.62,1.29, 0.00197797, 0.0019780,-0.00125234, 0.00249951, 0.002147428,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0.41,2.84,0,2.74,5.84, 0.00231548, 0.0022385, 0.00207959, 0.00263320, 0.002111433,buy
2010-02-28,1,0,0,1,2,2,1,0,0,3.4,2.28,2.49,0,2.34, 0.00079858, 0.0007986,-0.00065900, 0.00079858, 0.002236234,buy
2010-03-01,1,0,0,2,2,1,1,1,0,6.34,0.56,0,2.38,3.1, 0.00494316, 0.0005235, 0.00377040, 0.00188217, 0.003770395,buy
2010-03-02,1,0,0,4,0,0,1,1,0,5.57,5.23,2.62,0,3.19, 0.00042547, 0.0017766,-0.00153292,-0.00153292,-0.001532918,sell
2010-03-03,0,0,1,5,0,0,0,1,1,0.93,2.95,3.13,2.72,4.67, 0.00189261, 0.0036975, 0.00392454, 0.00414454, 0.004031694,buy
2010-03-04,0,1,2,2,0,1,0,1,1,2.77,3.33,2.45,2.58,3.22,-0.00214575,-0.0032012, 0.00188206,-0.00199801,-0.000729226,sell
2010-03-05,0,3,1,1,0,0,1,0,1,0.36,2.92,2.53,1.89,3.71, 0.00072284,-0.0007871,-0.00085432, 0.00076297, 0.000814347,buy
2010-03-06,0,3,0,1,1,0,0,1,1,3.68,2.9,0,2.42,2.35,-0.00007657,-0.0050361,-0.00632639,-0.00023812,-0.005922624,sell
2010-03-07,0,1,1,0,1,0,0,0,1,5.46,0.59,2.65,0,0,-0.00315124,-0.0002367,-0.00246998,-0.00315124,-0.000871840,sell
2010-03-08,0,2,1,1,1,0,0,0,2,5.68,4.62,0,2.44,2.67, 0.00218169, 0.0043461, 0.00274286, 0.00431495, 0.003890780,buy
2010-03-09,0,1,2,0,1,0,0,0,2,3.21,4.07,0,0.74,2.44,-0.00396662,-0.0012481, 0.00005448,-0.00150858,-0.003656226,buy
2010-03-10,1,1,1,1,2,0,0,1,0,3.37,1.39,2.81,0,2.56,-0.00435938, 0.0015015,-0.00013874, 0.00192788, 0.000936145,buy
2010-03-11,1,1,1,1,2,0,1,1,0,3.24,3.43,3.3,2.74,0.24,-0.00094813,-0.0011324,-0.00108472,-0.00128715,-0.001157346,sell
2010-03-12,1,0,2,0,2,1,2,0,0,0,2.64,1.58,0.79,0.52,-0.00421682,-0.0042168,-0.00518224,-0.00421682,-0.004700300,sell
2010-03-13,1,0,1,3,1,1,1,0,0,2.49,2.51,4.36,2.56,4.99, 0.00269919, 0.0045743, 0.00494234, 0.00390194, 0.007065031,buy
2010-03-14,1,0,2,3,0,1,0,0,0,1.32,1.62,2.97,2.77,5.87, 0.00035937, 0.0004358, 0.00279530,-0.00550792, 0.002735037,buy
2010-03-15,2,0,2,2,0,0,0,0,0,2.58,0,5.03,0,5.44, 0.00015052, 0.0021928, 0.00249251, 0.00072451, 0.000026909,buy
2010-03-16,3,2,2,0,2,0,0,0,0,2.95,3.08,1.74,0.16,3.17, 0.00298980, 0.0044565, 0.00211089, 0.00351584, 0.002469807,buy
2010-03-17,2,2,1,0,1,0,0,0,0,2.87,1.18,0.36,2.84,2.07, 0.00104031, 0.0012008, 0.00232877, 0.00169821, 0.001200779,buy
2010-03-18,1,2,0,1,1,1,0,0,1,5.59,5.44,2.8,0,2.56, 0.00124852, 0.0029870, 0.00124852, 0.00240990, 0.001915494,buy
2010-03-19,0,1,1,1,1,1,1,0,0,0.53,3.87,3,2.51,0,-0.00230686,-0.0028862,-0.00243374,-0.00254948,-0.002440769,sell
2010-03-20,0,1,2,0,1,1,2,2,1,0.65,2.9,1.53,1.31,3.83,-0.00316520,-0.0005357, 0.00022682, 0.00005346,-0.000030462,sell
2010-03-21,0,1,1,0,0,0,1,2,0,2.77,2.95,2.95,2.97,2.97,-0.00125994,-0.0008678,-0.00238816,-0.00019405,-0.001675963,sell
2010-03-22,0,0,1,0,0,0,1,2,0,2.42,0,0,2.87,4.12, 0.00396494, 0.0012220, 0.00097935,-0.00168844, 0.001222016,buy
2010-03-23,0,1,0,0,0,1,1,0,2,2.44,2.53,3,0,3.37, 0.00079228, 0.0022085, 0.00158218,-0.00201167, 0.000960539,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,0,0,2.7,4.39,-0.00282986,-0.0065883,-0.00583710,-0.00539206,-0.002829861,sell
2010-03-25,1,2,0,0,0,1,0,1,1,2.65,2.49,2.92,0.3,3.5,-0.00038672,-0.0000788,-0.00011864,-0.00007998,-0.001772155,sell
2010-03-26,1,2,1,0,0,0,1,0,0,0,2.95,2.4,0.81,4.42,-0.00530644,-0.0062525,-0.00560663,-0.00162688,-0.005859867,sell
2010-03-27,1,3,2,1,0,2,0,0,0,2.92,2.49,2.83,2.7,2.18, 0.00176530,-0.0011108, 0.00294416, 0.00103225, 0.002578742,buy
2010-03-28,0,1,1,1,0,1,1,0,0,2.36,0,1.38,2.89,5.48,-0.00287122,-0.0028857,-0.00308942,-0.00309620,-0.001752808,sell
2010-03-29,2,1,0,2,1,1,1,1,0,2.84,2.53,0.52,2.5,5.68, 0.00062437, 0.0019607, 0.00196073, 0.00196073, 0.001960725,buy
2010-03-30,1,1,0,1,1,0,1,1,0,0,0.76,2.4,0.16,4.63, 0.00320043, 0.0035528, 0.00355278, 0.00355278, 0.003552775,buy
2010-03-31,1,0,0,1,1,1,0,1,2,2.88,4.86,0,2.96,1.71,-0.00036519,-0.0012109,-0.00088761,-0.00056481,-0.000601843,sell
2010-04-01,1,0,0,3,0,0,1,0,2,0.78,6.67,2.65,0.34,0.64, 0.00164687,-0.0025188, 0.00087643, 0.00087643, 0.001646873,buy
2010-04-02,1,1,1,3,0,0,0,1,3,4.88,6.47,2.58,3.11,2.95, 0.00268658, 0.0056285, 0.00352204, 0.00253947, 0.002539475,buy
2010-04-03,1,2,2,3,0,0,0,0,2,5.93,2.56,2.53,1.95,0, 0.00212528, 0.0021253, 0.00346186, 0.00045868, 0.003243134,buy
2010-04-04,1,2,2,1,0,0,0,0,3,7.14,1.5,0.26,3.08,3,-0.00005794,-0.0000994,-0.00005794,-0.00039443,-0.000628450,buy
2010-04-05,1,1,1,1,0,0,0,0,3,6.27,2.38,0,3.29,2.92,-0.00015077,-0.0004857,-0.00048571,-0.00133042,-0.000352324,sell
2010-04-06,1,0,0,1,0,0,0,0,3,1.72,0,2.58,0.71,2.87,-0.00016115,-0.0033149,-0.00110663,-0.00087709,-0.000887468,sell
2010-04-07,1,1,0,1,1,0,0,0,1,3.55,2.84,0,0.7,0.49, 0.00031631,-0.0026729,-0.00002891,-0.00338250, 0.000003703,buy
2010-04-08,1,0,1,0,1,0,0,1,2,1.59,2.74,0.42,3.42,0, 0.00108005, 0.0000268,-0.00145970, 0.00105376, 0.000085799,sell
2010-04-09,1,0,1,1,1,0,0,1,0,0,1.37,2.84,0.52,2.82, 0.00269618, 0.0039230, 0.00025212, 0.00373447, 0.003922966,buy
2010-04-10,1,0,1,2,0,0,1,1,0,2.51,2.87,2.97,0.88,0, 0.00241416, 0.0022529, 0.00122666, 0.00282925, 0.002285965,buy
2010-04-11,1,0,2,1,0,1,0,1,0,2.84,1.34,2.51,2.76,2.65, 0.00164243, 0.0028192, 0.00407534,-0.00409326,-0.002568577,buy
2010-04-12,1,1,3,1,1,1,1,0,0,1.45,5.74,1.1,2.64,1.43,-0.00094114,-0.0009411,-0.00003647,-0.00065903, 0.000360959,buy
2010-04-13,1,1,3,0,0,1,0,0,0,2.7,2.25,0,2.72,2.6,-0.00135485,-0.0028860,-0.00281515,-0.00281515,-0.002815150,sell
2010-04-14,1,1,2,1,0,1,0,0,0,0,3.95,2.42,0.75,2.42, 0.00244887,-0.0005098, 0.00115300,-0.00432975,-0.001105532,buy
2010-04-15,0,0,2,1,0,0,0,0,1,2.49,2.43,0,0,0, 0.00007164,-0.0003055, 0.00117578, 0.00065009, 0.000650087,buy
2010-04-16,1,0,2,0,0,1,0,0,2,0,3.18,1.51,2.58,2.93, 0.00397910,-0.0009439,-0.00249440,-0.00249440,-0.000943860,sell
2010-04-17,0,1,1,0,0,1,0,1,1,2.72,3.6,2.4,0,1.26, 0.00159371, 0.0013665, 0.00192130, 0.00159371, 0.002916398,buy
2010-04-18,0,0,1,0,0,1,2,2,1,3.04,0.7,2.58,2.87,5.79,-0.00063608,-0.0009168,-0.00089326,-0.00253973, 0.000695547,sell
2010-04-19,0,0,1,0,0,2,3,2,2,2.64,3.32,2.53,1.7,4.95,-0.00128194,-0.0042369,-0.00400287,-0.00399608,-0.001806335,sell
2010-04-20,0,0,1,0,0,2,2,0,1,2.58,0.66,0,2.89,3.75, 0.00409369, 0.0055698, 0.00556984, 0.00537942, 0.005286688,buy
2010-04-21,0,0,1,0,0,1,0,2,3,0.22,3.39,2.56,2.42,2.9, 0.00157049, 0.0014783, 0.00176151, 0.00161665, 0.001616653,buy
2010-04-22,1,1,1,0,0,0,1,0,1,3.01,3.44,0,0,0,-0.00310236,-0.0028204,-0.00294522,-0.00081534,-0.003085115,sell
2010-04-23,1,2,1,0,0,1,0,0,2,0.9,4.8,1.31,2.74,2.79,-0.00248200,-0.0019471,-0.00194705,-0.00250632,-0.001750256,sell
2010-04-24,0,2,2,0,0,1,0,0,1,5.01,3.21,2.86,0,0,-0.00390332,-0.0023012,-0.00240364,-0.00180752,-0.001529225,sell
2010-04-25,1,2,1,0,0,1,1,0,1,5.33,3.88,2.47,2.56,2.42, 0.00024320, 0.0006680, 0.00070308, 0.00029050,-0.002274974,buy
2010-04-26,2,2,1,1,0,0,1,1,1,4.61,0.59,3.11,2.12,2.6, 0.00185105, 0.0024034, 0.00136444, 0.00136444,-0.001078654,buy
2010-04-27,1,0,1,0,0,1,0,1,1,0.77,2.53,1.03,2.95,2.87, 0.00337081,-0.0005981,-0.00169058,-0.00343768,-0.001722913,sell
2010-04-28,1,0,0,1,1,1,1,0,2,2.87,3.27,5.53,2.51,0,-0.00234454,-0.0025640,-0.00245633,-0.00189249,-0.001994540,sell
2010-04-29,1,0,0,0,0,1,1,1,1,0,2.71,1.94,0.66,2.67, 0.00085736, 0.0037473, 0.00374728, 0.00073703, 0.000727887,buy
2010-04-30,1,1,0,1,1,1,0,1,0,1.02,2.82,2.94,5.45,0, 0.00144111,-0.0004393,-0.00150001,-0.00005692, 0.000127330,sell
2010-05-01,1,2,1,1,0,1,0,0,0,2.62,0,1.44,2.38,2.51,-0.00478239,-0.0062640,-0.00577027,-0.00523027,-0.005418894,sell
2010-05-02,0,1,3,1,0,1,0,0,1,2.72,2.79,2.53,0.75,1.93,-0.00294918,-0.0033385,-0.00246297,-0.00245160,-0.000677076,sell
2010-05-03,0,1,1,2,0,1,0,0,0,2.77,0,3.2,2.62,2.7,-0.00135129,-0.0011333,-0.00203472,-0.00113906,-0.000157823,sell
2010-05-04,0,1,1,1,0,1,0,1,0,0.38,2.58,0.31,2.51,2.72,-0.00361792,-0.0049745,-0.00410054,-0.00376305,-0.004974481,sell
2010-05-05,0,1,1,0,1,1,0,1,1,1.49,2.12,0.75,2.79,0,-0.00670439,-0.0068032,-0.00361081,-0.00598609,-0.006803185,sell
2010-05-06,0,1,1,0,2,1,0,1,1,4.11,2.74,3.18,2.18,2.56,-0.01034859,-0.0101685,-0.00545821,-0.00744964,-0.010300494,sell
2010-05-07,0,0,0,1,1,1,1,1,0,2.97,2.84,0.6,0.24,2.3,-0.00199541,-0.0018712, 0.00275731,-0.00170618, 0.003216586,buy
2010-05-08,0,0,0,1,0,1,1,2,1,5.47,0,3.52,3.53,0, 0.00248961, 0.0024099, 0.00248961, 0.00255957, 0.002380871,buy
2010-05-09,0,0,1,1,1,1,1,2,1,3.29,2.95,2.34,3.35,2.6,-0.00005789, 0.0026945, 0.00273278, 0.00273278, 0.002476982,buy
2010-05-10,0,0,2,0,1,1,2,1,0,3.63,0.19,3.81,2.7,2.44, 0.00497588, 0.0046757, 0.00433783, 0.00615811, 0.005914220,buy
2010-05-11,0,2,1,1,0,2,1,2,0,3.25,0.38,3.83,3.3,2.64,-0.00318433, 0.0023727,-0.00427209,-0.00427209,-0.005941871,sell
2010-05-12,0,1,0,1,0,1,2,0,0,0,2.58,1.74,2.81,2.34,-0.00072117,-0.0005967,-0.00004334,-0.00059670, 0.001193367,sell
2010-05-13,1,0,1,0,0,2,1,0,1,2.6,2.84,3.3,1.87,0,-0.00039156,-0.0013268, 0.00066525, 0.00137209,-0.002515397,buy
2010-05-14,1,1,0,0,0,2,0,1,1,0,2.77,5.54,2.53,2.83,-0.00235344,-0.0034136, 0.00016277, 0.00023494, 0.000139124,sell
2010-05-15,0,0,0,0,0,1,0,2,1,2.58,0.22,3,0,0.53,-0.00329841,-0.0000338,-0.00282504,-0.00336335,-0.004134122,sell
2010-05-16,1,0,0,0,0,2,1,3,2,2.4,3.22,5.54,2.65,4.07,-0.01228109,-0.0122137,-0.01251061,-0.01219953,-0.011118996,sell
