Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,a180,a120,none,a45,a45,none,a0,none,a120,-0.00055824,-0.00073546,-0.0006584,-0.00067406,-0.0007355,sell
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,a45,none,a0,none,a120,-0.00112721,-0.00037590,-0.0004638,-0.00039458, 0.0015921,sell
2010-01-03,none,none,none,a0,none,none,a180,a180,a150,a150,a150,none,a45,a45,none,a0,none,none,-0.00239114,-0.00248539,-0.0028600, 0.00060847, 0.0019616,sell
2010-01-04,a45,none,none,a0,none,none,a180,a180,none,a120,none,a0,a45,a45,none,a0,none,none,-0.00329781,-0.00339283,-0.0039470, 0.00097069, 0.0000908,sell
2010-01-05,a45,none,none,a0,none,none,a150,a150,a120,a120,a180,none,a45,none,none,a0,none,none,-0.00220810,-0.00275065,-0.0021313,-0.00185029,-0.0027507,sell
2010-01-06,a45,a45,none,a0,none,none,a150,a150,none,none,a180,none,a45,none,none,a0,none,none,-0.00358103,-0.00358551,-0.0028117,-0.00184837,-0.0030741,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,a90,a150,none,a45,none,none,a0,none,none,-0.00342106,-0.00234052,-0.0026326,-0.00302708,-0.0030222,sell
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,none,a150,a60,none,none,a0,a0,none,none,-0.00175748,-0.00015468,-0.0005200,-0.00063139,-0.0008020,sell
2010-01-09,none,a45,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a0,a0,none,a135,-0.00015829,-0.00051832,-0.0006540,-0.00065397,-0.0016183,sell
2010-01-10,none,a45,none,none,none,a120,a90,a90,a60,a60,a120,none,none,none,a0,a0,a60,a135,-0.00198890,-0.00095824,-0.0020066,-0.00239736,-0.0020802,sell
2010-01-11,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a0,a60,a135,-0.00250865,-0.00148674,-0.0024087,-0.00287404,-0.0026195,sell
2010-01-12,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,a30,a0,a0,a60,a135, 0.00124307,-0.00064461, 0.0012431,-0.00331551, 0.0010661,buy
2010-01-13,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,a30,a0,a0,a60,a135,-0.00056178,-0.00105278,-0.0005437,-0.00296584,-0.0005437,sell
