Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422, 0.00115076,-0.0003447, 0.0004327,-0.0016315, 0.00170559,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006,-0.00591376, 0.0023041,-0.0066716,-0.0064265,-0.00478399,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834, 0.00582262, 0.0077047, 0.0091556, 0.0076755, 0.00837285,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953, 0.00931854, 0.0087352, 0.0082637, 0.0090288, 0.00938638,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415, 0.00437452, 0.0060397, 0.0056356, 0.0051763, 0.00569810,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747, 0.00162174, 0.0017355, 0.0048751, 0.0038988, 0.00532608,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631, 0.00171496, 0.0020461, 0.0040422, 0.0031235, 0.00402799,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645,-0.00518534,-0.0010473,-0.0069487,-0.0076744,-0.00382736,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366, 0.00501891, 0.0052903, 0.0079375, 0.0079375, 0.00555894,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.00301179,-0.0011538,-0.0010413,-0.0011498,-0.00628886,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926, 0.00263147, 0.0057809, 0.0065134, 0.0057809, 0.00219850,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439,-0.00335446,-0.0038408, 0.0021421, 0.0011596,-0.00405825,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498,-0.00476547,-0.0048522,-0.0006960,-0.0022205,-0.00456822,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043,-0.00083041,-0.0008549, 0.0018467, 0.0009699,-0.00086560,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179, 0.00390496,-0.0003967, 0.0017178, 0.0040290, 0.00380692,buy
