Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00050682,-0.00106786,-0.00062011,-0.0005068,-0.00149456,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00040224,-0.00014896,-0.00005227,-0.0001490,-0.00036885,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00331687, 0.00331687, 0.00276894, 0.0040516, 0.00292222,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00338917, 0.00317606, 0.00293503, 0.0017970, 0.00290166,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00360373, 0.00335850, 0.00376294, 0.0015887, 0.00158867,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00146889,-0.00007042,-0.00092213,-0.0026078,-0.00305103,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00289572, 0.00081742,-0.00528110,-0.0037602,-0.00364940,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00339198, 0.00054952, 0.00097172, 0.0015132,-0.00025413,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.01107542,-0.00905088,-0.00564842,-0.0110754,-0.00991084,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00173291,-0.00238193,-0.00341285,-0.0044466,-0.00126748,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00771025,-0.00455486,-0.00533719,-0.0011289,-0.00861819,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.00313024, 0.00290874, 0.00466597, 0.0023475, 0.00404797,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00148977, 0.00028867, 0.00047807,-0.0010546, 0.00355817,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00003811, 0.00003811,-0.00260856, 0.0000381,-0.00109588,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.00239685, 0.00267801,-0.00401551, 0.0025802, 0.00361443,buy
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.00245818, 0.00136626, 0.00359409, 0.0019307, 0.00302194,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00915754, 0.00914121, 0.00192966, 0.0025859, 0.00256690,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.00513197, 0.00421261,-0.00297256, 0.0002583,-0.00062861,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00523851,-0.00589454,-0.00335260,-0.0048437,-0.00298138,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.00341211, 0.00179482,-0.00074846, 0.0016360,-0.00024963,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3, 0.00202751,-0.00166403,-0.00116211, 0.0025458,-0.00116211,buy
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00059252,-0.00301523,-0.00302970, 0.0048127,-0.00302970,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.01477627,-0.01486476,-0.01527160,-0.0080266,-0.01434385,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00769659,-0.00822458,-0.00717716,-0.0078129,-0.00666634,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00960980,-0.00836893,-0.00960980,-0.0096098,-0.00898697,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.00028336, 0.00441554,-0.00209136, 0.0007042,-0.00357709,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00002857,-0.00188184,-0.00327087,-0.0050294,-0.00352171,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.00066135,-0.00091022,-0.00091022,-0.0011879,-0.00126228,sell
