Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.023346, 0.023396, 0.020543, 0.0194819, 0.015235,buy
2017-01-02,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.023346, 0.023396, 0.020543, 0.0194819, 0.015235,buy
2017-01-03,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.023346, 0.023396, 0.020543, 0.0194819, 0.015235,buy
2017-01-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1, 0.016801, 0.013588, 0.015594, 0.0058601, 0.007649,buy
2017-01-05,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.016032,-0.004251, 0.015097,-0.0084263, 0.010954,buy
2017-01-06,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.016032,-0.004251, 0.015097,-0.0084263, 0.010954,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1, 0.016032,-0.004251, 0.015097,-0.0084263, 0.010954,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1, 0.015018, 0.007978, 0.013332, 0.0009647, 0.013491,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1, 0.015018, 0.007978, 0.013332, 0.0009647, 0.013491,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1, 0.017299, 0.014949, 0.010666, 0.0065121, 0.010177,buy
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1, 0.017299, 0.014949, 0.010666, 0.0065121, 0.010177,buy
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1, 0.017299, 0.014949, 0.010666, 0.0065121, 0.010177,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.012806, 0.010851, 0.013825, 0.0056169, 0.012704,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.012806, 0.010851, 0.013825, 0.0056169, 0.012704,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.007012, 0.007338, 0.006831, 0.0107441, 0.006309,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.004087, 0.011835, 0.014227, 0.0221763, 0.000208,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.004228, 0.022221, 0.020229, 0.0233013, 0.005297,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.008519, 0.016258, 0.015440, 0.0199832, 0.009449,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2, 0.009393, 0.009566, 0.005809, 0.0098944, 0.006273,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2, 0.008380, 0.010859, 0.014405, 0.0146347, 0.004725,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2, 0.002588, 0.005433, 0.001786, 0.0043525,-0.007425,buy
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.001709, 0.003953,-0.006048, 0.0014310,-0.005356,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.001709, 0.003953,-0.006048, 0.0014310,-0.005356,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.001709, 0.003953,-0.006048, 0.0014310,-0.005356,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,-0.001709, 0.003953,-0.006048, 0.0014310,-0.005356,sell
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.002676, 0.004199, 0.000892,-0.0009333, 0.004356,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.002676, 0.004199, 0.000892,-0.0009333, 0.004356,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1, 0.002941, 0.004747, 0.000933, 0.0053330, 0.001714,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1, 0.002786, 0.005019, 0.002236, 0.0065325, 0.003089,buy
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1, 0.010260, 0.012766, 0.010260, 0.0135690, 0.010382,buy
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1, 0.014491, 0.017596, 0.015844, 0.0185239, 0.015844,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1, 0.021556, 0.023566, 0.025016, 0.0257118, 0.025902,buy
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1, 0.014836, 0.017719, 0.020096, 0.0194680, 0.020305,buy
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1, 0.014941, 0.012165, 0.019408, 0.0185583, 0.018558,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1, 0.014941, 0.012165, 0.019408, 0.0185583, 0.018558,buy
2017-02-05,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0, 0.007618,-0.001998, 0.009264, 0.0085236, 0.012139,buy
2017-02-06,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0, 0.004501,-0.001767, 0.001507,-0.0006540, 0.006858,sell
2017-02-07,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.009569, 0.006505, 0.005990, 0.0076360, 0.005678,buy
