Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,2.7,0.83,0,0.08,2.24,0.05,0.14, 0.00604009, 0.0113009, 0.004711, 0.006478,-0.002161,buy
2010-01-02,0,1.81,0,0,0.02,1.79,0,0.14,-0.00659302,-0.0066803, 0.004804,-0.025724,-0.044228,sell
2010-01-03,0,2,0,0,0.02,0.11,0,0.14,-0.04587314, 0.0054781,-0.012734, 0.007591, 0.000970,sell
2010-01-04,0,0,0,0,0.03,0.19,0,0.15,-0.06466878,-0.0657908,-0.040607,-0.056679,-0.075637,sell
2010-01-05,0,0,0,0,0.03,0.12,0,0.15,-0.02455392,-0.0348289,-0.059892,-0.022952,-0.054410,sell
2010-01-06,0,0,0.3,0,0.03,0.52,0,0.15, 0.00304397, 0.0325121, 0.008415, 0.023914, 0.008040,buy
2010-01-07,0,0,1.23,0,0.04,1.1,0,0.16, 0.04082943,-0.0327925,-0.019461,-0.040859, 0.047544,buy
2010-01-08,0,0,0.83,0,0.08,1.56,0,0.16, 0.13269150, 0.1069995, 0.124446, 0.145261, 0.125387,buy
2010-01-09,0.34,0.25,0,0,0.19,0,0,0.16,-0.06175591,-0.0591855,-0.054568,-0.062513,-0.054649,sell
2010-01-10,0.67,1.17,0,0,0.03,0.02,0.03,0.18,-0.00728829, 0.0392216, 0.033606, 0.020596, 0.033606,buy
2010-01-11,1.17,3.65,0,0,0.03,0.08,0.08,0.18, 0.02865124, 0.0253637, 0.027866, 0.044274, 0.029102,buy
2010-01-12,1.4,0.88,0,0,0.27,0.16,0.22,0.2,-0.08541561,-0.0926758,-0.092676,-0.028427,-0.072396,sell
2010-01-13,0,0.89,0,0,0.66,0.33,0.4,0.21, 0.02326584, 0.0245972, 0.025226, 0.039362, 0.016316,buy
2010-01-14,0,0.93,0,0,1.42,0.55,0,0.22, 0.00327127, 0.0038168, 0.003271,-0.000246, 0.014855,buy
2010-01-15,0,0.95,0,0,0.84,0.32,0,0.23,-0.00176045, 0.0281647, 0.020631, 0.025170, 0.002603,buy
2010-01-16,1.02,1,0,0,0.07,0,0,0.2,-0.08509926,-0.0850993,-0.085099,-0.034349,-0.066068,sell
2010-01-17,1.73,1.04,0,0,0.1,0,0,0.21,-0.01504088,-0.0196117,-0.009835,-0.031215, 0.004152,sell
2010-01-18,1.77,1.1,0,0,0.16,0,0,0.22,-0.02221460,-0.0222146,-0.018773,-0.039503,-0.006382,sell
2010-01-19,0.53,1.16,0,0,0.21,0,0,0.22,-0.10417566,-0.0817042,-0.085548,-0.047683,-0.059135,sell
2010-01-20,0.77,1.2,0,0,0.46,0.11,0,0.24,-0.06923577,-0.0619921,-0.061992, 0.035384,-0.050992,sell
2010-01-21,1.22,0,0.29,0,0.98,0.19,0,0.24, 0.00613431,-0.0028662,-0.008498, 0.027837,-0.013332,buy
2010-01-22,1.57,0,0.83,0,0.35,0.36,0.07,0.26, 0.00425571, 0.0319922, 0.000016,-0.017692, 0.043144,buy
2010-01-23,1.02,0,0.27,0,0.77,0.75,0.08,0.27, 0.00275423, 0.0060691, 0.022772, 0.033190,-0.024813,sell
