Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,1,0,0,0,3,3,0,0,0,6,3,3,3,3,0,3,0,0,3,0, 0.0175260,-0.00405322, 0.0495931, 0.0078625, 0.0148920,buy
2010-01-02,2,0,1,4,0,0,1,0,0,0,3,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0, 0.0121095, 0.00612698, 0.0053933, 0.0213869,-0.0021143,buy
2010-01-03,4,0,2,5,1,0,1,0,0,0,3,0,3,0,3,3,3,3,6,3,6,3,0,0,3,0, 0.0184681, 0.01879884, 0.0187988, 0.0172880, 0.0111881,buy
2010-01-04,3,2,3,1,1,0,2,0,0,3,3,0,3,0,3,3,0,3,6,0,6,3,0,0,3,0, 0.0341862, 0.02828411, 0.0348560, 0.0309990, 0.0304404,buy
2010-01-05,3,3,0,1,1,1,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.0075096,-0.01095781, 0.0053835,-0.0149985,-0.0179937,sell
2010-01-06,3,0,1,2,1,0,3,0,0,3,0,0,3,0,3,6,3,0,0,3,0,3,3,0,3,0,-0.0019703,-0.00563185,-0.0145670,-0.0029351,-0.0009856,sell
2010-01-07,1,0,1,2,0,0,2,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,-0.0085380,-0.00110989,-0.0103555,-0.0102474, 0.0044821,sell
2010-01-08,2,1,1,2,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,6,0,0,3,3,3,0,-0.0245378,-0.01788917,-0.0194630,-0.0035225,-0.0155938,sell
2010-01-09,2,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,-0.0394603,-0.03473500,-0.0411165,-0.0382915,-0.0146578,sell
2010-01-10,2,1,0,1,0,0,1,4,1,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,3,-0.0080053,-0.00952231,-0.0046072,-0.0029173,-0.0086626,sell
2010-01-11,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,-0.0130784,-0.01083064,-0.0196337,-0.0190384,-0.0140870,sell
2010-01-12,2,1,0,0,0,3,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,-0.0326422,-0.03330675,-0.0312466,-0.0320228,-0.0314250,sell
2010-01-13,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,-0.0211054,-0.02097871,-0.0233125,-0.0329145,-0.0211054,sell
2010-01-14,4,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3, 0.0011721,-0.00039139,-0.0003914,-0.0051749,-0.0006215,buy
2010-01-15,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,-0.0017333,-0.01074584,-0.0062616,-0.0097740,-0.0078478,sell
2010-01-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,-0.0079327,-0.00756541,-0.0002108,-0.0079327,-0.0079327,sell
2010-01-17,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,-0.0338700,-0.02197087,-0.0247607,-0.0220792,-0.0143535,sell
2010-01-18,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,-0.0154076,-0.01586504, 0.0056467,-0.0072653,-0.0187879,sell
2010-01-19,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,-0.0017276, 0.00141860, 0.0034278, 0.0001449, 0.0014186,buy
