Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00412302, 0.0022200, 0.00222000, 0.00222000, 0.00027980,buy
2010-01-02,a150,none,none,none,a60,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00086056, 0.0027235, 0.00166980, 0.00268971, 0.00094042,buy
2010-01-03,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00448792, 0.0041604, 0.00416037, 0.00405189, 0.00008153,buy
2010-01-04,a180,none,a180,none,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00273001, 0.0031489, 0.00273001, 0.00314887,-0.00191171,buy
2010-01-05,a150,none,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00730403, 0.0073825, 0.00730403, 0.00751669, 0.00730403,buy
2010-01-06,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00095469, 0.0009089, 0.00126725,-0.00275447, 0.00106324,buy
2010-01-07,none,a60,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.00338016, 0.0033789, 0.00104444, 0.00219992, 0.00337894,buy
2010-01-08,a120,none,a120,none,none,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,-0.00092985,-0.0011176,-0.00224409,-0.00111756,-0.00096525,buy
2010-01-09,none,a90,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135,-0.00092985,-0.0006933,-0.00232253,-0.00069332,-0.00054100,sell
2010-01-10,a90,none,a90,a60,a60,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135,-0.00262271,-0.0028984,-0.00232253,-0.00289842,-0.00269671,sell
2010-01-11,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135, 0.00768018, 0.0055183,-0.00113488, 0.00551833,-0.00245352,buy
2010-01-12,a60,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00168030,-0.0031810,-0.00020515,-0.00318103,-0.00183480,sell
2010-01-13,a60,none,a60,none,a90,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00168030,-0.0015970,-0.00107176,-0.00159696,-0.00266408,sell
2010-01-14,none,a150,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00433212, 0.0020719,-0.00206481, 0.00207191, 0.00158030,buy
2010-01-15,none,none,none,a0,a120,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none,-0.00012421, 0.0003977,-0.00201902, 0.00205387, 0.00001695,buy
2010-01-16,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00063732, 0.0007002,-0.00206357, 0.00346056, 0.00067589,buy
2010-01-17,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00026079, 0.0001056,-0.00192859,-0.00073971,-0.00182001,buy
2010-01-18,a0,none,a0,none,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00068763, 0.0016025,-0.00229886,-0.00227143,-0.00155869,sell
2010-01-19,none,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none,-0.00382887,-0.0085031,-0.00382887,-0.00305301,-0.00382887,sell
2010-01-20,none,none,none,a60,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,a150,-0.00667252,-0.0081831,-0.00580599,-0.00739342,-0.00739342,sell
