Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0.09,0.0114823832134367,0.00370404027290023,0.0148944833956092,0.00179484169749429,0.017891886204457,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0,0.00919029935853778,0.00417456752765972,0.0146971688875984,0.0041471734767514,0.0147534149489174,buy
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0,0.0063872939544508,-0.00191199944487435,0.00736591683647815,0.00370931483854175,0.00726673623761495,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,0.00986255890595182,-0.000174557752826374,-0.000714615002824012,-0.00159610659628903,-0.000166935712563572,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00287086941789889,0.00582779281424767,0.00150472795896367,0.0128767849521421,0.0148587449611537,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.0191773457218653,0.000175984579403899,-0.018136701053955,-0.0195655454835719,-0.0195655454835719,sell
2010-01-07,0.85,2.65,0,0,2.9,0,0,0.2,0,0,-0.00848257648910204,-0.00870281298514632,0.0202604779582333,-0.0239657026267507,-0.0111941720620817,sell
2010-01-08,1.05,3.94,0,0,3.69,0,0,0.06,0,0,-0.00991155655858903,-0.0078270308013007,-0.000266053170307922,-0.0149562549505408,-0.01714946233543,sell
2010-01-09,1.31,2.35,0,0,1.52,0,0,0,0.06,0,-0.0172836044814505,-0.0248778459634925,0.0302475615304681,-0.0294216927796952,-0.0195264451425637,sell
2010-01-10,1.63,0.82,0,0,0.41,0,0,0,0.29,0,-0.00711663740906031,0.00665725410610109,-0.0137100828845525,0.00665725410610109,-0.00835386144578166,sell
2010-01-11,2,0.29,0,0,0.06,0,0.2,0,0.79,0,0.0090535805467531,0.00927355939316377,0.00759729137886299,0.00759729137886299,0.00759729137886299,buy
2010-01-12,1.95,0,0,0,0,0,0.54,0,2.16,0,-0.00238814553100127,-0.00504173160400409,-0.00204325739141237,0.00449884045862383,-0.00755474209362782,sell
2010-01-13,1.56,0,0,0,0,0,1.52,0,3.94,0,-0.00716546981972733,-0.011222957935112,-0.00565810271668187,-0.00172600781715,-0.00970660317435735,sell
2010-01-14,1.25,0,0,0,0,0,3.48,0,2.65,0,0.000919325874073782,0.024969165914058,0.02649654132099,0.0224833160341465,0.0259896422205221,buy
2010-01-15,1.02,0,0,0,0,0,3.52,0,1.01,0,-0.00572701115216417,0.0216627861198651,0.0210984367254849,0.0170593008895723,0.0218155104485557,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0,0.0085906407516894,0.0127806367519087,0.00026119290744034,0.0086636651126283,0.0108528220573372,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0,0.0205053515535261,0.00958778277088962,-0.0118805773626525,0.00242857841138327,0.00958778277088962,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.0095142551751076,-0.00894044054609107,-0.011844557725722,-0.00719204623647759,-0.000805087484564708,sell
2010-01-19,0.42,0,0.14,0,0,0,2.95,0,0,0,-0.0130280513393831,-0.011523113364049,-0.0142000956087038,-0.013138717085392,-0.0109614524018777,sell
2010-01-20,0.34,0,0.51,0,0,0,3.42,0,0,0,-0.0108594296051561,-0.0133492005624989,-0.0163556749127621,-0.0144236924428248,-0.011537924832092,sell
2010-01-21,0.27,0,1.57,0,0,0,4.15,0,0,0,-0.0010985588165712,-0.0107802431827752,-0.00309541450213067,-0.0102906441206444,-0.0106418715340179,sell
2010-01-22,0.22,0,2.38,0,0,0,3.18,0.09,0,0,0.0153664451299857,-0.025523333637089,-0.00118057155728787,0.00182696664998563,0.000861749586147535,sell
2010-01-23,0.17,0,1.87,0,0,0,2.51,0.28,0,0,0.0163553957284482,-0.0137720413258508,-0.00163569926336351,0.00654400131261803,-0.00159451688745174,sell
2010-01-24,0.14,0,2.22,0,0,0.06,2.32,0.86,0,0,0.0145351970071816,0.000502259085580077,0.00650095237210026,0.00372537696644678,0.00844699433407104,buy
2010-01-25,0.11,0,1.52,0,0,0.29,1.15,2.1,0,0,0.014383159073804,0.0272872385314053,0.033588426693919,0.0108570427855402,0.0289168828593975,buy
2010-01-26,0.09,0,0.55,0,0,1.32,0.41,1.75,0,0,-0.0073379530486548,0.0299045808111947,0.000711366698327672,0.0285487726016281,0.000344589071525071,buy
2010-01-27,0.07,0,0.21,0,0,2.13,0.16,1.19,0,0,0.0117292964535574,0.0130971528587102,0.0147440569247246,0.00147601134015598,0.00753943317925727,buy
2010-01-28,0.06,0,0.08,0,0,1.27,0.07,1.9,0,0,0.00477773818156342,0.0393005465102814,0.010445227243226,0.0362074618248729,0.0104657804131184,buy
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,0.0127083012421632,0.00968986891889313,0.0143380164441546,-0.00637985137252154,0.00766261754134527,buy
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0,0.0201012755215246,0.0173337810673186,0.0172955228616581,0.0131778569441328,0.0149531502005545,buy
2010-01-31,0,0,0,0.19,0,0.44,0,0.56,0,0,0.0127926109299103,0.0161211070183301,0.0161211070183301,0.0155484102490531,0.0161211070183301,buy
2010-02-01,0,0,0,0.61,0,0.12,0,0.73,0,0,-0.0105809384653449,0.0000989057801218185,0.0120033098567158,0.0276976433807842,0.0160986550172758,buy
2010-02-02,0,0,0,2,0,0,0,1.82,0,0,0.0166380224882218,0.0175854349169561,0.00794318359608923,-0.00115072401136618,0.00290118847294662,buy
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,0.0124978668034347,0.0141301302538706,0.00267270684524574,-0.0028631001621306,0.00306343603598277,buy
2010-02-04,0.05,0,0,0.7,0,0,0.18,0.78,0,0,-0.0297331285799275,-0.0198838327031079,0.00110099312488205,0.00242472713414621,-0.00245619946161406,sell
2010-02-05,0.16,0,0,0.46,0,0,0.55,0.44,0,0,-0.040118865920877,-0.0428922633121799,-0.0403240982448614,-0.0279063005630967,-0.0221844716262519,sell
2010-02-06,0.48,0,0,0.79,0,0,1.68,0.59,0,0,0.0176655910175201,0.0130818978725453,0.0447089274298702,0.00919420503881502,0.0130818978725453,buy
2010-02-07,1.46,0,0,1.95,0,0,1.98,1.26,0,0,0.00482016181074673,0.0163412658084649,0.0286734946557427,0.00449395029376127,0.0218064973044371,buy
2010-02-08,1.96,0,0,1.98,0,0,0.76,2,0,0,-0.0138409678539144,0.0182198008822496,0.0204775439974493,-0.0228354889468479,0.0171556501171435,buy
2010-02-09,0.85,0,0,0.74,0,0,0.33,1.23,0,0,0.0114949296274281,0.0053312803407246,0.0138488096722738,-0.0000212622315444699,0.0251619047013157,buy
2010-02-10,0.34,0,0,0.28,0,0,0.27,0.5,0,0,-0.039263187131307,-0.029988518108589,-0.0153709021445157,-0.0146969004998543,-0.0283613105637423,sell
2010-02-11,0.23,0,0,0.11,0.09,0,0.45,0.2,0,0,-0.0151689048527703,-0.00446385537619199,0.00261438486271965,-0.0134354267543223,-0.0134481546373226,sell
2010-02-12,0.33,0,0,0,0.48,0,1.08,0.08,0.14,0,-0.00934702025148392,-0.00902977108188975,-0.00789551383662812,-0.00293838009126339,-0.035307314192882,sell
2010-02-13,0.92,0,0,0,1.72,0,1.98,0,0.44,0,0.01325315860332,0.0220726982638977,0.011944952041566,0.00292529217306423,0.0126660449860416,buy
2010-02-14,2.26,0,0,0,3.92,0,1.46,0,1.35,0,-0.0225699996111219,0.00379102240984626,-0.0235567764909462,-0.035422909105575,-0.00116349851111905,sell
2010-02-15,2.65,0,0,0,2.4,0,0.61,0,1.96,0,-0.00468516350082486,-0.0181574923291971,0.00178465194871172,-0.00941009432291131,0.0113583107907484,sell
2010-02-16,2.58,0,0,0,0.65,0,0.25,0,0.91,0,0.0137423494172999,0.00838314472844444,0.0103935810681076,0.0108994766656245,0.00779182882080749,buy
2010-02-17,2.31,0,0,0,0.24,0,0.11,0,0.3,0,0.00539999650081873,0.00296480746627218,0.00539999650081873,0.00539999650081873,0.00585788085914523,buy
2010-02-18,0.99,0,0,0,0.27,0,0,0,0.1,0,-0.00404697935534424,-0.00845752809938139,-0.00655996728668472,0.00697594629523167,0.00990022614228385,buy
2010-02-19,0.4,0,0,0,0.83,0,0,0,0.07,0,-0.016400223280012,-0.0174192302214229,-0.0176287646763627,-0.000593557049751562,-0.015382034301066,sell
2010-02-20,0.14,0,0,0,2.46,0,0,0,0.17,0,-0.0129386382490438,-0.00473312819416188,-0.0107331094330139,0.00585962351444126,-0.0186452219573487,sell
2010-02-21,0.05,0,0,0,3.76,0,0,0,0.42,0,0.00355598093879144,0.0324933367608677,-0.019217894931837,0.012046842147068,0.0287019446248752,buy
2010-02-22,0,0,0,0.19,2.66,0,0,0,1.03,0,0.0379192195557227,0.0463905865140272,0.029332592290466,0.0312352618528864,0.0440486336128797,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,0,1.96,0,0.0272931080374486,0.022639855043324,0.030473489429923,0.0227980658199424,0.0356096616612606,buy
2010-02-24,0.17,0,0,1.95,0.39,0,0,0,1.52,0,-0.0114013621234518,0.00797303526869243,0.000712138077977911,-0.00937875870685158,-0.0125535341486485,sell
