Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,0,0,4,0,0,6,0,3, 0.00530513, 0.0064599, 0.005172629, 0.00609603, 0.0055449,buy
2010-01-02,3,1,0,0,4,0,0,6,0,0, 0.00168611, 0.0004014, 0.002233892, 0.00055512, 0.0016912,buy
2010-01-03,9,1,0,0,4,0,0,9,0,0, 0.00343290, 0.0022734, 0.002171101, 0.00325537, 0.0033258,buy
2010-01-04,9,1,0,0,4,0,0,9,0,0, 0.00343290, 0.0022734, 0.002171101, 0.00325537, 0.0033258,buy
2010-01-05,9,2,0,0,4,0,0,12,0,0, 0.00431687, 0.0019456, 0.003550590, 0.00357118, 0.0043169,buy
2010-01-06,9,1,0,0,4,0,0,9,0,0, 0.00343290, 0.0022734, 0.002171101, 0.00325537, 0.0033258,buy
2010-01-07,3,1,0,0,4,0,0,9,0,0, 0.00343234, 0.0028348, 0.002315612, 0.00310238, 0.0029869,buy
2010-01-08,3,1,0,0,4,0,0,9,0,0, 0.00343234, 0.0028348, 0.002315612, 0.00310238, 0.0029869,buy
2010-01-09,3,1,0,0,4,0,0,6,0,3, 0.00530513, 0.0064599, 0.005172629, 0.00609603, 0.0055449,buy
2010-01-10,6,1,0,0,4,0,0,3,4,3,-0.00030624,-0.0013898,-0.000020464,-0.00462068, 0.0005456,sell
2010-01-11,6,1,0,0,4,0,2,3,4,3, 0.00202207, 0.0021571, 0.002079369,-0.00019772, 0.0014698,buy
2010-01-12,6,0,0,0,0,0,2,3,4,3,-0.00079480, 0.0034542,-0.000176178, 0.00040162,-0.0009258,buy
2010-01-13,6,0,0,0,0,0,2,3,4,3,-0.00079480, 0.0034542,-0.000176178, 0.00040162,-0.0009258,buy
2010-01-14,6,0,0,0,0,0,4,0,4,3,-0.00019260, 0.0020048, 0.000154872, 0.00170285,-0.0004175,buy
2010-01-15,6,0,0,0,0,0,4,0,4,3,-0.00019260, 0.0020048, 0.000154872, 0.00170285,-0.0004175,buy
2010-01-16,6,0,0,0,0,0,4,0,4,3,-0.00019260, 0.0020048, 0.000154872, 0.00170285,-0.0004175,buy
2010-01-17,6,0,0,0,0,0,4,0,0,3,-0.00104640, 0.0009951, 0.000711274, 0.00092266, 0.0006547,buy
2010-01-18,6,0,0,0,0,0,4,3,0,3, 0.00118801, 0.0006607, 0.000673746, 0.00121575, 0.0015826,buy
