Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.14,0.3,0,0.15,1.79,0,0.03,-0.0182098,-0.0264083,-0.02998371,-0.0177825,-0.0102196683,sell
2010-01-02,0.01,0.13,0.19,0,0.12,1.06,0,0, 0.0044318, 0.0044318, 0.00443178,-0.0022427, 0.0164471028,buy
2010-01-03,0.01,0.13,0.12,0,0.11,0.53,0,0,-0.0149227,-0.0084109,-0.00788005, 0.0001002,-0.0149226978,sell
2010-01-04,0.01,0.12,0.1,0,0.12,0.28,0,0,-0.0003497, 0.0004752, 0.01635088, 0.0153043, 0.0076441127,buy
2010-01-05,0.01,0.11,0.09,0,0.11,0.19,0,0, 0.0047169, 0.0071340, 0.01451352, 0.0137122, 0.0057548197,buy
2010-01-06,0.01,0.1,0.15,0,0.08,0.24,0,0,-0.0144117,-0.0019617,-0.00495272,-0.0026955,-0.0129982056,sell
2010-01-07,0.01,0.1,0.35,0,0.11,0.48,0,0,-0.0091566, 0.0011191,-0.00928498,-0.0093885,-0.0172945642,sell
2010-01-08,0.01,0.1,0.41,0,0.2,0.88,0,0, 0.0028763, 0.0033634,-0.00056645,-0.0167985,-0.0006355273,buy
2010-01-09,0.01,0.1,0.15,0,0.45,1.06,0.01,0.03, 0.0233832, 0.0304809, 0.02013471, 0.0205458, 0.0082620790,buy
2010-01-10,0.01,0.09,0.05,0,0.51,0.68,0.05,0.05, 0.0049918, 0.0072291, 0.00570189, 0.0057019,-0.0124193027,buy
2010-01-11,0.02,0.09,0.01,0,0.46,0.42,0.14,0.1,-0.0217123,-0.0217123,-0.02241342,-0.0185248,-0.0159412393,sell
2010-01-12,0.02,0.09,0,0,0.79,0.38,0.39,0.15,-0.0145424,-0.0157573,-0.01981719,-0.0224706,-0.0267094315,sell
2010-01-13,0.02,0.09,0,0,1.6,0.53,0.71,0.2,-0.0102449,-0.0180218,-0.01199748,-0.0239514,-0.0215616759,sell
2010-01-14,0.02,0.09,0,0,1.82,0.79,0.49,0.24,-0.0013592, 0.0052359, 0.00851590,-0.0087519,-0.0100185087,buy
2010-01-15,0.02,0.1,0,0,1.09,0.76,0.18,0.25, 0.0058616,-0.0036920,-0.00369198,-0.0040518, 0.0058616109,buy
2010-01-16,0.05,0.1,0,0,0.55,0.51,0.07,0.25,-0.0053740, 0.0172366,-0.00681851, 0.0027230,-0.0053765462,sell
2010-01-17,0.06,0.1,0,0,0.32,0.29,0.02,0.22,-0.0094031,-0.0054576,-0.01022890, 0.0008764,-0.0068524397,sell
2010-01-18,0.09,0.11,0,0,0.23,0.21,0,0.18,-0.0019503, 0.0019899,-0.00134392, 0.0006614,-0.0025408858,buy
2010-01-19,0.21,0.12,0,0,0.22,0.16,0,0.13,-0.0013025,-0.0012553,-0.00133333,-0.0043943,-0.0075191226,sell
2010-01-20,0.47,0.12,0.02,0,0.27,0.18,0,0.09, 0.0107376, 0.0098873, 0.01035680, 0.0092352, 0.0084547862,buy
2010-01-21,1.08,0.12,0.03,0,0.38,0.27,0,0.05,-0.0210299,-0.0233578,-0.02717299,-0.0056734,-0.0184770262,sell
2010-01-22,1.46,0.12,0.05,0,0.42,0.51,0,0.03,-0.0271890,-0.0327862,-0.03397583,-0.0184320,-0.0305733556,sell
2010-01-23,1.08,0.11,0.06,0,0.45,1.05,0,0,-0.0291036,-0.0376764,-0.03314119,-0.0105799,-0.0299114970,sell
2010-01-24,1.06,0.1,0.11,0.01,0.53,1.67,0,0,-0.0007117,-0.0042671,-0.00322367,-0.0043754,-0.0043753924,buy
2010-01-25,0.73,0.1,0.24,0.03,0.52,2.1,0,0,-0.0042481,-0.0038845,-0.00512771,-0.0047833,-0.0046657284,sell
2010-01-26,0.37,0.1,0.29,0.12,0.58,1.51,0.01,0, 0.0214181, 0.0158394, 0.01746764, 0.0140407, 0.0110231332,buy
2010-01-27,0.25,0.12,0.17,0.2,0.67,0.99,0.02,0, 0.0183457, 0.0212430, 0.02077943, 0.0033555,-0.0059228440,buy
2010-01-28,0.21,0.13,0.16,0.12,0.72,1.35,0.03,0, 0.0088996, 0.0186981, 0.00821355,-0.0095273,-0.0166014794,buy
2010-01-29,0.18,0.15,0.17,0.19,0.82,1.4,0.05,0,-0.0030918, 0.0220785,-0.00405211,-0.0054633,-0.0139197001,buy
2010-01-30,0.14,0.2,0.22,0.14,0.86,0.72,0.09,0, 0.0185407,-0.0030022, 0.00289351, 0.0045744, 0.0048076773,buy
2010-01-31,0.12,0.23,0.28,0.04,0.72,0.42,0.13,0, 0.0078960,-0.0191740,-0.03350657,-0.0277175,-0.0277175096,sell
2010-02-01,0.1,0.21,0.35,0.01,0.67,0.35,0.1,0, 0.0084840,-0.0289894,-0.03690421,-0.0295522,-0.0290753449,sell
2010-02-02,0.08,0.2,0.46,0,0.86,0.43,0.08,0,-0.0075643,-0.0145015,-0.02113114,-0.0171742,-0.0036844748,sell
