Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.1027119,-0.081940,-0.0954275,-0.064979, 0.035398,sell
2010-01-02,a135,none,none,none,none,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0417463, 0.039065, 0.0047496, 0.035368, 0.023819,buy
2010-01-03,a135,none,none,none,a180,none,a150,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0543498, 0.079656, 0.0205869, 0.050108, 0.038979,buy
2010-01-04,a135,none,none,a0,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.1425432, 0.040697, 0.0001697, 0.075798, 0.117923,buy
2010-01-05,a135,none,none,a0,a150,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0929291, 0.016697, 0.0415746, 0.007240, 0.063733,buy
2010-01-06,a135,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0398132, 0.048711,-0.0007614, 0.028362, 0.033842,buy
2010-01-07,a135,a45,none,none,a120,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0244835,-0.001910,-0.0444160,-0.017028,-0.012191,sell
2010-01-08,none,a45,none,none,a120,a60,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0700594,-0.003103,-0.0606709,-0.052108,-0.064745,sell
2010-01-09,none,a45,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0637757,-0.027954,-0.0312952,-0.052541,-0.072795,sell
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.0993366, 0.101933, 0.1364904, 0.100794,-0.051402,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0749035, 0.090004, 0.0749278, 0.144336, 0.074903,buy
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0174762, 0.032168, 0.0226889, 0.030142, 0.022403,buy
