Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00214948, 0.00173239, 0.00079212, 0.0022084, 0.0028675,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00132406,-0.00083760,-0.00081142,-0.0016024,-0.0011290,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.00094734,-0.00014575,-0.00047951,-0.0002758,-0.0003796,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00113257,-0.00002665,-0.00010180,-0.0000242, 0.0000711,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00027161, 0.00089456, 0.00077218, 0.0015223, 0.0006912,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00092065, 0.00062647, 0.00064983, 0.0009212, 0.0013374,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00172141,-0.00074384,-0.00072651,-0.0011668,-0.0009015,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00107526,-0.00101831,-0.00138204,-0.0015741, 0.0015130,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00184523,-0.00078816,-0.00227934,-0.0020325,-0.0026543,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00065889, 0.00059941, 0.00013784,-0.0004096,-0.0002794,buy
