Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,-0.00509429,-0.0045482,-0.0018740,-0.0047359,-0.0031478,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00234386, 0.0041554, 0.0021059, 0.0092858, 0.0082369,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00234386, 0.0041554, 0.0021059, 0.0092858, 0.0082369,buy
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00234386, 0.0041554, 0.0021059, 0.0092858, 0.0082369,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00009954, 0.0008343, 0.0001441, 0.0002866, 0.0024783,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00009954, 0.0008343, 0.0001441, 0.0002866, 0.0024783,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00009954, 0.0008343, 0.0001441, 0.0002866, 0.0024783,buy
2010-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00089553,-0.0006642,-0.0000994, 0.0003441, 0.0000220,buy
2010-01-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00594976,-0.0092078,-0.0080481,-0.0036122,-0.0052347,sell
2010-01-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00594976,-0.0092078,-0.0080481,-0.0036122,-0.0052347,sell
2010-01-11,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00064050, 0.0026209, 0.0029235,-0.0003029,-0.0016614,buy
2010-01-12,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00064050, 0.0026209, 0.0029235,-0.0003029,-0.0016614,buy
2010-01-13,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00064050, 0.0026209, 0.0029235,-0.0003029,-0.0016614,buy
2010-01-14,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00064050, 0.0026209, 0.0029235,-0.0003029,-0.0016614,buy
2010-01-15,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1, 0.00260906, 0.0029416, 0.0038810, 0.0036826, 0.0014973,buy
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.00031589, 0.0000951, 0.0000889,-0.0015482, 0.0004594,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.00031589, 0.0000951, 0.0000889,-0.0015482, 0.0004594,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00060908,-0.0012838,-0.0016844,-0.0026843, 0.0007919,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00060908,-0.0012838,-0.0016844,-0.0026843, 0.0007919,sell
2010-01-20,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00359499,-0.0019512, 0.0054119,-0.0079433,-0.0003766,sell
2010-01-21,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.00829762,-0.0091555,-0.0114496,-0.0059636,-0.0084218,sell
2010-01-22,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.00829762,-0.0091555,-0.0114496,-0.0059636,-0.0084218,sell
2010-01-23,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.00829762,-0.0091555,-0.0114496,-0.0059636,-0.0084218,sell
2010-01-24,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.00829762,-0.0091555,-0.0114496,-0.0059636,-0.0084218,sell
2010-01-25,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.00983027,-0.0061530,-0.0068909,-0.0022711,-0.0051075,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00235525,-0.0009749,-0.0005303, 0.0000013,-0.0006934,buy
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00235525,-0.0009749,-0.0005303, 0.0000013,-0.0006934,buy
2010-01-28,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00235525,-0.0009749,-0.0005303, 0.0000013,-0.0006934,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2010-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288304,-0.0031240,-0.0044491,-0.0011784,-0.0009432,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00158746, 0.0036064, 0.0006017, 0.0029837, 0.0012973,buy
2010-02-10,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00077624,-0.0005735,-0.0007480,-0.0017216,-0.0010574,sell
2010-02-11,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00077624,-0.0005735,-0.0007480,-0.0017216,-0.0010574,sell
2010-02-12,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00077624,-0.0005735,-0.0007480,-0.0017216,-0.0010574,sell
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00407041, 0.0087477, 0.0085973, 0.0081578, 0.0077226,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00407041, 0.0087477, 0.0085973, 0.0081578, 0.0077226,buy
2010-02-17,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00407041, 0.0087477, 0.0085973, 0.0081578, 0.0077226,buy
2010-02-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00313920, 0.0056256, 0.0055494, 0.0035710, 0.0056068,buy
