Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.4,0.24,0,0,0.37,0,0, 0.0063400, 0.031563, 0.032472, 0.0333052,-0.01777676,buy
2010-01-02,0.01,0.47,0.14,0,0,0.27,0,0, 0.0361089,-0.008806, 0.013204, 0.0294434,-0.05513586,buy
2010-01-03,0,0.51,0.08,0,0,0.14,0,0,-0.0294011,-0.048513,-0.032664,-0.0137330,-0.01336817,sell
2010-01-04,0,0.46,0.06,0,0,0.09,0,0, 0.0061343,-0.035198, 0.007755, 0.0060297, 0.00139679,sell
2010-01-05,0,0.37,0.08,0,0,0.06,0,0, 0.0316420,-0.034491, 0.024956, 0.0199210, 0.02889553,buy
2010-01-06,0,0.3,0.18,0,0,0.09,0,0,-0.0310145,-0.025686,-0.040202,-0.0328508,-0.03164708,sell
2010-01-07,0.01,0.24,0.43,0,0.01,0.17,0,0,-0.0522997,-0.060823,-0.038020,-0.0903324,-0.09613983,sell
2010-01-08,0.03,0.2,0.41,0,0.02,0.23,0,0,-0.0036595,-0.022302,-0.018748, 0.0219730,-0.00400049,buy
2010-01-09,0.07,0.21,0.14,0,0.07,0.16,0.02,0,-0.0164734,-0.032754,-0.062878,-0.0684394,-0.01597476,sell
2010-01-10,0.14,0.28,0.04,0,0.08,0.09,0.05,0, 0.0857691, 0.054368, 0.080249, 0.0567878, 0.08913393,buy
2010-01-11,0.25,0.47,0,0,0.11,0.05,0.12,0,-0.0272775,-0.043907, 0.064303,-0.0443566,-0.02727753,sell
2010-01-12,0.29,0.37,0,0,0.21,0.05,0.29,0, 0.0416672, 0.023019, 0.117927, 0.0110626, 0.05533018,buy
2010-01-13,0.24,0.16,0,0,0.49,0.06,0.58,0.01, 0.0066420,-0.007000,-0.033493,-0.0352033,-0.03183559,sell
2010-01-14,0.19,0.07,0,0,0.9,0.06,0.45,0.01, 0.0386565, 0.008583, 0.044557, 0.0437586, 0.03865650,buy
2010-01-15,0.18,0.03,0,0,0.91,0.08,0.18,0.01, 0.0776321, 0.050968, 0.050722, 0.0839793, 0.06878219,buy
2010-01-16,0.23,0.02,0,0,0.47,0.06,0.07,0.01,-0.0688522,-0.063315,-0.095804,-0.0532660,-0.05880914,sell
2010-01-17,0.3,0,0,0,0.21,0.03,0.03,0.01,-0.0633296,-0.057290,-0.035569,-0.1116094,-0.04032443,sell
2010-01-18,0.32,0,0,0,0.11,0.03,0,0.01,-0.0249971,-0.006426, 0.024897, 0.0098609, 0.00341293,buy
2010-01-19,0.24,0,0,0,0.09,0.03,0,0,-0.0233426,-0.002320, 0.079081, 0.0894114, 0.00395789,buy
2010-01-20,0.23,0,0.01,0,0.14,0.03,0,0,-0.0498536,-0.041674, 0.023738, 0.0838946,-0.05660084,buy
2010-01-21,0.3,0,0.03,0,0.23,0.03,0,0,-0.0779201,-0.045590, 0.000953, 0.0023649,-0.04320261,buy
2010-01-22,0.34,0.01,0.11,0,0.3,0.06,0,0,-0.0106277, 0.045995, 0.035154, 0.0272714, 0.04841647,buy
2010-01-23,0.29,0.02,0.17,0,0.5,0.14,0,0,-0.0459299,-0.051199,-0.051400,-0.0748342,-0.05846525,sell
2010-01-24,0.33,0.03,0.37,0,0.59,0.23,0,0,-0.0797321,-0.079722,-0.066222,-0.0817226,-0.06738972,sell
2010-01-25,0.21,0.05,0.51,0,0.3,0.26,0,0,-0.0373376, 0.040671, 0.048103, 0.0186467, 0.04201621,buy
2010-01-26,0.09,0.07,0.31,0,0.14,0.16,0,0, 0.0481406,-0.039392,-0.042188, 0.0475427,-0.05780230,sell
2010-01-27,0.04,0.1,0.1,0,0.08,0.14,0,0, 0.0141563, 0.020247,-0.044300, 0.0086126, 0.01246552,sell
2010-01-28,0.01,0.15,0.03,0,0.06,0.21,0,0, 0.0354446, 0.031267, 0.045108, 0.0290590, 0.02960994,buy
2010-01-29,0,0.23,0,0,0.07,0.22,0.01,0,-0.0273200,-0.031444, 0.042421,-0.0314439, 0.00190655,sell
2010-01-30,0,0.35,0,0,0.09,0.1,0.02,0,-0.0445862,-0.001082,-0.023593,-0.0537084,-0.01789014,sell
2010-01-31,0,0.45,0,0,0.07,0.05,0.03,0, 0.0174689, 0.007925, 0.035553, 0.0187121, 0.01766239,buy
2010-02-01,0,0.48,0,0,0.06,0.05,0.03,0, 0.0153653,-0.009416, 0.025439, 0.0071276, 0.00748688,buy
2010-02-02,0,0.33,0.02,0,0.09,0.06,0.03,0, 0.0240966, 0.026734, 0.039577, 0.0365141, 0.02293623,buy
2010-02-03,0,0.19,0.03,0,0.13,0.05,0.05,0, 0.0907407, 0.091759, 0.088147, 0.0745731, 0.09913987,buy
2010-02-04,0,0.12,0.04,0,0.14,0.03,0.11,0,-0.0321710,-0.017805,-0.023601,-0.0318303,-0.03183026,sell
2010-02-05,0,0.08,0.07,0,0.22,0.04,0.26,0, 0.0551076, 0.030748, 0.032972, 0.0551076,-0.05443350,buy
2010-02-06,0,0.1,0.09,0,0.55,0.08,0.41,0,-0.0249597,-0.023867, 0.023165,-0.0226571,-0.02495966,sell
2010-02-07,0,0.18,0.13,0,0.93,0.18,0.34,0,-0.0002002,-0.033997,-0.022467, 0.0558230,-0.00020019,sell
2010-02-08,0,0.19,0.2,0,0.89,0.29,0.23,0,-0.0517964,-0.075463,-0.047482,-0.0167988,-0.05061870,sell
2010-02-09,0,0.11,0.3,0,0.52,0.18,0.17,0,-0.0811800,-0.094657,-0.089032,-0.0860983,-0.09051400,sell
2010-02-10,0.01,0.11,0.48,0,0.25,0.07,0.15,0,-0.0444973, 0.001722, 0.006188,-0.0232948, 0.00451239,buy
2010-02-11,0.03,0.14,0.64,0,0.22,0.03,0.16,0,-0.0245391, 0.090958, 0.051084, 0.0139435, 0.10207916,buy
2010-02-12,0.11,0.1,0.61,0,0.41,0.03,0.2,0, 0.0803672, 0.086176, 0.109012, 0.0881175, 0.11762730,buy
2010-02-13,0.12,0.06,0.5,0,0.77,0.04,0.27,0,-0.0251006,-0.002746, 0.012246, 0.0026692, 0.05814832,sell
2010-02-14,0.04,0.03,0.41,0,0.59,0.1,0.37,0,-0.0221411,-0.039880,-0.039922,-0.0313402,-0.02218426,sell
