Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00066806,-0.0006138,-0.00245318,-0.00018541,-0.00232696,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00609385,-0.0003571, 0.00656044, 0.00653846, 0.00611233,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00356569, 0.0031154, 0.00182238, 0.00201123, 0.00465187,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00121124,-0.0024257, 0.00154999,-0.00166379,-0.00216794,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00339429, 0.0011396, 0.00149677, 0.00047148, 0.00020119,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00192011, 0.0012557, 0.00076973, 0.00035316, 0.00214782,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00069434,-0.0000213,-0.00014354,-0.00083783, 0.00015969,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00257864, 0.0029959, 0.00152320, 0.00259068, 0.00225294,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00605419,-0.0057919,-0.00574022,-0.00872346,-0.00785481,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00572994,-0.0049089,-0.00555096,-0.00470665,-0.00536780,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00843786,-0.0080929,-0.00865037,-0.01122027,-0.00840966,sell
