Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,1,0,2,0,0,3.61,2.32,4.68,0,0,2.56,0,-0.03212769,-0.0269153,-0.0281641,-0.0347201,-0.033523,sell
2010-01-02,0,0,1,3,0,0,2,1,0,1.45,0,2.97,2.95,2.87,2.44,2.67, 0.05018313, 0.0534434, 0.0550427, 0.0596052, 0.055043,buy
2010-01-03,1,0,3,3,2,0,3,0,0,4.99,3.13,4.26,2.87,2.95,2.65,3.1,-0.01045440,-0.0137935,-0.0112093,-0.0137935,-0.013045,sell
2010-01-04,1,3,2,0,2,1,3,0,0,4.51,3.22,0.65,2.32,2.49,0,3.45, 0.06931606, 0.0693161, 0.0522220, 0.0547113, 0.069316,buy
2010-01-05,1,2,0,2,1,0,2,0,0,5.15,2.72,2.95,0,0,2.42,5.78, 0.00374242,-0.0156622,-0.0164671,-0.0156622, 0.012796,sell
2010-01-06,2,0,2,2,1,0,3,0,2,6.37,1.19,3.85,3,2.87,0.1,0.82,-0.02964623,-0.0297247,-0.0262311,-0.0262311,-0.019971,sell
2010-01-07,0,1,2,1,0,0,3,0,2,4.11,2.49,4.45,0,0,2.77,2.49, 0.00022102,-0.0045566, 0.0002210,-0.0022318,-0.013373,sell
2010-01-08,0,2,1,1,0,1,2,2,0,3.13,0.5,5.36,2.4,2.38,2.05,0, 0.00483616, 0.0031412, 0.0036677, 0.0036746, 0.030309,buy
2010-01-09,0,0,1,0,0,1,3,2,0,0,2.38,1.5,2.4,2.65,2.62,2.65,-0.00324396,-0.0058594, 0.0097133,-0.0058594,-0.005859,sell
2010-01-10,1,1,0,0,0,1,5,3,3,2.95,2.49,3.14,1.78,2.17,2.61,1.17,-0.02298781,-0.0643077,-0.0669068,-0.0580062,-0.068151,sell
2010-01-11,1,0,0,0,0,2,2,2,1,0,2.62,0.29,2.92,3.36,0.62,2.82, 0.01663834, 0.0197515, 0.0183667, 0.0124495, 0.013265,buy
2010-01-12,1,0,0,0,0,2,0,3,2,0.58,0,3.3,0.36,0.81,4.68,2.82,-0.01486451, 0.0031920,-0.0000013,-0.0019993, 0.003227,sell
2010-01-13,3,0,0,0,0,1,1,3,2,2.65,2.49,3.03,3.03,3.87,2.97,0,-0.00379374, 0.0621915, 0.0631615, 0.0614999, 0.061500,buy
2010-01-14,2,0,0,0,0,1,2,2,1,2.65,0.1,5.77,0.61,1.3,1.87,0,-0.01712038,-0.0254378,-0.0250448,-0.0307129,-0.025438,sell
2010-01-15,2,1,0,0,0,6,0,2,1,3,0.26,4.76,1.86,1.93,3.35,2.95,-0.02599600, 0.0055366,-0.0006382, 0.0057145, 0.020231,buy
2010-01-16,1,1,0,0,0,4,1,0,1,0.59,2.51,0.68,3.54,3.98,2.62,0,-0.01494974,-0.0263539,-0.0079434, 0.0036701,-0.007298,sell
2010-01-17,3,0,1,0,0,4,2,0,1,1.61,2.42,2.79,3.2,3.92,2.6,0.25,-0.01526344, 0.0147871, 0.0147349, 0.0126764, 0.022741,buy
2010-01-18,3,0,0,1,0,2,0,2,1,5.53,2.77,0.61,3.17,3.57,0,2.67,-0.01018557, 0.0054738, 0.0067309, 0.0129569, 0.009245,buy
2010-01-19,2,1,0,0,0,2,1,1,1,2.32,0.33,0,0.78,0.92,0.13,2.74,-0.00866756,-0.0028541,-0.0028541,-0.0074231,-0.002854,sell
2010-01-20,2,1,0,0,1,4,1,1,2,3.69,0,3.1,2.05,1.52,2.87,1.55,-0.04541711,-0.0454171,-0.0419124,-0.0338082,-0.039774,sell
2010-01-21,1,1,0,0,1,3,3,1,3,1.71,2.49,3.06,5.53,5.02,0,2.58,-0.00444524,-0.0052688,-0.0092588,-0.0044452,-0.003577,sell
2010-01-22,1,1,0,0,0,2,2,1,0,2.67,0,3.37,2.56,2.97,2.92,0,-0.00032799,-0.0003280, 0.0098721, 0.0031246, 0.003055,sell
2010-01-23,0,3,0,1,0,2,3,2,1,2.79,2.82,1.72,3.4,4.03,3.22,2.79,-0.01064500,-0.0292928,-0.0262817,-0.0108360,-0.013328,sell
2010-01-24,0,2,3,0,0,2,3,1,1,0,1.73,3.14,3.1,2.9,3.56,0.39, 0.01979009, 0.0202342, 0.0203344, 0.0203990, 0.019782,buy
2010-01-25,0,2,1,1,0,1,2,1,2,2.79,2.84,5.95,2.38,2.89,5.41,0.87, 0.00986339, 0.0027287, 0.0077280, 0.0128848, 0.000578,buy
2010-01-26,0,2,0,1,0,1,2,0,0,0,2.84,1.44,0,0.23,2.22,3.19, 0.00183028,-0.0038383,-0.0019594,-0.0002794,-0.003838,buy
2010-01-27,0,2,1,0,1,1,2,0,2,2.42,0,2.97,2.89,2.51,3.57,3.42,-0.00351177,-0.0223360,-0.0049475,-0.0069013,-0.010240,sell
2010-01-28,0,0,2,1,2,1,2,0,1,2.67,2.51,3.1,0.56,0.7,0.25,3.91, 0.00342150,-0.0142272, 0.0019465, 0.0024930, 0.002664,buy
2010-01-29,0,1,0,3,0,1,1,1,0,2.84,0,2.84,2.87,2.79,2.7,1.14, 0.01043705, 0.0129366, 0.0107405, 0.0129366, 0.025004,buy
2010-01-30,0,0,2,2,1,1,2,1,0,0.83,2.36,0,2.87,3.08,2.32,4, 0.01333490, 0.0133349,-0.0198633, 0.0133349, 0.015747,buy
2010-01-31,0,1,3,1,2,2,3,0,0,4.41,2.79,2.34,3.31,3.31,2.7,1.36,-0.01539158,-0.0153916,-0.0153916,-0.0146644,-0.013278,sell
2010-02-01,0,2,1,1,2,2,2,0,0,3.08,2.7,0,1.26,1.32,0.17,4.02, 0.03237992, 0.0388623, 0.0370915, 0.0388623, 0.038862,buy
2010-02-02,1,1,2,2,1,1,2,0,1,4.43,0.27,2.4,5.65,5.7,2.58,3.88, 0.02754289, 0.0201552, 0.0338982, 0.0322858, 0.031740,buy
2010-02-03,1,1,4,1,0,1,2,1,2,3.46,0.71,2.42,3.56,3.41,0.21,3.49, 0.01217615, 0.0227408, 0.0092783, 0.0130900, 0.013716,buy
2010-02-04,1,3,2,1,0,3,2,2,1,2.77,2.87,2.47,2.27,2.39,3.94,3.81, 0.01651306, 0.0141472, 0.0101537, 0.0172984, 0.010998,buy
2010-02-05,1,1,2,0,0,4,3,2,0,2.67,0,0.82,3.47,3.04,5.54,1.39, 0.02163059, 0.0216306, 0.0159944, 0.0224604, 0.016255,buy
2010-02-06,1,1,0,0,0,3,2,2,2,0,2.72,5.32,2.56,2.58,8.02,4.06,-0.02491254, 0.0139263,-0.0237890, 0.0239999,-0.027212,sell
2010-02-07,1,0,0,0,0,4,1,2,1,3,2.53,5.17,2.65,2.87,4.36,1.23,-0.00271003,-0.0013367,-0.0039249,-0.0044828,-0.014978,sell
2010-02-08,1,0,0,0,0,3,1,3,1,0,1.56,5,0,0,3.57,1.4,-0.01004710,-0.0049104,-0.0062132,-0.0049104,-0.002198,sell
2010-02-09,2,0,0,0,0,4,0,3,2,2.65,2.74,4.28,2.95,2.67,3.32,3.98, 0.00008707, 0.0125264, 0.0106391, 0.0098227, 0.003605,buy
2010-02-10,2,0,0,0,0,1,3,1,1,1.23,0,3.19,0.5,0.29,0,3.51,-0.03739428,-0.0451971, 0.0050672,-0.0451971,-0.053439,sell
2010-02-11,2,1,0,0,0,4,1,1,0,2.7,0.34,2.75,0.35,0.69,2.58,2.29,-0.01607903,-0.0168932,-0.0078442,-0.0210810,-0.000965,sell
2010-02-12,1,2,0,1,0,6,1,1,0,2.91,2.65,0,4.34,5.71,2.62,3.36,-0.00346552,-0.0068986, 0.0207212, 0.0213307,-0.005416,sell
2010-02-13,2,1,1,1,0,4,2,1,0,1.32,0,0.27,6.08,7.1,1.22,0.56, 0.01808071, 0.0075464, 0.0214245, 0.0329708, 0.010625,buy
2010-02-14,4,1,0,2,0,5,0,2,0,4.41,0.88,2.44,6.95,6.75,2.92,3.36, 0.02785111, 0.0228061, 0.0277746, 0.0094769, 0.018172,buy
2010-02-15,3,1,0,2,0,4,1,2,0,6.04,2.82,0,4.71,2.42,0.59,1.26, 0.03469015, 0.0372999, 0.0422962, 0.0027323, 0.038901,buy
2010-02-16,2,0,0,1,0,3,2,1,0,3.49,2.49,2.97,1.39,0.53,4.6,0.31, 0.00182578, 0.0020315, 0.0069934, 0.0023564, 0.002441,sell
2010-02-17,1,0,0,0,1,4,2,2,1,5.68,2.58,2.6,3.47,2.58,3,2.86,-0.00128228,-0.0002727, 0.0026809, 0.0017475,-0.003015,buy
2010-02-18,1,0,0,0,0,1,4,2,0,3.88,1.58,1.97,0,0,1.99,1.85, 0.01271676,-0.0089858, 0.0079113,-0.0038538, 0.006825,buy
2010-02-19,1,1,0,1,0,1,3,2,0,2.03,0,2.82,2.77,2.4,2.7,2.82,-0.00526553,-0.0037343,-0.0063883,-0.0026678,-0.003812,sell
2010-02-20,1,1,3,0,0,0,1,2,1,2.66,2.84,0,2.11,2.7,2.74,2.77, 0.00231117, 0.0025730, 0.0025824,-0.0075647, 0.002582,buy
2010-02-21,1,1,3,1,0,0,1,1,1,0.09,0,2.65,3.22,3.45,2.84,0,-0.02369796,-0.0233011,-0.0173712,-0.0276097,-0.030768,sell
2010-02-22,0,1,1,1,0,0,1,0,2,2.53,0,0,3.84,5.61,0,2.87, 0.02493057,-0.0152845,-0.0152044,-0.0024212,-0.010676,sell
2010-02-23,0,2,1,0,0,0,1,0,2,0,2.65,2.34,3,1.46,2.36,0.5,-0.00849850,-0.0412227,-0.0321284,-0.0304888,-0.032491,sell
2010-02-24,0,2,3,0,1,0,1,0,1,2.51,2.6,2.82,4.39,3.2,0,0.24, 0.01426792, 0.0189553, 0.0125116, 0.0233654, 0.012512,buy
2010-02-25,1,2,1,2,0,1,1,0,0,2.3,2.62,2.68,0.37,0,3.45,2.87,-0.00790956,-0.0154156,-0.0205614,-0.0205614,-0.016495,sell
2010-02-26,1,0,2,3,0,1,0,1,0,2.89,0,1.47,2.67,2.89,5.92,2.62, 0.00598079, 0.0059808, 0.0059808, 0.0051235, 0.004214,buy
2010-02-27,1,0,1,2,2,1,1,0,0,0,2.65,5.35,2.79,2.84,5.54,2.74,-0.00757442,-0.0194946,-0.0241289,-0.0165797,-0.016121,sell
2010-02-28,2,1,0,0,3,2,0,0,0,2.49,0.46,1.87,2.74,2.28,0.73,0,-0.01108886,-0.0314655,-0.0174429,-0.0220102,-0.020832,sell
2010-03-01,3,0,0,3,2,0,0,0,0,0,0.71,2.97,0,0.56,2.69,2.38, 0.00675764,-0.0226656, 0.0080770,-0.0090832,-0.011587,sell
2010-03-02,2,0,1,4,1,1,0,1,1,2.67,2.95,3.03,2.88,5.23,0.91,0,-0.04219889, 0.0350206,-0.0305201,-0.0325043,-0.042928,sell
2010-03-03,1,1,3,3,0,1,0,1,0,2.42,2.74,3.87,1.3,2.95,5.35,2.72,-0.01065898, 0.0001741,-0.0183502,-0.0243785,-0.024379,sell
2010-03-04,1,3,2,2,0,2,0,2,0,2.87,2.84,3.46,5.97,3.33,6.15,2.58,-0.03518350,-0.0369126,-0.0419513,-0.0236305,-0.036540,sell
2010-03-05,2,3,2,0,0,1,2,1,1,0.8,0,3.71,3.78,2.92,3.67,1.89, 0.01165473, 0.0158068, 0.0138386, 0.0166096, 0.015807,buy
2010-03-06,2,2,0,0,1,2,0,2,2,0.62,0.92,3.77,2.98,2.9,3.3,2.42,-0.00060924, 0.0050304, 0.0032236, 0.0085577, 0.002869,buy
2010-03-07,2,0,0,0,1,1,0,0,2,5.5,2.89,0.34,0,0.59,0.15,0,-0.02700907,-0.0218327,-0.0225964,-0.0187472,-0.014858,sell
2010-03-08,2,0,0,0,1,0,0,1,3,2.97,0,2.72,0.39,4.62,2.47,2.44,-0.02665728,-0.0102507,-0.0102507,-0.0100739,-0.002518,sell
2010-03-09,2,0,0,0,1,0,1,2,3,3.61,2.53,2.72,2.9,4.07,0,0.74,-0.02586789,-0.0185304,-0.0200045,-0.0192170,-0.025729,sell
2010-03-10,1,0,0,0,1,1,1,2,1,2.01,2.47,2.22,1.27,1.39,2.97,0, 0.02019764, 0.0201976, 0.0102806, 0.0201976, 0.024906,buy
2010-03-11,0,1,0,0,1,2,3,2,1,2.79,2.72,2.62,5.48,3.43,1.49,2.74,-0.02592256,-0.0260775,-0.0412888,-0.0284283,-0.025385,sell
2010-03-12,0,0,1,0,1,2,3,0,1,2.56,1.94,0,5.19,2.64,2.65,0.79, 0.00041712, 0.0004503,-0.0003461,-0.0000993, 0.003302,sell
2010-03-13,2,0,0,1,0,2,2,0,1,0,2.79,2.92,2.65,2.51,2.69,2.56,-0.00347614, 0.0149000, 0.0097746, 0.0169659, 0.037111,buy
2010-03-14,2,0,0,1,0,2,1,1,1,2.67,0,0.53,2.83,1.62,0.6,2.77,-0.01576870,-0.0137968,-0.0120231,-0.0227630,-0.015516,sell
2010-03-15,4,0,0,0,0,3,1,0,0,1.12,2.04,3.52,0,0,5.16,0,-0.00536816,-0.0024752,-0.0008763,-0.0105621,-0.005180,sell
2010-03-16,4,0,0,0,2,3,1,0,1,0.51,3,7.71,2.87,3.08,5.12,0.16,-0.00346422, 0.0044497, 0.0046475, 0.0089664, 0.004647,buy
2010-03-17,2,0,0,0,1,3,2,0,0,3.69,0,6.23,0,1.18,0.46,2.84, 0.00502560, 0.0168252, 0.0177098, 0.0168252,-0.014613,buy
2010-03-18,0,1,0,1,1,3,2,1,1,5.67,2.97,4.11,0.82,5.44,2.87,0, 0.00412094,-0.0083648, 0.0021721, 0.0062281,-0.000497,buy
2010-03-19,0,1,1,1,1,3,2,1,1,5.31,0.92,0.54,3.98,3.87,2.47,2.51,-0.04998308,-0.0596279,-0.0537436,-0.0371614,-0.034245,sell
2010-03-20,0,1,2,0,1,2,2,2,2,1.54,2.58,2.58,5.48,2.9,2.4,1.31,-0.01563564,-0.0115152,-0.0157701,-0.0115152,-0.015636,sell
2010-03-21,0,1,0,1,0,1,1,2,3,0.8,2.82,0.37,3.6,2.95,0.21,2.97, 0.01680269, 0.0231562, 0.0338994, 0.0097734, 0.022920,buy
2010-03-22,0,1,0,0,0,0,1,1,2,2.42,0,1.29,0,0,1.2,2.87, 0.01363209, 0.0074901, 0.0124093, 0.0168118, 0.014001,buy
2010-03-23,0,1,1,0,1,1,1,0,3,0.25,0.22,5.94,2.49,2.53,2.72,0,-0.02100986,-0.0430070,-0.0411877,-0.0379664,-0.038339,sell
2010-03-24,0,1,1,0,0,1,1,0,2,4.08,2.89,5.57,0,0,0,2.7, 0.00393638, 0.0039364, 0.0081460, 0.0053067, 0.003960,buy
2010-03-25,0,1,1,2,0,1,1,1,1,5.72,0,2.8,2.44,2.49,2.49,0.3, 0.00165908, 0.0017636,-0.0093097,-0.0135465,-0.016447,sell
2010-03-26,0,2,2,1,0,1,1,0,0,4.4,2.87,0,2.51,2.95,2.56,0.81,-0.00501369,-0.0106306,-0.0005303, 0.0065622, 0.005095,buy
2010-03-27,0,2,3,1,1,3,0,1,0,0.35,2.92,3.28,2.72,2.49,3.11,2.7, 0.00243359, 0.0157792, 0.0112333, 0.0049059, 0.008921,buy
