Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,0.2,0,0, 0.0099382, 0.0149107, 0.0137854, 0.00468547, 0.0099382,buy
2010-01-02,0.28,0,0.21,0,0,0,0,0.53,0,0,-0.0045829,-0.0038865,-0.0062123,-0.00810444,-0.0059418,sell
2010-01-03,0.35,0,0.07,0,0,0,0,1.4,0,0,-0.0026166,-0.0005047, 0.0004706,-0.00451925, 0.0035117,sell
2010-01-04,0.44,0,0,0,0,0,0,2,0,0, 0.0174113, 0.0088713, 0.0054980,-0.00289938, 0.0120610,buy
2010-01-05,0.55,0,0,0,0.06,0,0,1.05,0,0,-0.0024397,-0.0016635, 0.0017150,-0.00227562, 0.0004837,sell
2010-01-06,0.68,0,0,0,0.24,0,0,0.4,0,0, 0.0075120, 0.0042226, 0.0100666, 0.00352217, 0.0046062,buy
2010-01-07,0.85,0,0,0,0.94,0,0,0.15,0,0,-0.0032670, 0.0027895,-0.0039673,-0.00362965,-0.0034863,sell
2010-01-08,1.05,0,0,0.07,1.98,0,0,0.06,0,0, 0.0035433, 0.0022466, 0.0042797, 0.00233688, 0.0019924,buy
2010-01-09,1.31,0,0,0.22,0.99,0,0,0,0,0,-0.0071757, 0.0033793,-0.0026286,-0.00439546,-0.0043955,sell
2010-01-10,1.63,0,0,0.74,0.25,0,0,0,0,0, 0.0042936, 0.0035923, 0.0011857, 0.00115819, 0.0021439,buy
2010-01-11,2,0,0,2,0.06,0,0,0,0,0,-0.0137873,-0.0115451,-0.0102254,-0.00880635,-0.0091210,sell
2010-01-12,1.95,0,0,1.55,0,0,0,0,0,0,-0.0089252,-0.0129047,-0.0098812,-0.00038587,-0.0060197,sell
2010-01-13,1.56,0,0,0.46,0,0,0,0,0,0, 0.0037083, 0.0010591, 0.0010872,-0.00127416,-0.0020876,buy
2010-01-14,1.25,0,0,0.14,0,0,0.06,0,0,0,-0.0055035, 0.0009839,-0.0012372, 0.00074803,-0.0017187,sell
2010-01-15,1.02,0,0,0,0,0,0.15,0,0,0, 0.0028086, 0.0034104, 0.0033879, 0.00212582, 0.0014020,buy
