Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,a45,none,a0,none,110.461666666667,288.485,278.4525,280.94,-0.0199493,-0.026337,-0.0105533,-0.025051,-0.017138,sell
2010-01-02,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0233781,-0.057723,-0.0432363,-0.040499,-0.047132,sell
2010-01-03,none,none,a0,none,a0,a0,a150,a180,none,a150,a150,a150,none,a45,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0320627,-0.044357,-0.0427591,-0.039008,-0.028168,sell
2010-01-04,none,none,a0,none,a0,none,a120,a180,none,a120,none,a120,none,a45,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0389455,-0.040140,-0.0493411,-0.036335,-0.050369,sell
2010-01-05,none,none,a0,none,a0,none,a120,a150,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.0528502,-0.017887,-0.0535231,-0.017533,-0.040130,sell
2010-01-06,a45,none,a0,none,a0,none,a90,a150,a0,none,a180,none,a150,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0585645, 0.041989, 0.0489356, 0.054324, 0.065308,buy
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0386092,-0.015714, 0.0286157, 0.002928, 0.024273,buy
2010-01-08,a45,none,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.0024320,-0.007282,-0.0091824,-0.023175, 0.043089,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0136527,-0.021004,-0.0279424,-0.026116, 0.004263,sell
2010-01-10,a45,a90,none,none,none,none,none,a90,a60,a60,a120,a60,a150,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11, 0.0442455, 0.047714, 0.0405716, 0.041236, 0.048415,buy
2010-01-11,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0292496, 0.023347, 0.0331015, 0.029693, 0.025094,buy
2010-01-12,none,a90,none,none,none,a120,none,a60,none,none,a90,none,none,a30,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0737494, 0.096202, 0.0943441, 0.041174, 0.092705,buy
2010-01-13,none,a90,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0863958, 0.082585, 0.0721068, 0.083561, 0.041035,buy
2010-01-14,none,a90,none,none,none,a150,a0,none,none,a0,a60,none,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.0488630, 0.028235, 0.0314807, 0.050910, 0.021192,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625, 0.0576257, 0.032768, 0.0198098, 0.051047, 0.001717,buy
2010-01-16,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0066602, 0.018174, 0.0097105, 0.026709,-0.041814,buy
2010-01-17,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0146542, 0.029342, 0.0286208, 0.029829,-0.014236,buy
2010-01-18,none,a90,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0316943, 0.030839, 0.0205551, 0.045791, 0.058317,buy
