Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.11,3.28,0.02,0.86,7.36,2.95,0.17,2,3.05,3.9,4.27,5.12,0.31,0, 0.001100,-0.000998,-0.012655,-0.0105851,-0.004216,buy
2010-01-02,0,2.82,1.54,0,0.46,5.4,2.04,0,0,1.54,2.97,3.87,3.88,0,0, 0.016536, 0.004291, 0.008500,-0.0011634,-0.001821,buy
2010-01-03,0,2.67,0.04,0,0.47,3.14,1.46,0,0,0.04,1.58,4.23,1.93,0,0.1, 0.022280, 0.047422, 0.016978, 0.0400989, 0.031538,buy
2010-01-04,0,2.56,0.15,0,0.47,2.4,0,0,0,0.15,0.06,4.9,0.47,0,0.97,-0.015963,-0.009421,-0.021851, 0.0273847,-0.019765,sell
2010-01-05,0,2.42,0.46,0,0.48,3.17,0,0,0,0.46,0.2,5.41,0.48,0,2.89,-0.007232, 0.030540, 0.045655, 0.1474462, 0.038959,buy
2010-01-06,0,2.34,1.47,0,0.55,3.22,0,0,0.07,1.47,0.67,4.92,0.5,0,0,-0.001731,-0.010853, 0.008026, 0.0059374, 0.003643,buy
2010-01-07,0,2.28,4.39,0,0.74,3.82,0.02,0.02,0.29,4.39,2.06,4.14,0.53,0.02,0, 0.072390, 0.007966, 0.006640, 0.0804398, 0.084872,buy
2010-01-08,0,2.22,5.55,0,1.41,3.03,0.06,0.06,0.99,5.55,2.92,2.65,0.59,0.06,0, 0.108058,-0.046053, 0.060321, 0.0742848, 0.055709,buy
2010-01-09,0,2.2,1.51,0,3.61,1.71,0.17,0.13,3.21,1.51,1.55,3.42,0.69,0.17,0,-0.010162,-0.015262,-0.039605,-0.0079115,-0.017414,sell
2010-01-10,0,2.2,0,0,3.55,0.4,0.46,0.29,3.24,0.02,0.12,5.64,0.88,0.46,0,-0.038372, 0.006261,-0.059384,-0.0098213, 0.003592,buy
2010-01-11,0,2.21,0,0,0.94,0.79,1.23,0.52,0.79,0.03,0.32,8.1,1.14,1.23,0, 0.042953, 0.076069, 0.042906, 0.0540966, 0.112954,buy
2010-01-12,0,2.23,0.02,0,1.52,1.56,3.3,0.81,1.56,0.03,0.86,5.64,1.49,3.3,0, 0.024857, 0.079790, 0.028833, 0.0956826, 0.109447,buy
2010-01-13,0,2.27,0.02,0,3.04,3.08,5.92,1.1,3.08,0.03,2.34,2.24,1.82,5.92,0, 0.009387, 0.007181, 0.009041, 0.0140344, 0.007181,buy
2010-01-14,0.03,2.32,0.03,0,5.93,5.11,4.03,1.3,5.14,0,5.17,2.32,2.09,4.03,0, 0.012551, 0.012710, 0.026085, 0.0075394, 0.012710,buy
2010-01-15,0.05,2.38,0.03,0,5.81,5.11,0,1.34,5.16,0,4.99,2.38,2.19,0,0, 0.027855,-0.045592,-0.010002,-0.0407072,-0.047106,sell
2010-01-16,0.09,2.49,0.04,0,2.52,2.4,0,1.33,2.43,0,1.7,2.49,2.25,0,0, 0.054616, 0.064345, 0.054616, 0.0611166, 0.010347,buy
2010-01-17,0.2,2.62,0.05,0,0.98,1.41,0,0,1.5,0,0.07,2.62,1.05,0.02,0,-0.062309,-0.001457,-0.059526, 0.0022262,-0.046331,buy
2010-01-18,0.43,2.77,0.06,0,1.09,0.11,0,0,0.34,0,0.09,2.76,1.22,0.03,0.02,-0.003650, 0.018363,-0.035298, 0.0304127,-0.021348,sell
2010-01-19,0.92,2.93,0.07,0,1.24,0.16,0,0,0.69,0,0.13,2.92,1.51,0.04,0.03,-0.012313, 0.022282,-0.039608, 0.0339663,-0.041099,sell
2010-01-20,2.1,3.05,0.09,0,1.4,0.27,0,0,1.33,0,0.21,3.04,2.19,0.07,0.07,-0.033765, 0.012047,-0.053383, 0.0026932,-0.040342,buy
2010-01-21,4.92,2.97,0.14,0,1.61,0.46,0,0,2.57,0.03,0.36,2.94,3.96,0.13,0.11,-0.070842,-0.070789,-0.074493,-0.0594422,-0.062953,sell
2010-01-22,6.57,2.81,0.22,0,1.86,0.89,0,0,3.03,0.09,0.67,2.76,5.35,0.27,0.18,-0.045524,-0.075307,-0.034320,-0.0651136,-0.043169,sell
2010-01-23,4.63,2.63,0.44,0.02,2.2,1.87,0,0,1.84,0.29,1.31,2.55,4.88,0.64,0.28,-0.072624,-0.038246,-0.022594,-0.0383668,-0.038145,sell
2010-01-24,2.95,2.5,1.03,0.11,2.6,4.24,0.02,0,0.15,0.93,2.74,2.36,5.24,1.64,0.39,-0.051168, 0.002891, 0.020240,-0.0194289, 0.048112,buy
2010-01-25,2.18,2.41,2.88,0.48,3.12,6.29,0.04,0,0.25,3.1,3,2.19,4.82,3.51,0.53, 0.023027,-0.024198, 0.030430, 0.0322246, 0.060210,buy
2010-01-26,0,2.4,3.28,2.09,3.76,4.29,0.08,0,0.44,5.04,1.44,2.06,3.03,3.21,0.68, 0.004787, 0.003950,-0.012857, 0.0226856, 0.020944,buy
2010-01-27,0,2.46,0.41,3.21,4.51,1.31,0.18,0,0.82,3.21,0,1.92,3.41,1.88,0.84, 0.020536,-0.010410,-0.002843,-0.0072603, 0.020536,sell
2010-01-28,0,2.66,0.52,1.01,5.12,2.89,0.42,0,1.6,1.01,0,1.81,3.43,3.78,0.99, 0.030071, 0.000098, 0.009241, 0.0000980,-0.052450,buy
2010-01-29,0,3.09,0.65,2.95,6.05,3.32,0.93,0,3.22,2.95,0,1.8,3.22,4.7,1.14, 0.033429, 0.031718, 0.033070, 0.0311862, 0.016309,buy
2010-01-30,0,2.66,0.82,2.4,6.57,1.84,2.04,0,5,2.4,0,0.71,3.14,3.95,1.26, 0.037530, 0.024307, 0.015986, 0.0122071, 0.025284,buy
2010-01-31,0,3.3,1.05,0,5.39,0.59,3.08,0,4.9,0,0,1.25,3.27,3,1.36,-0.032715,-0.050246,-0.050176,-0.0638659,-0.011759,sell
2010-02-01,0,3.29,1.32,0,3.75,0.76,2.17,0,2.1,0,0,2.64,3.95,2.34,1.42, 0.027536, 0.033335, 0.007313, 0.0230525, 0.005395,buy
2010-02-02,0,4.59,1.68,0,4.84,0.98,0.37,0,0.2,0,0,5.98,6.18,1.66,1.44, 0.048253, 0.046399, 0.055729, 0.0598042, 0.043567,buy
2010-02-03,0,2.97,2.14,0,4.95,1.26,0.7,0,0.39,0,0.09,6.97,5.21,0.31,1.44, 0.035060, 0.044316, 0.014719, 0.0338065, 0.034120,buy
2010-02-04,0,0.22,2.72,0,4.04,1.64,1.46,0,0.69,0,0.27,3.77,3.07,0.94,1.43,-0.080966,-0.124579,-0.099577,-0.0805522,-0.008442,sell
2010-02-05,0,0.54,2.97,0,3.79,2.12,3.38,0,1.27,0,0.82,3.09,3.66,2.82,1.39,-0.046743,-0.092589,-0.093345,-0.0608077, 0.027506,sell
2010-02-06,0,1.33,2.56,0,7.34,2.74,5.45,0,2.3,0,2.55,4.43,4.04,5.53,1.32,-0.001289, 0.002726,-0.007852, 0.0015334,-0.016949,buy
2010-02-07,0,3.25,1.99,0,10.38,3,4.82,0.02,3.33,0,5.17,6.21,5.34,4.4,1.23, 0.025666,-0.004514,-0.002276,-0.0155342,-0.053120,sell
2010-02-08,0,3.58,1.56,0.02,6.49,2.51,2.85,0.02,2.89,0,4.45,7.49,5.1,0.07,0,-0.008845, 0.006599,-0.022381,-0.0020416,-0.004223,buy
