Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,a150,a150,none,a180,none,a45,a45,none,a45,a45,none,a0,110.461666666667,280.94,-0.036580,-0.0093908,-0.09591311,-0.0949585,-0.079237,sell
2010-01-02,none,a135,none,none,none,none,none,a150,none,a150,a150,a150,a45,a45,none,a45,a45,none,a0,125.530833333333,281.9575,-0.040701,-0.0764418,-0.14249408,-0.1150310,-0.123176,sell
2010-01-03,none,a135,none,none,none,a0,a0,a180,a180,none,a150,a150,a45,a45,none,a45,a45,none,a0,140.504166666667,282.9775,-0.026633,-0.0477579,-0.14490391,-0.0856192,-0.073697,sell
2010-01-04,none,a135,a45,none,none,a0,a0,a180,a180,a120,a120,a120,a45,none,none,a45,a45,none,a0,155.259583333333,283.995416666667,-0.018860,-0.0614309,-0.04083812, 0.0073753,-0.055065,sell
2010-01-05,none,a135,a45,none,none,a0,a0,a150,a150,none,a120,a120,a45,none,none,a45,none,none,a0,169.700833333333,285.015,-0.006941,-0.0211521,-0.01233207, 0.0177620,-0.016769,sell
2010-01-06,none,a135,a45,a45,none,a0,a0,a150,a150,a90,none,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333, 0.033264, 0.0729647, 0.05273702, 0.0131396, 0.037326,buy
2010-01-07,none,a135,a45,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,a0,197.477083333333,287.0525, 0.067953, 0.0700086, 0.10236620, 0.0737245, 0.032565,buy
2010-01-08,none,a135,a45,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.033453, 0.0237754, 0.00818128,-0.0318832,-0.019106,sell
2010-01-09,none,a135,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.022928, 0.0189021, 0.01407670,-0.0014757, 0.002592,buy
2010-01-10,none,a135,none,a45,a0,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.058005, 0.0532770, 0.05649123,-0.0118454, 0.036614,buy
2010-01-11,none,a135,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.064017, 0.0675581, 0.07305625, 0.0332058, 0.068307,buy
2010-01-12,none,a135,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,a30,none,a0,261.217083333333,292.15,-0.012609, 0.0172954, 0.03805793, 0.0666340, 0.023726,buy
2010-01-13,none,a135,none,none,a0,none,none,a60,a60,a0,none,none,none,a30,none,none,a30,none,a0,273.305833333333,293.1675,-0.002911, 0.0209174, 0.03805793, 0.0696205, 0.031381,buy
2010-01-14,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a0,285.27375,294.1875, 0.022086, 0.0000320, 0.00943718, 0.0167333, 0.005416,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,a0,a0,none,a30,none,a30,a30,none,a0,297.148333333333,295.20625, 0.017624,-0.0029768, 0.00387672, 0.0032031, 0.005384,buy
2010-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a0,308.965833333333,296.225, 0.017393,-0.0022467, 0.01533194, 0.0051462, 0.004554,buy
2010-01-17,none,none,none,none,a0,none,none,a0,a0,none,none,none,a30,a30,none,a30,a30,none,a0,320.760833333333,297.24375, 0.038967, 0.0184489, 0.02748480, 0.0292334, 0.023773,buy
2010-01-18,none,none,none,none,a0,none,none,a0,a0,a60,none,none,a30,a30,none,a30,none,none,a0,332.572916666667,298.2625, 0.054194, 0.0348907, 0.04165621, 0.0485924, 0.053265,buy
2010-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,a30,a0,344.445416666667,299.280416666667, 0.030821,-0.0185209, 0.00355302,-0.0181909, 0.001467,sell
2010-01-20,none,none,none,a45,a0,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0,281.428333333333,300.298333333333,-0.012381,-0.0275427,-0.01982707,-0.0290096,-0.037093,sell
2010-01-21,none,none,none,a45,a0,none,none,none,none,a90,a60,a60,a30,none,a30,a30,none,a30,a0,8.585,301.31625, 0.061224, 0.0489655, 0.00146695, 0.0519665, 0.026151,buy
2010-01-22,none,none,none,a45,a0,none,none,none,a60,none,none,none,a30,none,a30,none,none,a30,a0,20.975,302.334166666667, 0.079864, 0.0853124, 0.09561698, 0.0660301, 0.101119,buy
2010-01-23,none,none,none,a45,none,none,a30,a60,a60,a120,a90,a90,a30,none,a30,none,none,a30,a0,33.6666666666667,303.35125,-0.059207,-0.0562018,-0.04346480, 0.0034360,-0.066428,sell
2010-01-24,none,none,none,a45,none,none,a30,none,a90,none,none,none,a30,none,a30,none,none,a30,a0,46.7241666666667,304.368333333333, 0.052258, 0.0480231, 0.04992266,-0.0019616, 0.046266,buy
2010-01-25,none,none,none,a45,none,none,a30,a90,a90,a150,a120,a120,none,none,a30,none,none,none,a0,60.19625,305.385,-0.058235,-0.0624692,-0.06574090,-0.0900506,-0.075724,sell
2010-01-26,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,none,a30,none,none,none,a0,74.11625,306.40125,-0.051201,-0.0478428,-0.04999825,-0.0558714,-0.079249,sell
2010-01-27,none,none,none,a45,none,none,a30,a120,a120,a180,a150,none,none,none,a30,none,none,none,a0,88.4829166666667,307.4175, 0.018245, 0.0134951, 0.02254519, 0.0067249,-0.050842,buy
2010-01-28,none,none,none,a45,none,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.051636, 0.0421698, 0.04897328, 0.0110831, 0.025320,buy
2010-01-29,none,none,a45,none,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.067714, 0.0702721, 0.03234002, 0.0896848, 0.025693,buy
2010-01-30,none,none,a45,none,none,none,a30,none,none,a150,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.002380,-0.0001310, 0.05952909, 0.0087944,-0.005037,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,a45,none,148.8025,311.479166666667, 0.006584,-0.0208418,-0.01113806, 0.0295397,-0.011721,sell
2010-02-01,none,none,a45,none,none,none,a30,a180,none,a120,a150,a150,none,none,none,none,none,a45,none,163.88125,312.494166666667, 0.039045, 0.0098783, 0.04602443, 0.0342581, 0.029629,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.011864, 0.0104192, 0.00363623, 0.0267779,-0.022640,sell
2010-02-03,none,none,a45,none,none,none,a30,a150,none,a90,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.015040, 0.0109816, 0.00004747, 0.0259104,-0.019777,sell
2010-02-04,none,a150,a45,none,none,none,a30,a120,a120,a60,none,a120,none,none,none,none,a0,a45,none,206.90625,315.536666666667, 0.036087,-0.0032035,-0.00016468, 0.0162961,-0.006400,sell
2010-02-05,none,a150,none,a30,none,none,a30,a120,none,a60,a90,none,none,none,a45,none,a0,a45,none,220.336666666667,316.55, 0.027105, 0.0338343, 0.03699367, 0.0306835, 0.028953,buy
2010-02-06,none,a150,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,a45,none,a0,none,none,233.33625,317.564583333333, 0.021098, 0.0195869, 0.01209180, 0.0409324, 0.039222,buy
2010-02-07,none,a150,none,a30,none,none,a30,a90,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775, 0.003828, 0.0248559, 0.03910087, 0.0399077, 0.041075,buy
2010-02-08,none,a150,none,a30,none,none,a30,none,a60,none,a60,a60,none,none,a45,none,a0,none,none,258.287083333333,319.59,-0.017117, 0.0430768, 0.04294100, 0.0663433, 0.055230,buy
2010-02-09,none,a150,none,a30,none,none,a30,a60,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333, 0.044805, 0.0831958, 0.08333247, 0.0856570, 0.085657,buy
2010-02-10,none,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a0,a45,none,a0,none,none,282.315833333333,321.615416666667, 0.038465, 0.0476120, 0.06385825, 0.0595259, 0.055418,buy
2010-02-11,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,a0,a45,none,a0,none,none,294.15125,322.6275, 0.035815, 0.0357332, 0.04843102, 0.0533281, 0.056508,buy
2010-02-12,none,a150,a30,none,a30,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,305.944583333333,323.639166666667, 0.053433, 0.0365385, 0.02780331, 0.0321693, 0.071853,buy
