Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.00748480,-0.0039453,-0.0040938,-0.00435113,-0.00321695,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00680438,-0.0038731,-0.0041405,-0.00441592,-0.00312516,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.00240427,-0.0021445,-0.0024498,-0.00329446, 0.00216899,sell
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.00305686,-0.0034905,-0.0035867,-0.00348565,-0.00007741,sell
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00598461,-0.0060844,-0.0061614,-0.00810045,-0.00486785,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.00573643, 0.0014360,-0.0024747,-0.00394941,-0.00220333,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.00447425, 0.0062141, 0.0058740, 0.00407491, 0.00470092,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.00530348, 0.0060288, 0.0065941, 0.00453738, 0.00429359,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.00011951, 0.0045981, 0.0032919, 0.00380313, 0.00112133,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.00553376, 0.0028261, 0.0027875, 0.00266009,-0.00116910,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00026572, 0.0001770, 0.0017371, 0.00139042,-0.00556357,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.00413960,-0.0043572,-0.0018451,-0.00144081,-0.00577731,sell
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.00303730,-0.0032026,-0.0007661,-0.00095483,-0.00529998,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.00192501, 0.0031103, 0.0042963, 0.00222293, 0.00089571,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.00140804, 0.0023194, 0.0060600,-0.00061328, 0.00196509,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.00096941, 0.0014645, 0.0018451,-0.00076357, 0.00210255,buy
