Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0151495, 0.0165674, 0.0183664, 0.009666, 0.008620309,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054060, 0.0100753, 0.0169333, 0.012802,-0.002286910,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0030703,-0.0038527, 0.0020015,-0.003487,-0.001968966,sell
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0045223,-0.0003440, 0.0013208,-0.001208,-0.020203999,sell
2017-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0157402,-0.0137429,-0.0152970,-0.019140,-0.023775647,sell
2017-01-06,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0157191,-0.0188689,-0.0208340,-0.023223,-0.031613591,sell
2017-01-07,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0147498,-0.0038873,-0.0183022,-0.019909,-0.009870725,sell
2017-01-08,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0330149, 0.0241068, 0.0285033, 0.001187, 0.022877492,buy
2017-01-09,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0330149, 0.0241068, 0.0285033, 0.001187, 0.022877492,buy
2017-01-10,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0346590, 0.0288214, 0.0232658,-0.010681, 0.022017086,buy
2017-01-11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0009588,-0.0246884,-0.0259522,-0.015739,-0.007011408,sell
2017-01-12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0009588,-0.0246884,-0.0259522,-0.015739,-0.007011408,sell
2017-01-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0004066, 0.0004511, 0.0006177, 0.000487, 0.000355098,buy
2017-01-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0004066, 0.0004511, 0.0006177, 0.000487, 0.000355098,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020855, 0.0024081, 0.0039736, 0.001650, 0.002349653,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020855, 0.0024081, 0.0039736, 0.001650, 0.002349653,buy
2017-01-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049059,-0.0034544, 0.0036302,-0.006565, 0.000473867,sell
2017-01-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0156688,-0.0245626,-0.0173389,-0.022258,-0.015052723,sell
2017-01-19,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0031885,-0.0111064,-0.0041039,-0.009432,-0.000490383,sell
2017-01-20,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0031885,-0.0111064,-0.0041039,-0.009432,-0.000490383,sell
2017-01-21,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0007836,-0.0099178,-0.0017087,-0.008409, 0.000002493,sell
2017-01-22,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0071990,-0.0060042, 0.0002830,-0.005439,-0.004211823,sell
2017-01-23,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0034629,-0.0041070, 0.0009467,-0.003311,-0.000693438,sell
2017-01-24,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0053090,-0.0069477,-0.0044618,-0.006852,-0.004380251,sell
2017-01-25,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0062144,-0.0082608,-0.0040285,-0.006201,-0.006385077,sell
