Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1.2,0,0,2.72, 0.015382, 0.014656, 0.011368,-0.001475,-0.004669,buy
2017-01-02,0,0,1,0,0,0,0,0,0,0,0,3,-0.006631,-0.003331,-0.016704,-0.004256, 0.000112,sell
2017-01-03,0,0,2,0,0,1,0,0,0,0.89,0,2.91, 0.039541, 0.021159, 0.035201, 0.039541, 0.039541,buy
2017-01-04,0,0,2,0,0,1,0,0,0,2.24,0,3.98, 0.026261, 0.050977, 0.026296, 0.026261, 0.026261,buy
2017-01-05,0,0,2,0,0,1,0,0,0,3.91,0,2.83, 0.055415, 0.068968, 0.047307,-0.010850, 0.020250,buy
2017-01-06,0,0,2,0,0,1,0,0,0,3.8,0,1.23, 0.056266, 0.051144, 0.058758,-0.020586, 0.031522,buy
2017-01-07,0,0,1,0,0,1,0,0,0,3.59,0,0.58, 0.049139, 0.051465, 0.038970,-0.005712, 0.006857,buy
2017-01-08,0,0,1,0,0,0,0,0,0,1.59,0,0.73, 0.027271, 0.027271, 0.020416,-0.031030, 0.029207,buy
2017-01-09,0,0,1,0,0,0,0,0,0,0.66,0,1.05, 0.003428, 0.003428, 0.003804,-0.026903, 0.006127,buy
2017-01-10,0,0,1,0,1,0,0,0,0.53,0,0.73,1.68,-0.008256, 0.023537,-0.009122,-0.060447,-0.053644,sell
2017-01-11,0,0,1,0,1,0,0,0,1.3,0,1.65,2.97,-0.037030, 0.076412,-0.021718,-0.018797,-0.041875,sell
2017-01-12,0,0,1,0,1,0,0,0,3,0,2.95,2.92,-0.070990, 0.035392, 0.015914, 0.003153,-0.083951,buy
2017-01-13,0,0,1,0,1,1,0,0,3.89,0,2.34,1.48,-0.071506,-0.065189,-0.046703,-0.065189,-0.080306,sell
2017-01-14,0,1,1,0,1,1,0,0,3.86,0,1.04,1.28,-0.068817,-0.054406,-0.043369,-0.064137,-0.073838,sell
2017-01-15,0,1,0,0,0,1,0,0,2.97,0,0,1.84,-0.007151, 0.011257, 0.008812, 0.004904, 0.019125,buy
2017-01-16,0,1,0,1,0,1,0,0,1.33,0,0,3.83, 0.048499, 0.051321, 0.046066, 0.046522, 0.033714,buy
2017-01-17,0,1,0,1,0,1,0,0,0.55,0,0,4.29, 0.052830, 0.052830, 0.046871, 0.044858, 0.033465,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0.78,0,2.95, 0.018578,-0.012091,-0.017178,-0.022108,-0.003733,sell
2017-01-19,0,0,0,1,0,0,1,0,0,1.79,0,0.98, 0.061903, 0.019391, 0.009444,-0.016843, 0.018292,buy
2017-01-20,0,0,0,0,0,0,1,0,0,3,0,0, 0.022787,-0.018358, 0.011660, 0.047387, 0.038558,buy
2017-01-21,0,0,0,0,0,0,1,0,0,2.14,0,0, 0.047060,-0.019988,-0.012856, 0.040801, 0.024518,buy
2017-01-22,0,0,0,0,0,0,2,0,1.16,0.94,0,0, 0.023385, 0.044711, 0.026451, 0.054362, 0.026668,buy
2017-01-23,0,0,0,0,0,0,1,0,2.95,0,0,0, 0.015096,-0.014728,-0.007968,-0.002268,-0.039605,sell
2017-01-24,0,0,0,0,0,0,1,0,2.7,0,0,0,-0.015376,-0.038236,-0.034190,-0.027504,-0.053195,sell
2017-01-25,0,0,0,0,0,0,1,1,0.94,0,0.85,0,-0.000394, 0.045329, 0.022230, 0.043968, 0.030447,buy
2017-01-26,0,0,0,0,0,1,0,1,0,0,2.26,0, 0.014698, 0.020138,-0.001564, 0.021384, 0.015553,buy
2017-01-27,1,0,0,0,0,1,0,1,0,0,4.21,1.13,-0.017577,-0.006044,-0.073438, 0.022089,-0.018426,sell
2017-01-28,1,0,0,0,1,1,0,1,0.93,1.08,5.25,2.95, 0.018955, 0.018955, 0.013589, 0.018299, 0.016449,buy
2017-01-29,1,0,0,0,1,1,0,1,2.24,2.95,4.2,2.82, 0.020845, 0.020845, 0.013344, 0.018298, 0.016275,buy
2017-01-30,1,0,0,0,1,1,0,1,3,2.51,2.02,1.06, 0.010614, 0.010614, 0.008889, 0.002993, 0.010614,buy
2017-01-31,0,0,0,0,1,1,0,0,1.61,0.78,0.61,0, 0.008809, 0.006217, 0.000748, 0.007123, 0.012471,buy
2017-02-01,0,0,0,0,1,0,0,0,0.68,0,0,0,-0.029677,-0.051827,-0.020510,-0.027842,-0.034412,sell
2017-02-02,0,0,0,1,1,0,0,0,0,0,1.02,1.94,-0.012195, 0.008726, 0.056919, 0.015455, 0.016693,buy
2017-02-03,0,0,0,1,1,1,0,0,1.54,0,2.97,3, 0.013517, 0.025074, 0.053419, 0.022915, 0.016770,buy
