Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.45,1.26,3.48,0.66,1.1,1.74,0,0.01,-0.050441,-0.0504413,-0.0576453,-0.0447930,-0.022960,sell
2010-01-02,1.17,0.34,1.64,0,0.69,0.68,0.57,0, 0.044154, 0.0826323, 0.0826323, 0.0826323, 0.069632,buy
2010-01-03,0.01,1.24,1.32,3.46,0,1.15,0,0, 0.037123, 0.0367975, 0.0456656, 0.0353760, 0.047333,buy
2010-01-04,0.89,1.01,0.02,0.41,0.5,0.59,0,1,-0.092897,-0.1004608,-0.1157104,-0.1087023,-0.081249,sell
2010-01-05,1.67,0,2.66,0.32,0.99,0.45,0,0,-0.033537, 0.0442595, 0.0294352, 0.0393854,-0.004044,buy
2010-01-06,0,2.18,1.11,0.01,0.64,1.44,1.07,0.56, 0.007015,-0.0328077,-0.0030938, 0.0070147,-0.035757,sell
2010-01-07,1.98,1.48,0.6,0,0.02,2.17,0.97,1.51, 0.038906, 0.0536902, 0.0456300, 0.0528018, 0.051669,buy
2010-01-08,2.35,0.14,0.62,0,1.23,0.61,1.18,0.02, 0.079379, 0.0791634, 0.0805839,-0.0467875,-0.001605,buy
2010-01-09,0.06,0.39,0.24,0,1.36,1.28,1.65,1.07, 0.011921,-0.0028612, 0.0335186, 0.0276498, 0.054580,buy
2010-01-10,0.4,0.12,0.06,0,0.41,1.08,0.78,3.55,-0.018189,-0.0366024,-0.0334698,-0.0188530,-0.027281,sell
2010-01-11,0.46,0.32,0.02,0,0.92,1.47,0.6,0.7, 0.101748, 0.0975947, 0.1313078, 0.1050849, 0.125335,buy
2010-01-12,1.26,0.25,0,0,1.7,0.2,2.4,0.41,-0.010399,-0.0206486,-0.0227650, 0.0156995,-0.015253,sell
2010-01-13,0.78,1.15,0,0,1.57,2.23,1.33,0.59, 0.031563, 0.0143235, 0.0503883, 0.0126744, 0.020161,buy
2010-01-14,0.14,0.68,1.18,0,2,3.05,0.12,0.05,-0.040392,-0.0250013,-0.0065881,-0.0638024,-0.039250,sell
2010-01-15,0.22,0.62,0.04,0,3.95,1.36,0.41,0.05,-0.065996,-0.0819120,-0.0610401,-0.0739580,-0.074288,sell
2010-01-16,0.65,0,0.68,1.1,0.96,0.53,1.2,0.05, 0.044437, 0.0532533, 0.1262930, 0.1253626, 0.039348,buy
2010-01-17,0.16,0.54,0,0.84,1.07,0.76,0,0.05, 0.008331, 0.0023954, 0.0124992, 0.0223045,-0.009689,sell
2010-01-18,0.16,0,0.52,0.78,1.41,0.43,0.73,0.1,-0.023203,-0.0438990,-0.0370267, 0.0115198,-0.043899,sell
2010-01-19,0.12,0,1.06,0.06,0.39,1,0.3,1.22, 0.042262, 0.0195652, 0.0376165, 0.0457780, 0.037030,buy
2010-01-20,0.12,0.99,0.07,0.07,3.46,0.09,0.99,0.1,-0.059303,-0.0525718,-0.0057742,-0.0554093,-0.025213,sell
2010-01-21,2.36,0,0.76,0.52,0.42,2.73,0.73,0.66,-0.056315,-0.0575462,-0.0883363,-0.0781741,-0.059624,sell
2010-01-22,0.6,1.15,0.32,0,0.55,1.28,2.19,0.34,-0.031138,-0.0436726,-0.0421212,-0.0437818,-0.051692,sell
2010-01-23,1.52,1.14,0.87,0,0.06,0.77,1.3,1.02,-0.022219,-0.0133278,-0.0197040,-0.0120633,-0.019796,sell
2010-01-24,0.58,0.94,1.22,0.02,0.04,0.63,0.2,1.78,-0.001570, 0.0295140,-0.0040176,-0.0427523,-0.018086,sell
2010-01-25,0.87,0.7,0.55,0.07,0.05,0.46,0.33,3.88,-0.012007,-0.0353455,-0.0320671,-0.0229797, 0.044208,sell
2010-01-26,0.84,0.14,1.02,1.52,0.07,0.26,0.97,0.11, 0.017353, 0.0257706, 0.0206430, 0.0372016,-0.000951,buy
2010-01-27,2.89,0.86,0.23,0.86,0.09,1.24,0.71,0.88,-0.017278, 0.0718213, 0.0618994,-0.0021411, 0.015828,buy
