Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.6,1.98,0,0,0,0,0, 0.001073965, 0.0023179, 0.0018714, 0.005155126, 0.00187143,buy
2010-01-02,0.16,0.73,1.02,0,0,0,0,0,-0.000798012, 0.0002862, 0.0014152, 0.001143080, 0.00274733,buy
2010-01-03,0,0.8,0.41,0,0,0,0,0, 0.004276233, 0.0080394, 0.0075984, 0.004276233, 0.00315161,buy
2010-01-04,0,0.71,0,0,0,0,0,0, 0.013446835, 0.0135043, 0.0119663, 0.013446835, 0.01462491,buy
2010-01-05,0,0.58,0,0,0,0,0,0, 0.010445342, 0.0104140, 0.0080112, 0.011062668, 0.01139750,buy
2010-01-06,0,0.46,0.72,0,0,0,0,0, 0.012574192, 0.0119762, 0.0114511, 0.011246630, 0.01196095,buy
2010-01-07,0,0.37,2.92,0,0,0,0,0, 0.005194283, 0.0059118, 0.0026766, 0.002945921, 0.00294592,buy
2010-01-08,0.15,0.29,3.7,0,0,0,0,0, 0.001129532, 0.0044812, 0.0045845, 0.004584471, 0.00453769,buy
2010-01-09,0.34,0.36,1.56,0,0,0,0,0,-0.003403129, 0.0020931, 0.0026441, 0.003840160,-0.00318161,buy
2010-01-10,0.67,0.84,0,0,0,0,0.15,0.08,-0.001910484, 0.0044211,-0.0045683,-0.001860624,-0.00205603,sell
2010-01-11,1.17,1.59,0,0,0,0,0.41,0.14,-0.004982903,-0.0051322,-0.0048884,-0.004968506,-0.00357058,sell
2010-01-12,1.4,1.26,0,0,0,0,1.1,0.22,-0.001933851,-0.0092498, 0.0062959,-0.002003246,-0.00193385,sell
2010-01-13,1.12,0.43,0,0,1.56,0,1.97,0.29, 0.004654407, 0.0046544, 0.0019023, 0.002276949, 0.00419849,buy
2010-01-14,0.9,0,0,0,3.44,0,1.34,0.35, 0.001298575, 0.0026934, 0.0036011, 0.002539031,-0.00031977,buy
2010-01-15,0.87,0,0,0,3.32,0,0.52,0.36, 0.006485891,-0.0009689, 0.0008870,-0.000766682, 0.00008155,buy
2010-01-16,1.02,0,0,0,1.94,0,0.14,0.36,-0.004205153,-0.0058670,-0.0030171, 0.003250129,-0.00695429,sell
2010-01-17,1.39,0,0,0,1.44,0,0,0.32, 0.003152209, 0.0008770, 0.0048190, 0.008102092, 0.00518667,buy
2010-01-18,1.39,0,0,0,2.53,0,0,0.26, 0.002470187, 0.0038416, 0.0063236, 0.005782999, 0.00304572,buy
2010-01-19,1.01,0,0,0,2.66,0,0,0.19,-0.000766923, 0.0020047, 0.0027461, 0.002526105,-0.00213872,buy
2010-01-20,0.86,0,0,0,3.36,0,0,0.12,-0.007881726, 0.0002013,-0.0043839,-0.006463870,-0.00646387,sell
2010-01-21,1.41,0,0.69,0,3.66,0,0,0.07,-0.008277528,-0.0097062,-0.0081772,-0.006240454,-0.00827753,sell
2010-01-22,1.83,0,1.96,0,3.14,0,0,0,-0.005287212,-0.0048180,-0.0035670,-0.005462836,-0.00612729,sell
2010-01-23,1.34,0,2.21,0,2.56,0,0,0, 0.000171400, 0.0026099, 0.0000719,-0.003009339, 0.00107205,buy
2010-01-24,1.57,0,2.84,0,1.96,0,0,0, 0.004914662, 0.0054323, 0.0050040, 0.002446979, 0.00430646,buy
2010-01-25,1.02,0,3.75,0,1.37,0,0,0, 0.006191643, 0.0056076, 0.0060653, 0.005946917, 0.00594692,buy
2010-01-26,0.4,0.14,2.69,0,0.87,0,0,0,-0.005318442,-0.0004767,-0.0050317,-0.001373897,-0.00688371,sell
2010-01-27,0.16,0.21,0.64,0,0.56,0,0,0,-0.001605710,-0.0077128,-0.0065377,-0.002126816,-0.00789902,buy
2010-01-28,0,0.31,0,0,0.66,0,0,0, 0.010874331, 0.0020177, 0.0024255, 0.005611720, 0.00205901,buy
2010-01-29,0,0.46,0,0,0.76,0,0,0, 0.006749651,-0.0003354,-0.0021157,-0.001035206,-0.00033539,buy
2010-01-30,0,0.68,0,0,0.84,0,0,0, 0.000876020, 0.0009190,-0.0038846,-0.001694479,-0.00386092,buy
2010-01-31,0,1.13,0,0,0.9,0,0,0, 0.000726611,-0.0040602,-0.0033618,-0.000265238,-0.00409914,buy
