Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01,-0.014950, 0.0065267, 0.03487916, 0.007695, 0.003222,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.025916,-0.0132540, 0.00526074, 0.011808, 0.011977,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0, 0.014456,-0.0078579, 0.00526074, 0.011808, 0.014456,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0, 0.013225,-0.0078579, 0.00526074, 0.011808, 0.014456,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,-0.025538,-0.0125252,-0.02024249,-0.011834,-0.025027,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,-0.035431,-0.0103675,-0.02491634, 0.031162,-0.008300,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0, 0.039328, 0.0375620, 0.03932776, 0.040212, 0.057343,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0, 0.036192, 0.0366556, 0.03619181, 0.042275, 0.048059,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0.53, 0.075720, 0.0717684, 0.07571951, 0.066416, 0.075720,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52, 0.012210,-0.0111019, 0.00373168,-0.019637,-0.013588,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95,-0.020773,-0.0235412,-0.02347661,-0.032762,-0.029826,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.042938,-0.0009783,-0.04975016,-0.050959,-0.056542,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,5.92,1.64, 0.012407, 0.0278485, 0.02852050, 0.016797,-0.012540,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,4.03,0, 0.016753, 0.0444720, 0.03630498, 0.010896, 0.026248,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.56,0, 0.006804, 0.0090726,-0.02415069,-0.021211, 0.013669,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0, 0.027978, 0.0091259, 0.00982162, 0.009944, 0.009676,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.068833,-0.0077124, 0.04893755, 0.048028, 0.038886,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.009672, 0.0033371,-0.00078636,-0.000805,-0.005989,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.012276, 0.0035830,-0.00386181,-0.012298,-0.017482,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0.7,0,0,-0.004297, 0.0095558, 0.00476036, 0.005413,-0.001303,buy
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,0,2.14,0,1.04, 0.002643, 0.0078063, 0.01568750, 0.013317, 0.004084,buy
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,0,3.6,0,2.95, 0.006194,-0.0006767, 0.00068361, 0.004398, 0.010681,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,0,2.87,0,3.33, 0.019379, 0.0039534, 0.01298493, 0.023669, 0.019160,buy
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,2.95,1.32,3.44, 0.019875,-0.0024472, 0.00889418, 0.029743, 0.019875,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,2.18,2.97,3, 0.056270, 0.0409263, 0.06922248, 0.057386, 0.069365,buy
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,0,2.01,0.86,2.22,1.1, 0.006423,-0.0034102,-0.00436422, 0.000476,-0.007325,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,1.85,0, 0.000008, 0.0137401, 0.01336850, 0.002523,-0.011865,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,2.62,0,-0.001829,-0.0099633,-0.00066752,-0.000432,-0.014350,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,2.97,0, 0.007264, 0.0102820, 0.00252917,-0.000356,-0.018164,buy
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,1.39,0, 0.006604, 0.0058810, 0.01096412,-0.008633,-0.001989,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0.59,0,-0.047134,-0.0481622,-0.03992046,-0.047134,-0.039042,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0, 0.040557,-0.0050956, 0.00569305,-0.006973, 0.004097,buy
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.055445,-0.0523502,-0.04918499,-0.039545, 0.004779,sell
