Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a120,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.125013, 0.1495154, 0.081041, 0.130132, 0.037131,buy
2010-01-03,none,a150,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.022227,-0.0267025,-0.028429,-0.027010,-0.027730,sell
2010-01-05,none,a180,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.014122, 0.0737773, 0.085566, 0.089542, 0.081414,sell
2010-01-07,none,a150,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.038667,-0.0217007,-0.029252,-0.027061,-0.028452,sell
2010-01-10,none,a120,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.045926, 0.0755635, 0.026475, 0.040892, 0.003534,buy
2010-01-12,none,a90,a60,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.089525, 0.1671291, 0.105385, 0.197531, 0.173276,buy
2010-01-13,none,none,a60,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.079839, 0.1703431, 0.091712, 0.186210, 0.163449,buy
2010-01-14,none,none,a60,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.079839, 0.1703431, 0.091712, 0.186210, 0.163449,buy
2010-01-15,none,a60,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.039540, 0.0634747, 0.053824, 0.006806, 0.064341,buy
2010-01-20,none,a0,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.015022, 0.0311528, 0.032766, 0.024346, 0.029479,buy
2010-01-24,none,a60,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.026264,-0.0020936, 0.041878, 0.016378, 0.015232,buy
2010-01-25,none,a60,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.030184,-0.0051830, 0.033272, 0.040779, 0.038315,buy
2010-01-26,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.026199, 0.0032423, 0.029329, 0.060583, 0.061239,sell
2010-01-27,none,a90,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.010113,-0.0076739,-0.029901,-0.032182,-0.027250,sell
2010-01-28,none,none,a45,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.006221, 0.0007767, 0.005931, 0.005790, 0.024600,sell
2010-01-29,none,a120,a45,none,118.31875,309.44875,168.87,4.21125,183.725,-0.064221,-0.0407762,-0.048399,-0.030129,-0.022183,sell
2010-01-30,none,none,a45,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.028189, 0.0181621,-0.006513, 0.012181, 0.030659,sell
2010-01-31,none,a150,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.032061, 0.0169589, 0.012665, 0.037390,-0.037448,sell
2010-02-01,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.009351,-0.0233887,-0.028572,-0.007822,-0.023172,sell
