Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.96,0.73,3.31,0.26,0.35,4.32,0,0.01,-0.070242,-0.018772,-0.0381380,-0.02190279,-0.0429038,sell
2010-01-02,0.17,1.48,2.59,0,0.41,3.26,0.09,0, 0.022116,-0.014670,-0.0044498, 0.04824485,-0.0128547,buy
2010-01-03,0.02,2.89,2.22,1.14,0,3.1,0,0, 0.108895,-0.030440, 0.0174028,-0.02278610,-0.0183049,buy
2010-01-04,1.11,1.98,0.04,0.11,0.48,1.58,0,0.04, 0.019762, 0.052151, 0.0521507, 0.01351248, 0.0511836,buy
2010-01-05,1.87,0.35,2.97,0.31,0.32,0.78,0,0, 0.023384,-0.049367, 0.0552816, 0.04772406, 0.0551831,buy
2010-01-06,0,3.07,1.07,0.01,0.38,0.89,0.01,0.29,-0.069705,-0.062362,-0.0701243,-0.06970513,-0.0234360,sell
2010-01-07,1.46,1.79,1.64,0,0,1.06,0.05,0.73,-0.112575,-0.101515,-0.1100734,-0.12359011,-0.0882540,sell
2010-01-08,1.94,0.66,1.23,0,0.51,0.18,0.16,0.02,-0.135261,-0.087060,-0.0849601,-0.13757108,-0.0849601,sell
2010-01-09,0.04,1.41,0.37,0,0.13,1.6,0.23,0.18,-0.070860,-0.026520,-0.0346942, 0.01863573,-0.0643126,sell
2010-01-10,0.72,0.58,0.11,0,0.29,0.89,0.18,1.13,-0.000414, 0.003345, 0.0218657,-0.00754610, 0.0221733,buy
2010-01-11,0.12,1.27,0.02,0,0.8,2.7,0.13,0.2,-0.062771, 0.006560,-0.0164497,-0.01485316,-0.0348306,sell
2010-01-12,0.41,1,0,0,2.36,0.09,0.41,0.36, 0.030852, 0.027074, 0.0112749,-0.06545182, 0.0184984,buy
2010-01-13,0.45,0.92,0,0,1.94,2.17,0.29,0.27,-0.035721,-0.036196,-0.0324646,-0.00007282,-0.0417657,sell
2010-01-14,0.03,0.8,0.57,0,2.56,3.32,0.13,0, 0.054008, 0.054008, 0.0639377,-0.02018743, 0.0340309,buy
2010-01-15,0.13,0.66,0.04,0,4.02,0.32,0.16,0, 0.075656, 0.070539, 0.0848061,-0.05856552, 0.0239185,buy
2010-01-16,0.59,0.02,0.61,0.18,1.34,1.23,0.04,0,-0.056215,-0.039352,-0.0443162,-0.03575187,-0.0311482,sell
2010-01-17,0,0.87,0,0.13,1.87,0.89,0,0,-0.025069,-0.026128,-0.0189057,-0.04745247,-0.0539938,sell
2010-01-18,0.01,0,0.75,0.23,1.83,0.92,0.09,0, 0.004491,-0.001373, 0.0829669,-0.03632072, 0.0256420,buy
2010-01-19,0.06,0,0.52,0.02,0.7,1.84,0.06,0.05,-0.124569,-0.070959, 0.0096038,-0.01236738,-0.0224735,sell
2010-01-20,0.19,0.53,0.11,0.03,2.91,0.05,0.22,0.06,-0.002749,-0.002749, 0.0582315,-0.05832294, 0.0081644,buy
2010-01-21,1.09,0,0.84,0.25,1.02,3.1,0.12,0.23, 0.020403, 0.083411, 0.0844275, 0.09845023, 0.0368882,buy
2010-01-22,0.88,0.77,0.75,0,1.46,0.91,0.28,0.24, 0.065376, 0.052342, 0.0292930, 0.02876409, 0.0331136,buy
2010-01-23,1.56,0.18,1.49,0,0.48,1.37,0.12,0.53, 0.020988, 0.022779, 0.0169467, 0.02471227,-0.0139945,buy
2010-01-24,1.07,1.75,0.62,0.01,0.36,0.88,0.06,0.39, 0.016185,-0.040786, 0.0170770, 0.01145558, 0.0228936,buy
2010-01-25,1.46,0.84,1.1,0.03,0.18,1.31,0.1,1.3, 0.079528, 0.057727,-0.0188827, 0.10990291, 0.0795276,buy
2010-01-26,1.06,0.53,0.99,0.18,0.06,1.05,0.05,0.05, 0.022077, 0.013371, 0.0114558, 0.02737274, 0.0317305,buy
2010-01-27,2.27,1.82,0.4,0.48,0.03,1.15,0.07,0.6,-0.078134,-0.081553,-0.0846601,-0.09605756,-0.0702751,sell
2010-01-28,0.07,4.02,1.77,0.37,0.38,1.4,0.02,0.07, 0.101339, 0.066940, 0.0669400, 0.03230776, 0.0655727,buy
2010-01-29,0.81,0.63,4.12,0.23,0.38,0.83,0.09,0,-0.030396,-0.027498,-0.0138618,-0.02012806, 0.0167435,sell
2010-01-30,0.1,2.32,0.98,0.59,0.07,1.13,0.03,0, 0.066357, 0.011045,-0.0106048,-0.01274824, 0.0031453,buy
2010-01-31,0.58,1.69,1.28,0.98,0.55,0.37,0.02,0, 0.008018,-0.032462,-0.0198003,-0.01980488,-0.0283622,sell
2010-02-01,0.66,1.01,1.55,0.04,0.46,0.41,0.01,0.04,-0.029785,-0.045636, 0.0105245,-0.02013355, 0.0025780,sell
2010-02-02,0.15,2.9,3.12,0.33,0.78,1.51,0.01,0.29,-0.021642,-0.036314,-0.0147513,-0.04542656,-0.0371036,sell
2010-02-03,0.84,4.76,0.12,0,0.63,1.71,0.07,0.33,-0.058356,-0.032288,-0.0005205,-0.03915096,-0.0587895,sell
2010-02-04,2.85,0.73,1.2,0,0.67,0.61,0.12,0.2,-0.043128,-0.046440,-0.0540462,-0.06094447,-0.0561531,sell
2010-02-05,0.6,1.42,0.09,0,0.84,0.39,0.13,0.31, 0.043053, 0.020350, 0.0465558,-0.01748952, 0.0534159,buy
2010-02-06,0.74,0.28,0.14,0,0.84,1.81,0.1,1.33, 0.055553, 0.055553, 0.0663768, 0.05555323, 0.0439724,buy
2010-02-07,0.38,0.53,0.21,0,1.44,1.25,0.11,0.49, 0.006729,-0.014105,-0.0052567,-0.01265337,-0.0088949,sell
2010-02-08,0,1.12,0.33,0,1.16,0.48,0.16,0.25,-0.084642,-0.097693,-0.0252586,-0.09050027,-0.0761475,sell
2010-02-09,0.54,0.25,1.09,0.01,0.31,0.92,0.49,0.63,-0.011349, 0.099443, 0.0168314, 0.02479412, 0.0154193,buy
2010-02-10,0,0.84,0.91,0.04,0.17,4.44,0.05,0.03, 0.041836, 0.094631, 0.0737591, 0.06972173, 0.0211242,buy
2010-02-11,0,0.23,0.94,0.15,2.67,0.94,0.13,0, 0.043897, 0.037025, 0.0642444,-0.05812702, 0.0172016,buy
2010-02-12,0.59,0.06,1.4,0.42,1.97,1.39,0.04,0, 0.061279, 0.055279, 0.0438521, 0.04464815, 0.0446481,buy
2010-02-13,0,0.87,1.14,0.09,1.11,1.27,0.06,0, 0.036298,-0.007644, 0.0119925,-0.00764392,-0.0085509,buy
2010-02-14,0,0.02,3.1,0.24,1.04,1.91,0.21,0,-0.053463,-0.069906,-0.0581171,-0.02406454,-0.0551721,sell
2010-02-15,0,0.19,1.36,0.01,0.13,1.1,0.2,0, 0.065907, 0.043396, 0.0601629, 0.07075806, 0.0220789,buy
2010-02-16,0,0.59,0.86,0.03,2.21,0.27,0.18,0.04,-0.022450,-0.027449, 0.0516171,-0.08659951,-0.0222794,sell
2010-02-17,0.43,0.05,0.92,0.34,1.35,2.81,0.06,0.29, 0.007695, 0.020741, 0.0315753, 0.05794421,-0.0640505,buy
2010-02-18,0.1,0.77,0.14,0.12,0.28,3.92,0.08,0.27,-0.030145, 0.001221,-0.0366892,-0.00620464, 0.0327903,sell
2010-02-19,1.13,0.05,0.91,0.05,0.63,1.46,0.42,0.18, 0.010102,-0.017704,-0.0166815,-0.02038208,-0.0177045,sell
2010-02-20,0.65,1.41,0.5,0.02,0.01,1.27,0.22,0,-0.051417,-0.112567,-0.1009220,-0.10432624,-0.1193004,sell
2010-02-21,0.6,1.36,0.93,0.01,0.01,0.26,0.2,1.08, 0.029613, 0.021442,-0.0266566, 0.10049215, 0.0214415,buy
2010-02-22,0.61,0.93,1.35,0,0.01,0.73,0.08,0.78,-0.020786,-0.011953,-0.0338047,-0.01103730, 0.0386197,sell
2010-02-23,1.82,0.24,1.01,0.04,0.08,0.92,0.15,0.37,-0.009725,-0.035652,-0.0562734,-0.06272197,-0.0322609,sell
2010-02-24,1.15,3.33,0.1,0.27,0.34,0.86,0.08,0.28, 0.082137, 0.083122, 0.1141398, 0.11230321, 0.0831224,buy
2010-02-25,1.67,1.96,2.63,0.25,0.49,0.19,0.09,0,-0.078370,-0.074117,-0.0882701,-0.10199372,-0.0771684,sell
2010-02-26,0.03,2.66,2.39,0,0.1,0.02,0.21,0,-0.015250, 0.034638, 0.0381909, 0.03228786, 0.0336680,buy
2010-02-27,0.11,0.98,2.94,0.79,0.05,0.91,0.06,0,-0.121309,-0.085041,-0.0729374,-0.14827602,-0.0863924,sell
2010-02-28,0.61,0.73,0.06,0.49,0.73,0.12,0.03,0, 0.089912, 0.047783, 0.0829646, 0.09295452, 0.0801972,buy
2010-03-01,0.63,0,2.55,0.61,0.47,0.63,0.02,0.04,-0.072636,-0.057248,-0.0317221,-0.07060413,-0.0490203,sell
2010-03-02,0,2.52,1.7,0.01,0.2,0.7,0.07,0.26,-0.175424,-0.154675,-0.1135571,-0.16787240,-0.1540132,sell
2010-03-03,1.74,1.76,2.83,0,0.5,0.04,0.09,0.28,-0.112703,-0.126330,-0.1191211,-0.10679740,-0.1143321,sell
2010-03-04,1.21,2.97,0.93,0,1.94,0.16,0.12,0.23, 0.076588, 0.054084, 0.0708053, 0.04478867, 0.0540838,buy
2010-03-05,1.17,1.25,0.33,0,1.83,1.77,0.1,0.43, 0.042033, 0.115466, 0.1160305, 0.04459088, 0.1152306,buy
2010-03-06,2.13,0.32,0.15,0.02,1.41,0.79,0.11,1.04, 0.043916, 0.028776, 0.0181827,-0.02541238,-0.0337020,buy
2010-03-07,0.44,0.7,0.09,0.06,0.88,0,0.03,0.47, 0.018223, 0.032742, 0.0328748, 0.01602577, 0.0062328,buy
2010-03-08,0.86,0.08,0.64,0.18,0.13,0,0.32,0.91, 0.086413, 0.090308, 0.0820020, 0.07552928, 0.0833130,buy
2010-03-09,0.11,0.7,0.15,0.28,0,2.61,0.14,0.24,-0.104190, 0.004985, 0.0049853, 0.02136900, 0.0152074,sell
2010-03-10,0.04,0.04,0.73,0.14,1.05,0.8,0.22,0.12, 0.038178, 0.100089, 0.1110323, 0.14049776, 0.0493024,buy
2010-03-11,0.67,0.07,0.22,0.21,2.24,1.63,0.19,0.28,-0.093094,-0.014957,-0.0889293,-0.07953851,-0.0802879,sell
2010-03-12,0.01,0.96,0.21,0.02,1.12,2.62,0.02,0.21, 0.026539, 0.047892, 0.0161107, 0.09540033, 0.0210900,buy
