Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0090944,-0.0123089,-0.00550041,-0.0085700,-0.0082652,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0193645,-0.0211522,-0.00535396,-0.0203039,-0.0130619,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028866,-0.0048691,-0.00338543,-0.0029547,-0.0028866,sell
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101819, 0.0103176, 0.01070959, 0.0083445, 0.0113396,buy
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0118579, 0.0143668, 0.01479827, 0.0125204, 0.0136531,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0064067, 0.0048182, 0.00640674, 0.0050117, 0.0046114,buy
2010-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0047752, 0.0079800, 0.00055518,-0.0001730,-0.0054672,buy
2010-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0002275,-0.0118809,-0.01190003,-0.0103295,-0.0176073,sell
2010-01-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0056968, 0.0081628,-0.00966204,-0.0088447,-0.0164109,sell
2010-01-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0095634, 0.0015333,-0.00876100,-0.0102347,-0.0163534,sell
2010-01-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0119308,-0.0149886,-0.01726598,-0.0168341,-0.0162001,sell
2010-01-12,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050012,-0.0196542,-0.01145234,-0.0191000,-0.0113141,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050012,-0.0196542,-0.01145234,-0.0191000,-0.0113141,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050012,-0.0196542,-0.01145234,-0.0191000,-0.0113141,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146787,-0.0132913,-0.00697330,-0.0109897,-0.0148531,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053715, 0.0021426, 0.00735541, 0.0061127, 0.0041796,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053715, 0.0021426, 0.00735541, 0.0061127, 0.0041796,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017480,-0.0086538,-0.00143320, 0.0010670, 0.0017480,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0192113, 0.0172035, 0.01794279, 0.0152650, 0.0183611,buy
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0168338, 0.0164238, 0.01910375, 0.0223885, 0.0200740,buy
2010-01-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0123598, 0.0149185, 0.01711679, 0.0077172, 0.0112315,buy
2010-01-22,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0149862, 0.0166883, 0.01797879, 0.0162578, 0.0156535,buy
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0096676, 0.0114016, 0.00570681, 0.0057068, 0.0070812,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0098973, 0.0094068, 0.00759189, 0.0086161, 0.0072670,buy
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0098973, 0.0094068, 0.00759189, 0.0086161, 0.0072670,buy
