Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,3,0,1,2,2,2, 0.0042487, 0.0048418, 0.005953709, 0.0092166, 0.0080898,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,2,1,-0.0031384,-0.0034164,-0.002646802,-0.0053321,-0.0027504,sell
2017-01-03,2,0,0,1,1,0,1,1,2,0,2,2,2,2, 0.0025456, 0.0021382, 0.000116177, 0.0000696, 0.0036958,buy
2017-01-04,0,0,0,0,1,0,1,1,1,0,1,1,0,2, 0.0103365, 0.0071495, 0.006568591, 0.0132276, 0.0058029,buy
2017-01-05,1,0,0,1,0,0,2,1,1,0,1,2,1,2,-0.0041443,-0.0024718,-0.005028971,-0.0008875,-0.0032356,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,2,2,1,3, 0.0049941, 0.0037284, 0.003246256, 0.0069861, 0.0003405,sell
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,1,2, 0.0111630, 0.0098022, 0.007995342, 0.0111522, 0.0099350,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3, 0.0108652, 0.0078234, 0.006061893, 0.0069669, 0.0098588,buy
2017-01-09,1,0,0,2,0,0,0,2,1,4,3,2,2,3,-0.0023655,-0.0045920,-0.003879641,-0.0075737,-0.0041980,sell
2017-01-10,1,2,1,1,0,0,0,1,2,3,3,3,2,3,-0.0001380,-0.0001405, 0.001783272,-0.0031414, 0.0006724,buy
2017-01-11,1,2,2,1,0,0,0,2,1,2,3,3,3,2,-0.0065121,-0.0051019,-0.002428351,-0.0078553,-0.0065881,sell
2017-01-12,1,0,1,2,0,0,0,2,0,4,3,1,3,3,-0.0087276,-0.0118589,-0.007115527,-0.0137049,-0.0112745,sell
2017-01-13,1,1,0,2,1,0,0,1,0,2,2,1,3,2,-0.0111412,-0.0127319,-0.011271998,-0.0150812,-0.0132123,sell
2017-01-14,1,0,1,1,2,0,0,1,1,2,3,1,3,2, 0.0070906, 0.0014908, 0.004562438, 0.0005284, 0.0040017,buy
2017-01-15,1,0,0,1,0,1,0,2,0,1,2,0,3,1,-0.0086479,-0.0113103,-0.009305719,-0.0093079,-0.0128652,sell
2017-01-16,1,0,0,0,1,2,1,2,0,1,3,1,3,1, 0.0051466, 0.0017494, 0.001121464, 0.0043729, 0.0007294,buy
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,-0.0006826,-0.0018733,-0.000596397, 0.0021903,-0.0036245,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,2, 0.0001917,-0.0032227, 0.001384839, 0.0051119,-0.0054745,sell
2017-01-19,1,1,0,1,1,1,1,1,0,0,1,1,2,3,-0.0037067,-0.0045050,-0.003258445,-0.0006590,-0.0062239,sell
2017-01-20,0,1,1,1,0,0,1,0,1,0,0,1,2,2,-0.0089545,-0.0088435,-0.004865800,-0.0035677,-0.0086672,sell
