Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.0136537, 0.0113632, 0.01180061, 0.0112629, 0.011903052,buy
2010-01-02,2,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0023902, 0.0079352, 0.00165077, 0.0057521, 0.001650773,buy
2010-01-03,3,1,1,0,0,0,0,5,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0064051, 0.0050277, 0.00588253, 0.0066044, 0.005911372,buy
2010-01-04,3,2,0,0,0,0,0,5,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0028534, 0.0074974, 0.00285339, 0.0013680, 0.002929521,buy
2010-01-05,3,3,0,0,0,0,0,5,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0002814, 0.0014299, 0.00028136,-0.0029806, 0.000281364,buy
2010-01-06,3,2,0,0,0,0,0,4,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0006578, 0.0034515, 0.00065779, 0.0013899, 0.000657790,buy
2010-01-07,2,2,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0034115,-0.0002755,-0.00197055,-0.0015041,-0.001970547,sell
2010-01-08,3,2,1,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0061500,-0.0058098,-0.01068287,-0.0100008,-0.010193496,sell
2010-01-09,3,2,1,2,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0011721,-0.0011721, 0.00075770, 0.0012264,-0.001393393,sell
2010-01-10,3,2,1,2,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0029603,-0.0030986,-0.00359879,-0.0014151,-0.003121116,sell
2010-01-11,3,2,1,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0024512,-0.0022021,-0.00533725,-0.0022311,-0.001925912,sell
2010-01-12,3,0,1,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0043373,-0.0043167,-0.00430240,-0.0042265,-0.004337265,sell
2010-01-13,3,0,1,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0043373,-0.0043167,-0.00430240,-0.0042265,-0.004337265,sell
2010-01-14,3,0,1,2,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0011340,-0.0009555,-0.00130477,-0.0011340,-0.000399971,sell
2010-01-15,2,0,1,1,0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0024893,-0.0018607,-0.00186072,-0.0018607,-0.002294227,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0013219, 0.0015783, 0.00072690, 0.0033318, 0.000098281,buy
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0020069, 0.0023494, 0.00186519, 0.0019570, 0.001865194,buy
2010-01-18,1,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0087109, 0.0082684, 0.00826843, 0.0078359, 0.008112768,buy
2010-01-19,1,0,2,0,1,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0057948, 0.0057489, 0.00713770, 0.0050943, 0.007683912,buy
2010-01-20,1,0,3,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0014833, 0.0017731, 0.00036150,-0.0014833,-0.001961557,buy
2010-01-21,1,0,3,0,2,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0110287,-0.0017768,-0.01092170,-0.0110287,-0.012560843,sell
2010-01-22,1,0,3,0,2,0,3,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0157014,-0.0016213,-0.01213599,-0.0157014,-0.012300933,sell
2010-01-23,1,0,3,0,2,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0164762, 0.0005959,-0.01217209,-0.0164904,-0.012310874,sell
2010-01-24,1,0,2,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0118131,-0.0010466,-0.00625282,-0.0120028,-0.013147605,sell
2010-01-25,1,0,2,0,2,0,2,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0076615, 0.0021282,-0.00179433,-0.0076615, 0.001506111,buy
2010-01-26,1,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0053472, 0.0051792, 0.00445334,-0.0057478, 0.005802721,buy
2010-01-27,1,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0053472, 0.0051792, 0.00445334,-0.0057478, 0.005802721,buy
2010-01-28,1,1,1,0,1,0,1,4,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0141361,-0.0077132,-0.00780354,-0.0136023, 0.003235175,sell
2010-01-29,0,1,0,1,0,0,1,4,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0167037,-0.0153187,-0.01826728,-0.0172505,-0.015087346,sell
