Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0,0,0,0.99,0,0.04, 0.02846743, 0.019297, 0.0488530, 0.054922, 0.0549223,buy
2010-01-02,0.04,0,0,0,0,0.84,0,0, 0.03943631, 0.018726, 0.0421877, 0.049052, 0.0490525,buy
2010-01-03,0.01,0,0,0,0,0.57,0,0,-0.01272446,-0.009171,-0.0908121,-0.009466,-0.0057426,sell
2010-01-04,0,0,0,0,0,0.47,0,0,-0.02161523,-0.002442,-0.0135795, 0.008740, 0.0010784,sell
2010-01-05,0,0,0,0,0,0.39,0,0, 0.01745745,-0.049754,-0.0387582, 0.038623,-0.0689094,sell
2010-01-06,0,0,0,0,0,0.41,0,0,-0.06394215,-0.035603,-0.0500260,-0.031901,-0.0340398,sell
2010-01-07,0.01,0,0,0,0.08,0.35,0,0,-0.07890758,-0.093529,-0.0946944,-0.087776,-0.0785886,sell
2010-01-08,0.04,0,0,0,0.32,0.37,0,0,-0.09378291,-0.098264,-0.0837679,-0.071866,-0.0837679,sell
2010-01-09,0.09,0.17,0,0,1.08,0.25,0,0.04,-0.01887755,-0.027286, 0.0465455, 0.069399,-0.0048206,buy
2010-01-10,0.17,0.8,0,0,1.02,0.16,0,0.08,-0.13030426,-0.134434,-0.0052350, 0.044182, 0.0441822,buy
2010-01-11,0.3,1.9,0,0,0.43,0.15,0,0.15,-0.02085278,-0.000223, 0.0959008,-0.015663,-0.0107935,sell
2010-01-12,0.36,1.52,0,0,0.56,0.19,0.02,0.23,-0.05592064,-0.045839,-0.0362712,-0.004813, 0.0004167,sell
2010-01-13,0.29,0.52,0,0,1.09,0.37,0.04,0.31, 0.00334896, 0.031105, 0.0262307,-0.009881, 0.0326906,buy
2010-01-14,0.23,0,0,0,1.87,0.62,0.03,0.36,-0.00565505,-0.000466, 0.0041525,-0.004922,-0.0314749,sell
2010-01-15,0.22,0,0,0,1.64,0.62,0.01,0.38,-0.01115496,-0.016685,-0.0066084,-0.015538,-0.0508552,sell
2010-01-16,0.28,0,0,0,0.86,0.4,0,0.37, 0.02608321,-0.035746, 0.0505867, 0.097967,-0.0012931,buy
2010-01-17,0.39,0,0,0,0.73,0.21,0,0.34, 0.02024537,-0.084602, 0.0039724, 0.001953,-0.0250230,sell
2010-01-18,0.42,0,0,0,0.99,0.1,0,0.27, 0.06244972, 0.022648, 0.0268233, 0.056938,-0.0309117,buy
