Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.23,0.26,0.67,0.38,1.75,1.68,0.9,0,-0.00176,-0.066556,-0.065485,-0.056011,-0.041924,sell
2017-01-02,0.08,1.4,0.92,1.06,0.12,2.63,0.86,0, 0.02586, 0.025864, 0.039953, 0.045336, 0.025864,buy
2017-01-03,0,0.89,1.09,0.55,0.19,1.81,1.28,0,-0.07382,-0.044549,-0.091565,-0.044011, 0.032060,sell
2017-01-04,0.31,0.18,2.01,0.32,1.33,0.9,0.1,0.56, 0.06745, 0.073637, 0.085596, 0.052608, 0.081829,buy
2017-01-05,0.02,0.23,1.24,0.31,1.09,1,0.03,1.12, 0.00540,-0.023184,-0.000063,-0.000579,-0.003078,sell
2017-01-06,0.55,0.93,0.42,1.69,0.45,1.77,0.05,0.83,-0.04510,-0.006657, 0.029666, 0.029660, 0.002284,buy
2017-01-07,1.18,0.73,0.39,0.31,0.06,1.13,1.29,0.1,-0.01431,-0.022916,-0.012383,-0.004649, 0.006119,sell
2017-01-08,1.26,0.69,2.2,0.34,1.1,0.61,0.95,0, 0.00632, 0.001512,-0.010564, 0.016316, 0.001563,buy
2017-01-09,0,2.68,0.7,0.31,0.05,1.82,0.37,1.48, 0.06381, 0.051399, 0.058922, 0.040269, 0.065850,buy
2017-01-10,1.35,0.34,1.59,0.77,0.31,0.8,1.36,0.86, 0.05306,-0.015542, 0.024810,-0.016655,-0.005278,buy
2017-01-11,0.79,0.22,0.46,0.52,0.2,0.7,1.26,0,-0.00471, 0.005659,-0.011138,-0.008684,-0.004047,sell
2017-01-12,0.91,0.88,0.76,1.39,0.03,1.36,0.31,2.43,-0.02884,-0.018992,-0.001003,-0.020963,-0.038024,buy
2017-01-13,0,1.05,1.67,0.16,0.65,0.71,0.16,0, 0.03772, 0.035756,-0.004964, 0.047585, 0.023930,buy
2017-01-14,1.05,0.73,2.4,0.14,0.09,0.72,1.29,0.01, 0.03203, 0.026685, 0.001386, 0.032034, 0.032119,buy
2017-01-15,0.74,2.34,0.41,0.75,0.32,2.06,0.04,0.01,-0.02705,-0.058470,-0.064248,-0.040752,-0.056344,sell
2017-01-16,1.13,0.64,0.72,1.39,1.44,1.01,0.03,0.02,-0.00087, 0.045168, 0.053504, 0.057702, 0.029056,buy
2017-01-17,0.12,0.17,1.57,0.21,1.03,0.61,0.34,0.58, 0.06257, 0.036961, 0.050514, 0.044186, 0.039419,buy
2017-01-18,0.3,0.17,1.59,0.09,0.3,0.67,0.04,1.18, 0.01189,-0.026770, 0.019939, 0.011848, 0.007286,buy
2017-01-19,0.4,0.75,1.48,1.18,0.06,1.17,0.1,0.72,-0.02208,-0.020923,-0.001142, 0.017860,-0.009344,buy
2017-01-20,0.8,1.23,0.43,0.06,0.09,0.39,1.43,0.13, 0.00707, 0.016604,-0.023000,-0.010819,-0.014344,sell
2017-01-21,0.93,0.23,0.5,0.06,1.51,0.88,1.3,0.16,-0.06760,-0.065480,-0.055463,-0.057471,-0.054095,sell
2017-01-22,0.81,0.22,1.27,0.05,0.54,1.94,0.17,1.05, 0.03823, 0.078882, 0.089963, 0.064247, 0.038231,buy
2017-01-23,0.12,1.42,0.3,0.04,2.07,1.46,0.33,1.06, 0.00327,-0.006714, 0.000220,-0.002182, 0.001267,sell
2017-01-24,1.19,0.26,0.58,0,1.04,0.21,1.53,1.21,-0.11604,-0.116389,-0.117337,-0.098396,-0.117867,sell
2017-01-25,0.75,0.3,0.37,0,0.29,0.19,0.71,0.18, 0.10840, 0.108285, 0.090243, 0.108492, 0.075476,buy
2017-01-26,0.03,1.02,0.42,0.15,0.18,0.56,0.64,1.48,-0.07611,-0.073893,-0.063318,-0.061293,-0.067873,sell
2017-01-27,0.04,0.38,1.04,0.26,0.18,1.28,0.48,1.27,-0.04959,-0.038185,-0.012467,-0.046032,-0.041951,sell
2017-01-28,0.21,0.42,0.34,0,2.65,0.9,0,0.08,-0.01726, 0.012190, 0.022715, 0.035544, 0.049631,buy
2017-01-29,1.19,0.46,0.56,0.35,1.17,1.67,1.1,0.08, 0.02393, 0.031851, 0.031851,-0.004289, 0.023435,buy
2017-01-30,0.02,2.27,0.3,0.68,0.09,1.63,0.72,0.12, 0.00246,-0.074190, 0.003600,-0.005161,-0.009737,sell
2017-01-31,0.3,0.74,1.52,0.01,1.08,0.08,1.59,0.2,-0.06719,-0.061154,-0.066584,-0.031189, 0.050236,sell
2017-02-01,0.02,0.47,1.12,0.02,0.75,0.08,0.2,0.49, 0.05975, 0.000987, 0.026191, 0.042781, 0.036690,buy
2017-02-02,0.03,1.09,0.54,1.53,0.63,0.62,0.24,2.9,-0.04996,-0.050629,-0.047400,-0.048410,-0.037494,sell
2017-02-03,0.67,0.35,0.59,0.16,0.72,0.65,0.67,0.65,-0.05595,-0.040755,-0.048293,-0.010937, 0.036882,sell
2017-02-04,1.66,0.36,1.8,0.05,0.14,0.91,0.88,0.39, 0.07244, 0.064624, 0.086191, 0.077195, 0.071952,buy
2017-02-05,0.4,2.91,0.41,0.01,1.08,0.5,0.59,1.78,-0.04894,-0.030164, 0.035041,-0.034627, 0.044801,buy
2017-02-06,1.23,1.03,1.55,0,0.32,0.97,0,1.29, 0.01802, 0.010950, 0.027008,-0.024330, 0.010950,buy
2017-02-07,0.44,0.39,1.01,0,0.07,0.05,1.79,1.51,-0.01878, 0.000449,-0.089155,-0.029550,-0.050986,sell
2017-02-08,1.12,0.51,0.55,1.08,0.05,0.72,0.02,2.36,-0.04542,-0.032100,-0.026568,-0.034765,-0.051954,sell
2017-02-09,0.55,1.47,0.85,0.53,0.76,0.05,0.04,1.97, 0.01478,-0.000657,-0.025408, 0.010505, 0.004738,buy
