Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,0,0,4,0,0,3,3,6,6,3,3,3,0,6, 0.0078201, 0.00498874, 0.007644574, 0.00791004, 0.00452056,buy
2010-01-02,2,1,1,2,0,0,4,0,0,3,3,6,6,3,3,3,0,3, 0.0043810,-0.00003697, 0.003880234, 0.00612716, 0.00192567,buy
2010-01-03,3,0,1,1,0,0,3,0,0,0,3,6,0,3,3,6,3,0,-0.0032473,-0.00276591,-0.006729473,-0.00174127,-0.00082775,sell
2010-01-04,3,0,1,1,0,0,2,0,0,0,3,3,0,3,3,6,3,0,-0.0016765, 0.00188120,-0.005304579,-0.00020308,-0.00043737,buy
2010-01-05,3,0,1,1,0,0,1,0,0,0,3,0,0,3,3,6,3,0,-0.0001689, 0.00051357,-0.006518957, 0.00110417, 0.00115893,buy
2010-01-06,3,0,1,2,0,0,2,0,0,0,6,3,0,3,3,6,3,0,-0.0026306,-0.00212520,-0.004670723,-0.00016184,-0.00120151,sell
2010-01-07,2,0,1,2,0,1,2,0,0,3,6,3,3,3,3,3,0,0,-0.0029429,-0.00327811,-0.003278110, 0.00112841,-0.00299723,sell
2010-01-08,3,1,1,2,0,1,2,0,0,3,6,3,6,3,3,3,0,3,-0.0043994,-0.00220889,-0.001752226, 0.00020400,-0.00389909,sell
2010-01-09,3,1,3,2,0,1,2,0,0,3,6,3,6,3,3,3,0,9, 0.0044818, 0.00165436, 0.004255080,-0.00094405, 0.00366831,buy
2010-01-10,4,1,3,2,0,1,3,0,1,6,6,3,6,6,6,3,0,9, 0.0012033,-0.00338265,-0.002144448,-0.00214445,-0.00204653,sell
2010-01-11,4,1,3,0,0,1,3,0,1,9,0,3,6,6,3,3,0,9, 0.0005280, 0.00585303, 0.000527979, 0.00052798, 0.00052798,sell
2010-01-12,4,1,3,0,0,3,2,0,1,9,0,6,6,6,3,3,0,9,-0.0012520, 0.00498399,-0.001298866,-0.00125197,-0.00125197,sell
2010-01-13,4,1,3,0,0,2,2,0,1,6,0,6,6,6,3,3,0,9, 0.0014553, 0.00508782, 0.001598043, 0.00141052, 0.00145533,buy
2010-01-14,4,1,2,0,0,2,2,0,1,6,0,6,6,3,3,3,0,9, 0.0047700, 0.00806266, 0.005075664, 0.00519256, 0.00487592,buy
2010-01-15,3,1,0,0,0,2,2,0,1,6,0,6,3,3,3,3,0,3, 0.0089989, 0.00881551, 0.007106134, 0.00900458, 0.00854029,buy
2010-01-16,2,1,0,0,0,2,2,0,1,6,0,6,0,3,3,3,0,3, 0.0064190, 0.00641904, 0.006555401, 0.00562897, 0.00817044,buy
2010-01-17,2,1,0,0,0,2,2,0,1,6,0,6,0,3,3,3,0,3, 0.0064190, 0.00641904, 0.006555401, 0.00562897, 0.00817044,buy
2010-01-18,2,2,0,0,0,1,1,0,1,6,0,3,0,3,3,3,0,3, 0.0047917, 0.00442243, 0.000242444, 0.00459314, 0.00598601,buy
2010-01-19,2,3,0,0,0,1,1,0,1,6,0,0,0,6,6,3,0,3,-0.0000554,-0.00031336,-0.001117188,-0.00014123, 0.00032984,sell
2010-01-20,2,3,0,1,0,1,2,0,1,6,0,3,0,6,6,3,0,6,-0.0041116,-0.00602783,-0.004936645,-0.00416202,-0.00463104,sell
2010-01-21,2,4,0,1,0,2,1,0,1,3,0,3,0,9,9,3,0,6,-0.0127671,-0.01138551,-0.013414105,-0.01389140,-0.01086200,sell
2010-01-22,2,4,0,2,0,2,1,0,0,3,0,3,0,9,6,3,0,9,-0.0153856,-0.01636386,-0.015436145,-0.01656041,-0.01505507,sell
2010-01-23,1,3,0,3,0,3,1,0,0,3,3,3,0,6,6,3,3,6,-0.0034775,-0.00563988,-0.003477503,-0.00488541,-0.00917208,sell
2010-01-24,1,3,0,3,1,3,1,0,0,3,6,3,0,6,6,3,3,6,-0.0011696,-0.00192470, 0.000037677,-0.00199060,-0.00269439,sell
2010-01-25,1,2,0,2,1,3,1,0,0,6,6,3,0,3,3,3,3,3, 0.0003151,-0.00206377, 0.001064108,-0.00154328,-0.00128730,sell
2010-01-26,1,2,0,2,1,3,1,0,0,6,6,3,0,3,3,3,3,3, 0.0003151,-0.00206377, 0.001064108,-0.00154328,-0.00128730,sell
