Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.001742, 0.000556,-0.002969, 0.003111,-0.003292,buy
2017-01-02,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.001742, 0.000556,-0.002969, 0.003111,-0.003292,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,1,2,0,1,-0.004545,-0.002958,-0.011546,-0.004387,-0.005314,sell
2017-01-04,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.027234, 0.006563, 0.041727, 0.023248,-0.002027,buy
2017-01-05,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.027234, 0.006563, 0.041727, 0.023248,-0.002027,buy
2017-01-06,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.027234, 0.006563, 0.041727, 0.023248,-0.002027,buy
2017-01-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.008166, 0.024742, 0.036102, 0.045530, 0.009210,buy
2017-01-08,2,0,0,0,0,0,1,1,0,0,1,2,1,0, 0.004054,-0.016756, 0.019929, 0.021006,-0.003224,buy
2017-01-09,2,0,0,0,0,0,1,1,0,0,1,2,1,0, 0.004054,-0.016756, 0.019929, 0.021006,-0.003224,buy
2017-01-10,2,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.021460,-0.003297, 0.024980,-0.007040, 0.021951,buy
2017-01-11,2,0,0,0,0,0,1,1,0,0,2,1,1,0,-0.004985,-0.014417,-0.002876,-0.006406, 0.003159,sell
2017-01-12,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.003562,-0.005679,-0.013133,-0.002355,-0.010684,sell
2017-01-13,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.003562,-0.005679,-0.013133,-0.002355,-0.010684,sell
2017-01-14,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.003562,-0.005679,-0.013133,-0.002355,-0.010684,sell
2017-01-15,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.003562,-0.005679,-0.013133,-0.002355,-0.010684,sell
2017-01-16,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.009796,-0.010365, 0.009861, 0.005966, 0.008818,buy
2017-01-17,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.009796,-0.010365, 0.009861, 0.005966, 0.008818,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.011418, 0.006021, 0.009020, 0.017547, 0.014878,buy
2017-01-19,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.011418, 0.006021, 0.009020, 0.017547, 0.014878,buy
2017-01-20,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.002201, 0.008516, 0.008853, 0.009949, 0.022931,buy
2017-01-21,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.002201, 0.008516, 0.008853, 0.009949, 0.022931,buy
2017-01-22,0,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.000709, 0.002664, 0.007563, 0.005860, 0.003511,buy
2017-01-23,0,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.000709, 0.002664, 0.007563, 0.005860, 0.003511,buy
2017-01-24,0,0,0,0,0,0,0,1,2,1,1,1,2,0,-0.001820, 0.000666, 0.001897, 0.002481,-0.000171,buy
2017-01-25,0,0,0,0,0,0,0,1,2,1,1,1,2,0,-0.001820, 0.000666, 0.001897, 0.002481,-0.000171,buy
2017-01-26,1,0,0,0,0,0,1,1,1,1,2,1,2,0,-0.012368,-0.011446,-0.013736,-0.013112,-0.007649,sell
2017-01-27,1,0,0,0,0,0,1,1,1,1,2,1,2,0,-0.012368,-0.011446,-0.013736,-0.013112,-0.007649,sell
2017-01-28,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.004992,-0.004018, 0.018032, 0.017131, 0.009726,buy
2017-01-29,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.004992,-0.004018, 0.018032, 0.017131, 0.009726,buy
2017-01-30,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.004992,-0.004018, 0.018032, 0.017131, 0.009726,buy
2017-01-31,1,0,0,0,0,0,2,1,0,1,1,1,3,0,-0.008689,-0.009545,-0.022406, 0.008756, 0.001170,sell
2017-02-01,1,0,0,0,0,0,2,2,0,1,2,1,3,0,-0.007848,-0.017878,-0.018771,-0.001890,-0.018097,sell
2017-02-02,0,0,0,0,0,0,3,2,0,1,2,1,3,0,-0.015841,-0.032141,-0.029197,-0.067947,-0.024953,sell
2017-02-03,0,0,0,0,0,0,3,1,0,0,2,1,1,0, 0.041841, 0.034407,-0.010163, 0.027217, 0.048725,buy
2017-02-04,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.050122, 0.052537, 0.034572, 0.044614, 0.065652,buy
2017-02-05,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.002152, 0.005028, 0.008257, 0.007267, 0.007995,buy
2017-02-06,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.002152, 0.005028, 0.008257, 0.007267, 0.007995,buy
2017-02-07,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.012849,-0.003811, 0.031519, 0.041858,-0.002148,buy
2017-02-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.030456, 0.008174, 0.037478, 0.030993,-0.013435,buy
2017-02-09,0,1,0,0,0,0,1,0,2,0,0,1,2,1,-0.008368,-0.014084,-0.008804,-0.013592,-0.017465,sell
2017-02-10,0,1,0,0,0,0,1,0,2,0,0,1,2,1,-0.008368,-0.014084,-0.008804,-0.013592,-0.017465,sell
2017-02-11,0,1,0,0,0,0,0,1,2,0,0,0,3,1, 0.003265,-0.013049,-0.008757, 0.012275,-0.000976,buy
2017-02-12,0,1,0,0,0,0,1,1,2,0,1,0,3,1, 0.034007, 0.013347, 0.023468, 0.030597, 0.044744,buy
2017-02-13,0,1,0,0,0,0,2,1,2,0,2,0,3,1, 0.022216, 0.011360,-0.009824, 0.009848,-0.004227,buy
2017-02-14,0,1,0,0,0,0,2,1,2,0,2,0,3,1, 0.022216, 0.011360,-0.009824, 0.009848,-0.004227,buy
2017-02-15,0,1,0,0,0,0,2,1,2,0,2,0,3,1, 0.022216, 0.011360,-0.009824, 0.009848,-0.004227,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,2,1,3,0, 0.034498, 0.021624, 0.027518, 0.035500, 0.025398,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,2,1,3,0, 0.034498, 0.021624, 0.027518, 0.035500, 0.025398,buy
2017-02-18,0,1,0,0,0,0,2,1,1,0,1,2,2,0,-0.019271,-0.012228,-0.015999,-0.017777, 0.010644,sell
2017-02-19,0,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.000458, 0.006522,-0.011808,-0.011717, 0.036935,buy
2017-02-20,0,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.000458, 0.006522,-0.011808,-0.011717, 0.036935,buy
2017-02-21,0,1,0,0,0,0,2,2,1,0,1,2,2,1,-0.015063,-0.003143,-0.018593,-0.016977,-0.004492,sell
2017-02-22,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.027327,-0.016590,-0.024880,-0.023150,-0.010973,sell
2017-02-23,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.027327,-0.016590,-0.024880,-0.023150,-0.010973,sell
2017-02-24,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.027327,-0.016590,-0.024880,-0.023150,-0.010973,sell
2017-02-25,0,1,0,0,0,0,1,3,1,0,1,2,2,1,-0.031742,-0.031442,-0.038278,-0.028813,-0.031742,sell
2017-02-26,1,1,0,0,0,0,1,3,1,0,2,2,2,1,-0.018260,-0.013359,-0.017497,-0.014783,-0.017194,sell
2017-02-27,1,1,0,0,0,0,1,1,0,0,2,1,1,0,-0.055734,-0.030498,-0.036713,-0.025513,-0.053669,sell
2017-02-28,1,1,0,0,0,0,1,1,0,0,2,1,1,0,-0.055734,-0.030498,-0.036713,-0.025513,-0.053669,sell
2017-03-01,1,1,0,0,0,0,1,1,0,0,2,1,1,0,-0.055734,-0.030498,-0.036713,-0.025513,-0.053669,sell
2017-03-02,2,1,0,0,0,0,1,1,0,0,3,1,1,0,-0.060389,-0.053415,-0.055740,-0.024697,-0.073517,sell
2017-03-03,2,1,0,0,0,0,2,0,0,0,3,0,1,1, 0.006070, 0.009995, 0.007842, 0.013232, 0.006156,buy
2017-03-04,2,1,0,0,0,0,2,0,0,0,3,0,1,1, 0.006070, 0.009995, 0.007842, 0.013232, 0.006156,buy
2017-03-05,2,1,0,0,0,0,2,0,1,0,3,1,1,1, 0.030140, 0.007518, 0.005045, 0.007774, 0.010832,buy
2017-03-06,2,1,0,0,0,0,2,0,2,0,3,2,1,1, 0.000046,-0.018197,-0.021782,-0.014318,-0.014136,sell
2017-03-07,0,1,0,0,0,0,2,0,2,0,1,2,1,1,-0.002688, 0.009821,-0.007843,-0.006523, 0.010685,buy
2017-03-08,0,1,0,0,0,0,1,0,2,0,1,2,1,0,-0.017855,-0.005345,-0.004120,-0.018098, 0.001975,sell
2017-03-09,0,1,0,0,0,0,1,0,2,0,1,2,1,0,-0.017855,-0.005345,-0.004120,-0.018098, 0.001975,sell
2017-03-10,0,1,0,0,0,0,1,0,2,1,1,2,2,0,-0.020190,-0.010005,-0.002134,-0.019292,-0.010222,sell
2017-03-11,0,1,0,0,0,0,1,0,1,1,1,1,2,0,-0.015851,-0.015033,-0.005569,-0.014828,-0.001585,sell
2017-03-12,0,1,0,0,0,0,1,0,1,1,1,1,2,0,-0.015851,-0.015033,-0.005569,-0.014828,-0.001585,sell
2017-03-13,0,1,0,0,0,0,1,0,1,2,1,1,3,0,-0.014697,-0.029309,-0.033466,-0.019324,-0.016143,sell
2017-03-14,0,1,0,0,0,0,1,0,0,2,1,0,3,0,-0.004585,-0.017907,-0.013632,-0.010725,-0.016924,sell
2017-03-15,0,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.004911,-0.020271,-0.018254,-0.011903,-0.004379,sell
2017-03-16,1,1,0,0,0,0,1,0,0,1,1,0,2,1, 0.030721, 0.035518, 0.021240, 0.045051, 0.027257,buy
2017-03-17,1,2,0,0,0,0,1,0,0,1,1,0,3,1,-0.013964,-0.015605,-0.012023,-0.014548,-0.012044,sell
2017-03-18,1,2,0,0,0,0,2,0,0,1,2,0,3,1, 0.029609, 0.006638, 0.013369, 0.015467, 0.016837,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,2,0,3,1, 0.029609, 0.006638, 0.013369, 0.015467, 0.016837,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,1,0,3,1,-0.013964,-0.015605,-0.012023,-0.014548,-0.012044,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,1,1,3,0,-0.012136,-0.025063,-0.020092,-0.017944,-0.017390,sell
2017-03-22,0,1,0,0,0,0,1,0,0,2,1,1,2,0,-0.011371,-0.026768,-0.028470,-0.016194,-0.016351,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008498, 0.001663,-0.022585,-0.008747,-0.024989,sell
2017-03-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008498, 0.001663,-0.022585,-0.008747,-0.024989,sell
2017-03-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008498, 0.001663,-0.022585,-0.008747,-0.024989,sell
2017-03-26,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.005757,-0.006674,-0.008759,-0.009036,-0.014030,sell
2017-03-27,0,1,1,0,0,0,0,1,0,0,1,0,2,0, 0.013192, 0.004461, 0.010586, 0.018534, 0.006296,buy
2017-03-28,0,1,1,0,0,0,0,1,0,0,1,0,2,0, 0.013192, 0.004461, 0.010586, 0.018534, 0.006296,buy
2017-03-29,0,1,1,0,0,0,1,1,0,0,2,0,2,0, 0.020721, 0.009034, 0.019910, 0.025545, 0.016713,buy
2017-03-30,0,2,1,0,0,0,2,1,0,1,2,1,3,1, 0.008871, 0.006440, 0.011028, 0.011266, 0.010179,buy
2017-03-31,0,2,1,0,0,0,2,1,0,1,2,1,3,1, 0.008871, 0.006440, 0.011028, 0.011266, 0.010179,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,2,1,3,1, 0.008871, 0.006440, 0.011028, 0.011266, 0.010179,buy
