Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.007189334, 0.004244039, 0.00400572, 0.00374854, 0.00371549,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.000530959,-0.000336677,-0.00048371,-0.00132162,-0.00107951,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.002666470, 0.001182215,-0.00019254, 0.00087194,-0.00178049,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.002021679,-0.003256365,-0.00219495, 0.00007467,-0.00916257,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.000569103,-0.001176090,-0.00393185,-0.00095045,-0.00279286,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.001092046,-0.002627456,-0.00531684,-0.00301780,-0.00370020,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.000857390,-0.002478790,-0.00293085,-0.00344773,-0.00294017,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.000865810,-0.000971728, 0.00011652,-0.00024288,-0.00244162,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.018664093,-0.018098689,-0.01898112,-0.01767391,-0.01931947,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.004689117,-0.005497367,-0.00521035,-0.00341591,-0.00480744,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.004865281,-0.002457474,-0.00095967,-0.00185225,-0.00317328,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.000979431,-0.002081336, 0.00256583,-0.00224205, 0.00165442,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.000125803,-0.000637331, 0.00347006,-0.00063733, 0.00341111,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.000031150,-0.001532629, 0.00005557,-0.00078954, 0.00082816,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.001525809,-0.000244865, 0.00241298, 0.00059448, 0.00370355,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.001607013,-0.001594974,-0.00151992,-0.00049954,-0.00077155,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.004930605, 0.000973942, 0.00757552, 0.00515808, 0.00641914,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.001772204,-0.001137265, 0.00431353, 0.00445934, 0.00412371,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.002343775,-0.003775433, 0.00203051, 0.00196585, 0.00090827,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.000337149,-0.000190649, 0.00193254, 0.00237617, 0.00331528,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.005485137,-0.004050253,-0.00348590,-0.00490284,-0.00065051,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.002330903,-0.004986820,-0.00480552,-0.00605894,-0.01261371,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.002570963,-0.004587696,-0.00422596,-0.00587359,-0.01248245,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.002731586,-0.002564339,-0.00191892,-0.00125906, 0.00084834,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.016047280,-0.022788045,-0.01287698,-0.01490578,-0.01479340,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.009474755,-0.001317357, 0.00086159, 0.00058338,-0.00094756,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.011483435,-0.005270540,-0.00329682,-0.00143172,-0.00491982,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.010930110,-0.006902534,-0.00755787,-0.00071494,-0.00717152,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.007704825,-0.010611239,-0.00562586,-0.00577105,-0.00771749,sell
