Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,0,1,1,1,2,1,0,1, 0.011156, 0.001305, 0.013232, 0.01041, 0.004968,buy
2017-01-02,0,1,2,0,0,4,2,0,1,0,1,1,0,2,1,2,2, 0.011037, 0.000474,-0.018035, 0.02133,-0.025627,buy
2017-01-03,0,2,3,0,1,2,3,1,2,1,0,2,1,2,1,1,3, 0.035232, 0.035094, 0.033817, 0.04960, 0.048438,buy
2017-01-04,1,0,3,0,2,2,1,2,1,0,1,1,1,1,1,2,3, 0.031886, 0.025549, 0.016945, 0.05401, 0.068678,buy
2017-01-05,0,0,2,0,1,3,0,2,0,1,0,2,0,2,0,1,2,-0.082139,-0.078985,-0.077511,-0.08985,-0.095839,sell
2017-01-06,2,0,2,1,0,5,0,2,1,1,1,2,1,1,2,1,3, 0.031522, 0.031522, 0.026280, 0.02794, 0.011122,buy
2017-01-07,2,3,1,0,0,2,2,1,1,1,1,2,1,1,1,1,2,-0.038366,-0.037541, 0.017738,-0.06073,-0.038366,sell
2017-01-08,2,2,4,0,1,1,2,0,2,1,1,2,1,1,2,0,2, 0.073171, 0.038968, 0.077911, 0.05460, 0.042138,buy
2017-01-09,0,4,2,0,0,3,1,2,2,1,0,2,0,1,2,1,3,-0.024300,-0.025617,-0.028852,-0.03451,-0.093280,sell
2017-01-10,1,1,3,2,1,2,1,1,2,1,1,1,1,1,2,0,3,-0.006536,-0.000373, 0.000062, 0.00117,-0.000861,buy
2017-01-11,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,2,-0.007601,-0.027519,-0.099225,-0.04587,-0.041431,sell
2017-01-12,1,2,3,2,0,0,0,2,2,1,1,1,1,1,1,1,2,-0.006806, 0.015745, 0.033694, 0.00155, 0.010291,sell
2017-01-13,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.132859, 0.045765, 0.074675, 0.04889, 0.040330,buy
2017-01-14,2,2,4,0,1,0,1,0,1,1,1,1,1,1,1,0,3, 0.036262,-0.032957, 0.038804, 0.02569, 0.045560,buy
2017-01-15,1,4,0,0,1,1,0,0,1,0,1,1,0,1,1,0,2,-0.024720, 0.062029, 0.045344,-0.03831,-0.019201,sell
