Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,none,a180,a120,none,a45,a45,none,none,a0,none,-0.0008416, 0.0028637, 0.00298220, 0.0030041, 0.0029822,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,a45,none,none,a0,none,-0.0139468, 0.0074629, 0.00948968, 0.0086569, 0.0075346,buy
2010-01-03,none,none,none,a0,none,a0,a180,a180,none,none,a150,a150,a150,a45,a45,none,none,a0,none,-0.0027424, 0.0040664,-0.00040141,-0.0016110,-0.0016110,sell
2010-01-04,none,none,none,a0,none,a0,a180,a180,a120,none,a120,none,a120,a45,a45,none,none,a0,none, 0.0013369, 0.0005453,-0.00021197, 0.0039054, 0.0004750,buy
2010-01-05,none,none,none,a0,none,a0,a150,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0034166,-0.0054965,-0.00370471,-0.0035846,-0.0034166,sell
2010-01-06,a45,none,none,a0,none,a0,a150,a150,a90,a0,none,a180,none,a45,none,none,none,a0,none,-0.0048175,-0.0035338,-0.00554658,-0.0049639,-0.0049639,sell
2010-01-07,a45,none,none,none,none,none,none,a120,none,none,a90,a150,a90,a45,none,none,none,a0,none,-0.0123229,-0.0098846,-0.01089574,-0.0088554,-0.0106838,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,a0,none,-0.0136031,-0.0094116,-0.01048610,-0.0163115,-0.0124495,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.0065348, 0.0051365, 0.00653485, 0.0059885, 0.0146252,buy
2010-01-10,a45,a0,a90,none,none,none,a90,a90,none,a60,a60,a120,a60,none,none,none,none,a0,a60,-0.0035521, 0.0076944,-0.00424311,-0.0142979, 0.0022073,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0076007,-0.0065387,-0.00686974,-0.0097425,-0.0089070,sell
2010-01-12,none,a0,a90,none,none,none,a60,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,-0.0109227,-0.0107095,-0.00473072,-0.0168619,-0.0101436,sell
2010-01-13,none,a0,a90,none,none,none,a60,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0040805,-0.0045944,-0.00288608,-0.0153261,-0.0039115,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,-0.0145587,-0.0133898,-0.01114292,-0.0165140,-0.0131894,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,a30,none,none,a0,a60,-0.0141948,-0.0149507,-0.01235868,-0.0168070,-0.0148510,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none,-0.0102132,-0.0113310,-0.01279507,-0.0090503,-0.0130930,sell
2010-01-17,none,a0,a90,none,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,a0,none,-0.0103566,-0.0113643,-0.01027010,-0.0104750,-0.0118665,sell
