Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0157602, 0.00833383, 0.0135732, 0.0158244, 0.0135732,buy
2010-01-02,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0065679,-0.00861327,-0.0066705,-0.0263465,-0.0253470,sell
2010-01-03,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0, 0.0095397, 0.00402060, 0.0116101, 0.0052324, 0.0107410,buy
2010-01-04,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,0, 0.0208834, 0.01973349, 0.0031553, 0.0209277, 0.0192621,buy
2010-01-05,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0047676, 0.00854518,-0.0018646,-0.0039896,-0.0035174,sell
2010-01-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0011600, 0.00345149,-0.0041038, 0.0009688, 0.0009469,buy
2010-01-07,1,1,1,0,0,2,0,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,-0.0042801,-0.00405109,-0.0027529, 0.0019654,-0.0144538,sell
2010-01-08,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.0046554, 0.00629448,-0.0033094,-0.0008987,-0.0035238,buy
2010-01-09,1,1,0,0,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0036039, 0.00518034,-0.0033583, 0.0051803,-0.0029418,buy
2010-01-10,2,1,0,0,1,2,2,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,-0.0117189,-0.00825817,-0.0144095,-0.0312304,-0.0155316,sell
