Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,none,a120,a45,a45,none,none,none,none,a45,none,none,none,none, 0.2058170, 0.025467, 0.10304,-0.109512,-0.030416,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,none,none, 0.2770949, 0.092953,-0.02271,-0.113652, 0.203942,buy
2010-01-03,none,none,none,a0,none,a180,a150,a180,none,none,a150,a150,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0517156, 0.618107, 0.27977, 0.726347, 0.158660,buy
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.3406566, 0.326401, 0.38388, 0.385698, 0.338625,buy
2010-01-05,none,none,none,a0,none,a150,a120,a150,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.1152053, 0.221044, 0.10274,-0.268596, 0.287402,buy
2010-01-06,a45,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.2221252, 0.086848, 0.00691, 0.041508, 0.038957,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0624429,-0.242736,-0.07258,-0.104140,-0.095803,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0586549,-0.130448,-0.13361,-0.254906,-0.088670,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.1146640, 0.098422,-0.16329,-0.592308,-0.163925,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.4578764, 0.357325,-0.23485, 0.277255, 0.230060,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.4877338,-0.548610,-0.47689,-0.487843,-0.364879,sell
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,-0.6344746,-0.508799,-0.60130,-0.524583,-0.421676,sell
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.7266765,-0.189244,-0.65242,-0.194177,-0.482295,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.6925751,-0.532107,-0.52350,-0.532107,-0.519928,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.8266892,-0.636022,-0.65242,-0.640955,-0.685211,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.4185713,-0.404161, 0.00949,-0.405218,-0.067921,sell
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.0770585,-0.038305, 0.01280,-0.098933, 0.500780,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.1310853, 0.113336, 0.08860, 0.069199, 0.243305,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.3883268, 0.294014, 0.46083, 0.360947, 0.373296,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-1.0106089,-1.305741,-0.88712,-0.961769,-0.958200,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.7861254,-0.983521,-0.63362,-1.167528,-0.607955,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.4395932,-0.532059,-0.40596,-0.898934,-0.932186,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.3859649,-0.655498, 0.03839,-0.494452,-0.599371,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45, 0.9167990, 0.596531, 0.74898, 0.203506, 0.641619,buy
2010-01-25,a45,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45, 0.4954247, 0.274720, 0.45152,-0.216871, 0.106266,buy
2010-01-26,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.5462565, 0.242422, 0.53690,-0.304977, 0.326488,buy
2010-01-27,a45,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,-0.7187021,-0.761615,-0.78408,-0.784077,-0.748121,sell
