Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,1,2,4,0,0,2.98,3.73,2.4,3.76,1.54,0,2.47, 0.00155286, 0.00114853, 0.00242390,-0.0001460, 0.00113980,buy
2010-01-02,0,2,1,3,0,1,3,0,0,2.2,0.87,0.97,1.02,0,1.78,2.01, 0.00285484, 0.00281105, 0.00277315, 0.0028110, 0.00277315,buy
2010-01-03,2,1,2,3,2,0,4,0,0,0.08,2.25,3.41,2.27,2.09,2.06,0.07, 0.00213111, 0.00259485, 0.00212178, 0.0006348, 0.00259485,buy
2010-01-04,2,2,2,1,1,0,3,0,1,1.67,0.1,3,0.15,2.15,2.29,1.78, 0.00733930, 0.00734238, 0.00770431, 0.0052913, 0.00770431,buy
2010-01-05,1,2,0,3,0,1,2,0,0,0,1.7,3.43,1.71,1.81,3.86,0, 0.00104919, 0.00095019,-0.00037229, 0.0013161, 0.00097130,buy
2010-01-06,1,0,2,3,0,1,4,1,1,1.78,1.84,4.24,2.01,0.79,0.55,1.6,-0.00050361, 0.00018649,-0.00042248, 0.0022386,-0.00062622,buy
2010-01-07,0,3,2,1,0,1,5,1,2,2.08,2.4,2.8,2.57,1.66,1.66,1.93, 0.00097222, 0.00020470,-0.00202977,-0.0000193,-0.00048406,sell
2010-01-08,0,3,1,1,0,2,5,2,0,2.02,2.12,2.15,1.98,0.33,0,2.39, 0.00124589, 0.00426724, 0.00282655, 0.0038302, 0.00122934,buy
2010-01-09,0,1,1,1,0,2,4,3,2,3.86,2.03,0.06,2.65,1.71,1.77,1.49, 0.00222458, 0.00387222, 0.00351199, 0.0029684, 0.00387222,buy
2010-01-10,0,1,1,1,0,2,4,1,4,2.02,3.25,1.96,0.34,1.66,0.78,1.78, 0.00700024, 0.00668248, 0.00684765, 0.0065077, 0.00824466,buy
2010-01-11,1,2,1,1,0,3,3,0,1,2.91,0.85,0,0.61,1.75,1.88,5.36, 0.00347517, 0.00291313, 0.00299077, 0.0025452, 0.00299077,buy
2010-01-12,0,2,1,0,0,3,2,2,0,0.83,2.85,0.39,1.83,0,1.88,3.56,-0.00377093,-0.00354069,-0.00385173,-0.0045536,-0.00415154,sell
2010-01-13,1,2,2,0,0,3,3,2,0,2.51,3.95,1.77,1.78,1.66,0,3.69,-0.00012053, 0.00297772, 0.00096727, 0.0011010, 0.00176626,buy
2010-01-14,1,2,2,1,0,5,4,0,0,3.82,2.89,1.83,1.96,0.07,0,3.2, 0.00196020, 0.00134903, 0.00156570, 0.0020094, 0.00131980,buy
2010-01-15,1,1,1,1,0,5,3,0,0,3.09,2.56,2.01,0,0.17,1.96,2.91, 0.00571356, 0.00121398, 0.00195899, 0.0005220, 0.00200070,sell
2010-01-16,0,1,0,1,1,4,2,1,0,2.63,0.27,0.46,1.83,1.67,0,3.16, 0.00412315, 0.00329554, 0.00099592, 0.0034300, 0.00342995,buy
2010-01-17,2,1,0,0,1,3,3,0,0,0.3,1.87,1.07,1.4,1.61,0.17,1.98, 0.00278935, 0.00497557, 0.00514437, 0.0066742, 0.00512623,buy
2010-01-18,2,1,0,0,1,2,2,1,1,0.24,0.31,3.68,0,1.85,1.78,3.93, 0.00819530,-0.00154706,-0.00212309, 0.0004343,-0.00154706,sell
2010-01-19,0,1,0,2,1,1,3,1,1,2.04,0.2,1.54,1.75,0.22,1.83,1.5, 0.00552831, 0.00336124,-0.00040115, 0.0033436, 0.00580763,buy
2010-01-20,0,1,1,2,0,3,2,1,0,0,2.06,2.47,1.64,0,1.09,1.08,-0.00111981,-0.00129996,-0.00155001, 0.0001312,-0.00008720,sell
2010-01-21,0,3,0,2,0,3,3,1,1,1.63,2.43,1.13,1.96,1.66,1.79,2.72, 0.00114337, 0.00021832, 0.00021832, 0.0049958, 0.00021832,sell
2010-01-22,0,3,2,2,0,2,2,1,0,1.03,2.75,1.88,0.36,0,0.12,3.9, 0.00430732, 0.00300818, 0.00204566, 0.0043565, 0.00427528,buy
2010-01-23,0,3,1,3,0,1,1,2,2,1.98,1.9,1.86,0.44,1.88,1.85,3.39, 0.00133492, 0.00704668, 0.00653783, 0.0067301, 0.00722840,buy
2010-01-24,0,1,1,3,1,2,1,0,3,1.88,2.48,0,2.57,1.15,0.34,0.45, 0.00295897,-0.00459444,-0.00584018, 0.0005574, 0.00111862,buy
2010-01-25,0,1,1,2,1,2,1,0,3,0.14,2.81,1.86,2.06,1.9,0.58,1.73, 0.00050776,-0.00305428,-0.00290087,-0.0041315,-0.00099244,sell
2010-01-26,0,2,0,2,2,2,1,1,1,2.24,0.58,0,4.91,1.9,2.12,0.2,-0.00123065,-0.00123065,-0.00003283,-0.0006105, 0.00067193,sell
2010-01-27,0,2,1,1,1,2,2,2,0,0.54,1.84,1.61,4.47,0,2.28,1.7, 0.00153420, 0.00325208, 0.00311555, 0.0041781, 0.00480185,buy
2010-01-28,0,1,2,3,2,3,3,2,0,2.65,2.05,1.95,2.77,1.67,2.61,2.28,-0.00150015,-0.00154315,-0.00002194,-0.0022539, 0.00190248,sell
2010-01-29,0,0,3,2,1,3,2,1,0,4.1,1.88,1.97,0.15,0,0.76,2.03, 0.00664539, 0.00664539,-0.00088514,-0.0013221, 0.00002932,sell
2010-01-30,1,1,1,2,1,3,1,1,0,5.17,0,0.64,1.64,1.57,2.67,0.52, 0.00472186, 0.00178743, 0.00472186, 0.0054211, 0.00110788,buy
2010-01-31,1,0,2,0,2,3,1,1,0,3.23,1.57,2.94,0.15,1.86,0.9,2.59,-0.00608119,-0.00744546,-0.00770334,-0.0071611,-0.00757688,sell
