Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00908664,-0.00417556,-0.0062463,-0.0100049,-0.01150235,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00187571,-0.00633914,-0.0009071, 0.0023872, 0.00769170,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00963628, 0.00483921, 0.0064668, 0.0111967, 0.00896553,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00087684, 0.00152862,-0.0001029, 0.0054114,-0.00109775,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00688426, 0.00637520,-0.0031314, 0.0064334,-0.00774258,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00482029,-0.00522199,-0.0045445,-0.0024589,-0.00534842,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00814343,-0.00731674,-0.0020655,-0.0074518,-0.00568090,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00814343,-0.00731674,-0.0020655,-0.0074518,-0.00568090,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00995078,-0.00851151,-0.0050552,-0.0074166,-0.00235683,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00142802, 0.00419341, 0.0001437, 0.0006726, 0.00263930,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00647984, 0.00541338,-0.0032948, 0.0006348, 0.00214988,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00647984, 0.00541338,-0.0032948, 0.0006348, 0.00214988,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.00629833, 0.01189877,-0.0056212,-0.0016510, 0.00252824,sell
