Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,0.05,1.37,0.49,0.5,1.7,0,0.06, 0.0027514, 0.00500818, 0.0012281, 0.00275137, 0.00234360,buy
2010-01-02,0.04,0.35,3.13,0,0.48,1.21,0.27,0,-0.0037206, 0.00121741, 0.0029790, 0.00203210,-0.00323145,buy
2010-01-03,0.01,0.87,2.34,0.74,0,2.25,0,0,-0.0146453,-0.00655150,-0.0137967,-0.01195526,-0.01569467,sell
2010-01-04,0.7,0.71,0.08,0.12,0.81,0.7,0,0,-0.0015044, 0.00347141, 0.0003573, 0.00070450, 0.00035734,buy
2010-01-05,1.62,0,0.72,0.9,0.46,0.63,0,0,-0.0079285,-0.00781788,-0.0079697,-0.00074270,-0.00743001,buy
2010-01-06,0,0.19,0.62,0.04,0.45,1.33,0,0.51, 0.0007882, 0.00185354,-0.0006143,-0.00093970, 0.00076544,buy
2010-01-07,0.13,0.17,1.97,0,0,1.33,0.13,2.82,-0.0038158,-0.00428278,-0.0051555,-0.00260990,-0.00354856,sell
2010-01-08,0.38,0.17,1.57,0,0.78,0.69,0.24,0, 0.0038810, 0.00284409, 0.0030568, 0.00305680, 0.00323085,buy
2010-01-09,0.11,0.44,0.5,0,0.07,1.81,0.81,0.58, 0.0042570, 0.00226082, 0.0042570, 0.00235045, 0.00368521,buy
2010-01-10,0.6,0.2,0.14,0,0.1,1.62,0.36,0.88,-0.0028434,-0.00652196,-0.0049197,-0.00274564,-0.00150285,buy
2010-01-11,0.36,0.48,0.02,0,0.66,3.22,0.39,0.73,-0.0045184, 0.00011944, 0.0006539,-0.00107882,-0.00030351,buy
2010-01-12,0.61,0.38,0,0,2.33,0.03,0.44,1.36,-0.0095276,-0.00895041,-0.0108339,-0.01096593,-0.01096593,sell
2010-01-13,0.52,0.34,0,0,0.33,0.28,0.64,1.44, 0.0055671, 0.00286315, 0.0053560, 0.00333530, 0.00512064,buy
2010-01-14,0.22,0.25,0.63,0,0.73,0.91,0.41,0.48, 0.0008244,-0.00389062, 0.0006870, 0.00223879,-0.00025527,buy
2010-01-15,0.31,0.2,0.03,0,1.52,0,0.41,0.5, 0.0036564,-0.00344038,-0.0003900,-0.00733771,-0.00236279,buy
2010-01-16,0.72,0,0.55,0.59,1.04,1.22,0.06,0.5,-0.0093981,-0.01136416,-0.0093763,-0.00828423,-0.00675567,sell
2010-01-17,0.32,0.38,0,0.45,1.65,0.83,0.02,0.45,-0.0014334,-0.00913394,-0.0089574,-0.00299582,-0.00211947,sell
2010-01-18,0.32,0,0.97,0.62,2.81,0.02,0.18,0.36,-0.0040815,-0.00302588, 0.0027217, 0.00135373, 0.00135373,buy
2010-01-19,0.25,0,0.58,0.05,0.44,3.37,0.01,0.26,-0.0005606,-0.00829893, 0.0011950,-0.00058906,-0.00058906,buy
2010-01-20,0.27,0.2,0.09,0.13,1.17,0.1,0.54,0.23, 0.0009198,-0.00577060,-0.0058841,-0.00613361,-0.00633537,sell
2010-01-21,0.83,0,0.77,0.97,0.68,0.73,0.38,0.76,-0.0095026,-0.00213336,-0.0092047,-0.00987414,-0.00920472,buy
2010-01-22,0.76,0.21,0.72,0,1.48,0.56,0.11,0.06,-0.0119544,-0.01047435,-0.0188818,-0.01027062,-0.01549389,sell
2010-01-23,1.19,0,1.79,0,0.52,1.76,0.09,2.66,-0.0008184,-0.00796662,-0.0049998,-0.00165947,-0.00942180,sell
2010-01-24,0.73,0.49,0.9,0.02,0.5,1.52,0.14,0.75,-0.0044387,-0.00234369,-0.0023437,-0.00134057,-0.00191513,buy
