Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,1,1,2,0,0,0,5,6,3,0, 0.00066394, 0.0008622, 0.0010029, 0.00100181, 0.00081262,buy
2010-01-02,1,1,0,3,0,0,2,0,0,3,5,5,0,5, 0.00072216, 0.0029604, 0.0003210, 0.00054777, 0.00029677,buy
2010-01-03,2,0,1,3,1,0,1,0,0,0,3,5,5,5, 0.00106588,-0.0000822, 0.0005216, 0.00132731,-0.00008221,buy
2010-01-04,1,1,2,1,1,0,2,0,1,3,3,5,0,3,-0.00255344,-0.0024038,-0.0027998,-0.00240379,-0.00395098,sell
2010-01-05,1,2,0,1,0,1,2,0,0,0,5,1,3,3,-0.00008792,-0.0005004,-0.0001639,-0.00067011, 0.00022945,sell
2010-01-06,1,0,1,2,0,0,3,1,0,5,5,5,0,0,-0.00203390,-0.0021177,-0.0019248,-0.00221443,-0.00124240,sell
2010-01-07,0,0,1,1,0,1,3,1,2,1,0,10,3,3, 0.00020114, 0.0003605,-0.0010826, 0.00019978,-0.00168877,sell
2010-01-08,1,1,0,1,0,2,2,0,0,2,3,5,0,0, 0.00076639,-0.0004761, 0.0020358, 0.00171883, 0.00099268,buy
2010-01-09,1,0,0,1,0,2,0,2,1,2,0,8,5,5, 0.00102001, 0.0015415, 0.0020048, 0.00128304, 0.00125123,buy
2010-01-10,1,0,0,1,0,1,1,2,1,1,3,5,5,5, 0.00061940,-0.0001464, 0.0002766, 0.00107674, 0.00091406,buy
2010-01-11,2,1,0,0,0,1,3,0,0,1,0,3,0,0,-0.00040459, 0.0001693,-0.0023734,-0.00160298,-0.00185403,sell
2010-01-12,1,1,0,0,0,3,1,1,0,1,5,3,1,1,-0.00197217, 0.0011460,-0.0019527, 0.00076025, 0.00114603,buy
2010-01-13,1,0,1,0,0,1,1,1,0,1,5,0,0,0,-0.00173223,-0.0018369,-0.0020263,-0.00125146,-0.00168181,sell
2010-01-14,2,0,0,1,0,1,2,0,0,1,0,5,0,0,-0.00225006, 0.0000793,-0.0028810,-0.00292846,-0.00279663,sell
2010-01-15,2,0,0,0,0,2,2,0,0,0,2,0,0,0,-0.00115391,-0.0011174, 0.0003822,-0.00111743,-0.00165578,sell
2010-01-16,0,0,0,0,1,1,1,1,0,5,1,3,0,0,-0.00073428,-0.0003929,-0.0004067,-0.00068775,-0.00071590,sell
2010-01-17,1,0,0,0,1,3,1,0,0,0,1,3,1,1,-0.00504030,-0.0038456,-0.0034713,-0.00394789, 0.00023051,sell
2010-01-18,1,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00057227, 0.0001567,-0.0001091,-0.00086266, 0.00009666,sell
2010-01-19,0,0,0,1,0,1,1,1,1,3,1,5,5,0, 0.00118221,-0.0014571,-0.0003552, 0.00081510, 0.00127897,buy
2010-01-20,0,0,1,0,0,2,0,2,0,0,2,0,5,5, 0.00258210, 0.0024084, 0.0031868, 0.00141744, 0.00003320,buy
2010-01-21,0,2,0,0,0,2,1,1,0,3,2,3,0,5, 0.00380759, 0.0035320, 0.0027616, 0.00307778, 0.00370715,buy
