Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0035464,-0.0030644, 0.0006091,-0.0029797, 0.0056446,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0016503,-0.0001204, 0.0028150, 0.0110325, 0.0018603,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0366335, 0.0379392, 0.0377469, 0.0352532, 0.0743332,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0151678, 0.0129844, 0.0254266, 0.0067340, 0.0085124,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0772614, 0.0721390, 0.0747659, 0.0623582, 0.0746391,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0935943, 0.0853456, 0.0899226, 0.0838345, 0.0929961,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0623339, 0.0615846, 0.0511252, 0.0612518, 0.0666626,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0148440, 0.0129823, 0.0241992, 0.0071402, 0.0095733,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0508430, 0.0223779, 0.0432667, 0.0508430, 0.0376505,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0626113, 0.0324540, 0.0328334, 0.0540513, 0.0457851,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0061195, 0.0117353, 0.0208142, 0.0171662, 0.0172114,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0099706,-0.0409810,-0.0142623,-0.0118638,-0.0153751,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0465347, 0.0573633, 0.0622948, 0.0551588, 0.0684714,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0073636,-0.0003322,-0.0021879,-0.0017664, 0.0151645,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0232654, 0.0105337,-0.0150204, 0.0186063, 0.0091445,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0304032, 0.0135517, 0.0115858, 0.0249688, 0.0269448,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0002081, 0.0103116,-0.0085303, 0.0088775, 0.0024429,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0048211, 0.0042001, 0.0021545, 0.0000511, 0.0030585,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0074627, 0.0063486, 0.0060432, 0.0069045, 0.0058011,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0004027,-0.0013473,-0.0013196,-0.0015641,-0.0015641,sell
