Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,0,3,2,0,1,2,1,1,1,2, 0.011475,-0.0030067, 0.011810, 0.012230,-0.002158,buy
2017-01-02,1,0,1,0,0,0,0,3,2,0,1,2,1,1,1,1, 0.032079, 0.0129498, 0.023882, 0.027177, 0.029077,buy
2017-01-03,2,0,1,0,0,0,0,3,2,0,1,2,2,1,1,1,-0.031083,-0.0172552,-0.018303,-0.018324,-0.016504,sell
2017-01-04,2,0,1,0,0,0,0,4,1,0,1,1,2,1,1,2, 0.016171, 0.0004604, 0.004242, 0.006391, 0.000314,buy
2017-01-05,2,0,1,0,0,0,0,4,1,0,1,1,2,1,1,2, 0.016171, 0.0004604, 0.004242, 0.006391, 0.000314,buy
2017-01-06,2,0,1,0,0,0,0,4,1,1,1,1,2,1,1,3,-0.010553, 0.0034340, 0.006248, 0.007540,-0.012368,buy
2017-01-07,2,0,1,0,0,0,0,4,1,1,1,1,2,1,1,3,-0.010553, 0.0034340, 0.006248, 0.007540,-0.012368,buy
2017-01-08,3,0,1,0,0,0,1,4,1,1,1,2,2,2,1,3,-0.001368, 0.0073423, 0.007776, 0.009118,-0.007028,buy
2017-01-09,3,0,1,0,0,0,1,4,1,1,1,2,2,2,1,3,-0.001368, 0.0073423, 0.007776, 0.009118,-0.007028,buy
2017-01-10,3,0,1,0,0,0,1,3,1,1,1,2,1,2,1,3, 0.010052, 0.0091752, 0.009981, 0.010486,-0.001561,buy
2017-01-11,3,0,1,0,0,0,1,4,1,1,1,3,1,2,1,3, 0.009789, 0.0136536, 0.011480, 0.015564, 0.001142,buy
2017-01-12,2,0,1,0,0,0,1,4,0,1,0,3,0,2,1,3, 0.001749,-0.0011177, 0.003180, 0.001540, 0.001357,buy
2017-01-13,2,0,1,0,0,0,1,3,0,1,0,3,0,2,1,2,-0.001082,-0.0010778, 0.000553, 0.002107,-0.002754,sell
2017-01-14,1,0,1,0,0,0,1,3,0,1,0,3,0,2,1,1, 0.024633, 0.0205014, 0.023363, 0.029592, 0.023363,buy
2017-01-15,1,0,1,0,0,0,1,3,0,0,0,3,0,2,1,0, 0.031375, 0.0306339, 0.022314, 0.035208, 0.026296,buy
2017-01-16,1,0,1,0,0,0,1,3,1,0,0,3,1,2,1,0, 0.032225, 0.0363238, 0.022165, 0.035226, 0.024031,buy
2017-01-17,1,1,1,0,0,0,1,3,1,0,0,3,1,2,1,1, 0.032743, 0.0342712, 0.025249, 0.034031, 0.022773,buy
2017-01-18,0,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1, 0.028176, 0.0229665, 0.019007, 0.026775, 0.012046,buy
2017-01-19,0,1,1,0,0,0,1,3,1,0,0,2,1,1,1,2, 0.023909,-0.0026786, 0.014246, 0.011841,-0.001955,buy
2017-01-20,0,1,1,0,0,0,1,2,2,0,0,2,1,1,1,2, 0.012567, 0.0109119, 0.014005, 0.013506, 0.008162,buy
2017-01-21,0,1,1,0,0,0,1,2,2,0,0,2,1,1,1,2, 0.012567, 0.0109119, 0.014005, 0.013506, 0.008162,buy
2017-01-22,0,1,1,0,0,0,1,2,2,1,0,2,1,2,1,2,-0.004729,-0.0077398,-0.007557,-0.009131,-0.007946,sell
2017-01-23,0,2,1,0,0,0,1,2,2,1,0,2,2,2,1,2,-0.005075,-0.0151252,-0.005018,-0.017495,-0.007290,sell
2017-01-24,0,2,1,0,0,0,1,3,2,1,0,2,2,3,1,2, 0.008908,-0.0098908, 0.008763,-0.000172, 0.009182,buy
2017-01-25,0,2,1,0,0,0,1,3,2,1,0,2,2,3,1,2, 0.008908,-0.0098908, 0.008763,-0.000172, 0.009182,buy
2017-01-26,1,1,1,0,0,0,2,3,1,1,0,3,2,3,1,1, 0.001856, 0.0001470, 0.003569,-0.000798, 0.000976,sell
2017-01-27,1,1,1,0,0,0,2,3,1,1,0,3,2,3,1,1, 0.001856, 0.0001470, 0.003569,-0.000798, 0.000976,sell
2017-01-28,1,1,1,0,0,0,2,3,0,1,0,2,2,3,1,1, 0.010763, 0.0094805, 0.010723, 0.010365, 0.010614,buy
2017-01-29,1,1,1,0,0,0,1,3,0,2,0,2,2,3,1,1, 0.011152, 0.0082448, 0.011067, 0.009138, 0.011015,buy
2017-01-30,1,1,1,0,0,0,1,3,0,2,0,2,2,3,1,1, 0.011152, 0.0082448, 0.011067, 0.009138, 0.011015,buy
2017-01-31,1,1,0,0,0,0,2,3,0,2,0,2,2,3,1,1, 0.007404, 0.0053563, 0.007325, 0.009002, 0.009797,buy
2017-02-01,1,1,0,0,0,0,2,4,0,2,0,3,2,3,1,1, 0.010493, 0.0070203, 0.006435, 0.003593, 0.007928,buy
2017-02-02,0,1,0,0,0,0,3,4,0,2,0,3,2,3,1,1, 0.012785, 0.0119327, 0.007257, 0.011631, 0.012200,buy
2017-02-03,0,1,0,0,0,0,3,3,0,1,0,3,2,1,1,1, 0.016607, 0.0135031,-0.000743, 0.021091, 0.015942,buy
2017-02-04,0,1,0,0,0,0,2,3,0,1,0,2,2,1,1,1, 0.027144, 0.0271437, 0.013120, 0.029052, 0.027144,buy
2017-02-05,0,1,0,0,0,0,2,2,1,0,0,1,2,1,1,1, 0.033223, 0.0052382, 0.021352, 0.023779, 0.033634,buy
2017-02-06,0,1,0,0,0,0,2,3,1,0,1,1,2,1,1,1, 0.008098, 0.0085662, 0.020618, 0.026227, 0.035752,buy
2017-02-07,0,1,0,0,0,0,1,3,1,0,1,1,2,0,1,1, 0.014367, 0.0111076, 0.014359, 0.014918, 0.023576,buy
2017-02-08,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,1,-0.004467,-0.0062343,-0.004408, 0.006012,-0.002237,sell
2017-02-09,0,2,0,0,0,0,1,2,2,0,1,0,2,2,1,1,-0.000493,-0.0037693, 0.013879, 0.012890, 0.012956,buy
2017-02-10,0,2,0,0,0,0,1,2,2,0,1,0,2,2,1,1,-0.000493,-0.0037693, 0.013879, 0.012890, 0.012956,buy
2017-02-11,0,2,0,0,0,0,0,3,2,0,1,0,1,3,1,1, 0.009425,-0.0010798, 0.038314, 0.031879, 0.038237,buy
2017-02-12,0,2,0,0,0,0,1,3,3,0,2,1,1,3,1,1,-0.004872,-0.0086691,-0.015857,-0.018155, 0.043824,sell
2017-02-13,0,2,0,0,0,0,2,3,3,0,2,2,1,3,1,1,-0.009297,-0.0132731,-0.015333,-0.019208, 0.030577,sell
2017-02-14,0,2,0,0,0,0,2,3,2,0,2,2,1,3,1,0,-0.028691,-0.0527670,-0.047384,-0.055235,-0.046840,sell
2017-02-15,0,2,0,0,0,0,2,3,2,0,2,2,1,3,1,0,-0.028691,-0.0527670,-0.047384,-0.055235,-0.046840,sell
2017-02-16,0,2,0,0,0,0,3,2,2,0,2,2,2,3,0,0,-0.031529,-0.0383504,-0.041000,-0.043398,-0.026395,sell
2017-02-17,0,2,0,0,0,0,3,2,2,0,2,2,2,3,0,0,-0.031529,-0.0383504,-0.041000,-0.043398,-0.026395,sell
2017-02-18,0,2,0,0,0,0,2,2,3,0,2,1,3,2,0,1,-0.014937,-0.0113907,-0.015785,-0.016974,-0.015327,sell
2017-02-19,0,2,0,0,0,0,2,2,2,0,2,1,3,1,0,1,-0.016700,-0.0050359,-0.009699,-0.007033,-0.015105,sell
2017-02-20,0,2,0,0,0,0,2,2,2,0,2,1,3,1,0,1,-0.016700,-0.0050359,-0.009699,-0.007033,-0.015105,sell
2017-02-21,0,2,0,0,0,0,2,3,3,0,2,1,3,2,0,2,-0.001905, 0.0113384, 0.008705, 0.015754, 0.012335,buy
2017-02-22,0,2,0,0,0,0,1,3,2,0,1,1,2,2,0,2,-0.001168,-0.0007586, 0.011371, 0.008473, 0.002595,buy
2017-02-23,0,2,0,0,0,0,1,3,2,0,1,1,2,2,0,2,-0.001168,-0.0007586, 0.011371, 0.008473, 0.002595,buy
2017-02-24,0,1,0,0,0,0,1,3,1,0,1,1,1,2,0,1, 0.015412, 0.0094550, 0.021201, 0.013892, 0.014275,buy
2017-02-25,0,1,0,0,0,0,1,4,1,0,1,1,2,2,0,1, 0.012407, 0.0056817, 0.022137, 0.024706, 0.019281,buy
