Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a45,a45,none,none,none, 0.012961, 0.016395, 0.0060161, 0.014609, 0.020992,buy
2010-01-02,none,none,a0,none,none,a45,a45,none,none,none, 0.012961, 0.016395, 0.0060161, 0.014609, 0.020992,buy
2010-01-03,none,none,none,none,none,a45,a45,none,none,none, 0.014454, 0.016395, 0.0026528, 0.014609, 0.020992,buy
2010-01-04,a45,none,none,none,none,a45,a45,none,none,none, 0.014454, 0.016647, 0.0084623, 0.013488, 0.014630,buy
2010-01-05,a45,none,none,none,none,a45,none,none,none,none, 0.019499, 0.014766, 0.0017311, 0.001277, 0.016134,buy
2010-01-06,a45,a45,none,none,none,a45,none,none,none,none, 0.016295, 0.019891,-0.0014735,-0.001972, 0.016134,buy
2010-01-07,a45,a45,none,none,none,a45,none,none,none,none, 0.016295, 0.019891,-0.0014735,-0.001972, 0.016134,buy
2010-01-08,a45,a45,none,none,none,none,none,a0,none,none, 0.011811, 0.005462,-0.0010647, 0.007679, 0.008099,buy
2010-01-09,none,a45,none,none,none,none,none,a0,none,none, 0.010943,-0.012489,-0.0104692, 0.031269, 0.034557,buy
2010-01-10,none,a45,none,a0,none,none,none,a0,none,a60, 0.027549,-0.000441, 0.0347571, 0.029468, 0.024549,buy
2010-01-11,none,a45,none,a0,none,none,none,a0,none,a60, 0.027549,-0.000441, 0.0347571, 0.029468, 0.024549,buy
2010-01-12,none,none,none,a0,none,none,a30,a0,none,a60,-0.001580,-0.001574, 0.0238247,-0.010369,-0.009934,sell
2010-01-13,none,none,none,a0,none,none,a30,a0,none,a60,-0.001580,-0.001574, 0.0238247,-0.010369,-0.009934,sell
2010-01-14,none,none,none,a0,none,none,a30,a0,none,a60,-0.001580,-0.001574, 0.0238247,-0.010369,-0.009934,sell
2010-01-15,none,none,none,a0,none,a30,a30,none,none,a60,-0.000905,-0.002937, 0.0224688,-0.012082,-0.011503,sell
2010-01-16,none,none,none,a0,none,a30,a30,none,none,none, 0.009461, 0.001402, 0.0014998, 0.001402, 0.002031,buy
2010-01-17,none,none,none,a0,none,a30,a30,none,none,none, 0.009461, 0.001402, 0.0014998, 0.001402, 0.002031,buy
2010-01-18,none,none,none,a0,none,a30,none,none,none,none, 0.006818, 0.016840, 0.0097116, 0.012549, 0.012755,buy
2010-01-19,none,none,none,a0,none,a30,none,none,a30,none,-0.028731,-0.029599,-0.0219621,-0.033742,-0.039384,sell
2010-01-20,none,a45,none,a0,none,a30,none,none,a30,none,-0.027009,-0.025205,-0.0276405,-0.024139,-0.026830,sell
2010-01-21,none,a45,none,a0,none,a30,none,none,a30,none,-0.027009,-0.025205,-0.0276405,-0.024139,-0.026830,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a30,none,-0.038893,-0.022016,-0.0435997,-0.026488,-0.029017,sell
2010-01-23,none,a45,none,none,none,none,none,none,a30,a45,-0.012086,-0.003556,-0.0172027,-0.016509,-0.001033,sell
2010-01-24,none,a45,none,none,none,none,none,none,a30,a45,-0.012086,-0.003556,-0.0172027,-0.016509,-0.001033,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,a45, 0.019997, 0.012183, 0.0182999, 0.021387, 0.018251,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,a45, 0.019997, 0.012183, 0.0182999, 0.021387, 0.018251,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,a45, 0.019997, 0.012183, 0.0182999, 0.021387, 0.018251,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,a45, 0.019997, 0.012183, 0.0182999, 0.021387, 0.018251,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none, 0.002379,-0.001473, 0.0017311,-0.001473, 0.002470,buy
2010-01-30,a45,none,a0,none,none,none,none,none,none,none, 0.002379,-0.001473,-0.0015180,-0.001473, 0.000615,sell
2010-01-31,a45,none,a0,none,none,none,none,none,a45,none, 0.043048, 0.006196, 0.0482914, 0.026668, 0.037215,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a45,none, 0.043728, 0.026668, 0.0284993, 0.006196, 0.037215,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a45,none, 0.043728, 0.026668, 0.0284993, 0.006196, 0.037215,buy
2010-02-03,a45,none,a0,none,a60,none,none,a30,a45,none, 0.058153, 0.012586, 0.0511598, 0.034831, 0.044533,buy
2010-02-04,a45,none,a0,none,a60,none,a0,a30,a45,a30, 0.064068, 0.044059, 0.0748122, 0.053794, 0.057040,buy
2010-02-05,none,a30,a0,none,a60,none,a0,a30,a45,a30, 0.028198, 0.031469, 0.0552985, 0.068219, 0.022357,buy
2010-02-06,none,a30,none,none,a60,none,a0,none,none,a30, 0.004013, 0.004013,-0.0013215,-0.004599,-0.006915,sell
2010-02-07,none,a30,none,none,a60,none,a0,none,none,a30, 0.004013, 0.004013,-0.0013215,-0.004599,-0.006915,sell
2010-02-08,none,a30,none,none,a60,none,a0,none,none,a30, 0.004013, 0.004013,-0.0013215,-0.004599,-0.006915,sell
2010-02-09,none,a30,none,none,none,none,a0,none,none,a30, 0.000264, 0.000999, 0.0006366, 0.000637, 0.000999,sell
2010-02-10,none,none,none,none,none,none,a0,none,none,none,-0.011953, 0.019158,-0.0135200,-0.013671,-0.012339,sell
2010-02-11,none,none,none,a30,none,none,a0,none,none,none, 0.002445,-0.006329, 0.0023757,-0.006329,-0.005203,sell
2010-02-12,a30,none,none,a30,none,none,none,a45,a60,none,-0.010771,-0.017277, 0.0257934,-0.022342,-0.010771,sell
2010-02-13,a30,none,none,a30,none,a0,none,a45,a60,none, 0.000834,-0.017277, 0.0257934,-0.022342, 0.025793,buy
2010-02-14,a30,none,none,a30,none,a0,none,a45,a60,none, 0.000834,-0.017277, 0.0257934,-0.022342, 0.025793,buy
2010-02-15,a30,none,none,a30,a45,a0,none,a45,a60,none, 0.000834,-0.017277, 0.0257934,-0.022342, 0.025793,buy
2010-02-16,a30,none,none,none,a45,a0,none,a45,a60,none,-0.078907,-0.078907,-0.0800514,-0.080190,-0.046064,sell
2010-02-17,a30,none,none,none,a45,a0,none,a45,a60,none,-0.078907,-0.078907,-0.0800514,-0.080190,-0.046064,sell
2010-02-18,none,none,none,none,a45,a0,none,none,none,none, 0.011270, 0.018319, 0.0085227,-0.014208, 0.014900,buy
2010-02-19,none,none,none,none,a45,a0,none,none,none,none, 0.011270, 0.018319, 0.0085227,-0.014208, 0.014900,buy
2010-02-20,none,none,none,none,none,a0,none,none,none,none,-0.014037, 0.016863,-0.0135200,-0.014735,-0.013403,sell
2010-02-21,none,none,a30,a45,none,a0,none,none,none,none, 0.078242, 0.066575, 0.0621474, 0.062147, 0.056822,buy
2010-02-22,none,none,a30,a45,none,none,none,none,none,none, 0.071653, 0.062147, 0.0621474, 0.062147, 0.056294,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,none, 0.071653, 0.062147, 0.0621474, 0.062147, 0.056294,buy
2010-02-24,none,none,a30,a45,none,none,none,a60,none,none, 0.086461, 0.062147, 0.0832081, 0.062147, 0.060721,buy
2010-02-25,none,a0,none,a45,a30,none,none,a60,none,none, 0.004443, 0.000520,-0.0197023,-0.011320,-0.012554,sell
2010-02-26,none,a0,none,none,a30,none,none,a60,none,none,-0.014211,-0.011343,-0.0251730,-0.014211,-0.018569,sell
2010-02-27,none,a0,none,none,a30,none,none,a60,none,none,-0.014211,-0.011343,-0.0251730,-0.014211,-0.018569,sell
2010-02-28,none,a0,none,none,a30,none,none,a60,none,a0,-0.012713,-0.012223,-0.0247017,-0.013593,-0.014211,sell
2010-03-01,none,a0,a45,none,none,none,none,none,none,a0,-0.077183,-0.069183,-0.0750799,-0.067671,-0.077542,sell
2010-03-02,none,none,a45,a60,none,none,a30,none,none,a0,-0.054811,-0.052966,-0.0530060,-0.061815,-0.053147,sell
2010-03-03,none,none,a45,a60,none,none,a30,none,none,a0,-0.054811,-0.052966,-0.0530060,-0.061815,-0.053147,sell
2010-03-04,none,none,a45,a60,none,none,a30,none,none,a0,-0.054811,-0.052966,-0.0530060,-0.061815,-0.053147,sell
2010-03-05,a0,none,a45,a60,none,none,a30,none,none,a0,-0.051390,-0.050357,-0.0509150,-0.066729,-0.049090,sell
2010-03-06,a0,none,none,a60,none,none,a30,none,none,a0,-0.000800,-0.001308, 0.0048210, 0.005546, 0.002222,buy
2010-03-07,a0,none,none,none,none,none,a30,none,none,a0,-0.002290, 0.002016,-0.0024740, 0.000828,-0.002373,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2010-03-09,a0,none,a60,none,none,none,none,none,a90,none,-0.027583,-0.032613,-0.0314138,-0.027851,-0.032872,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a90,none,-0.027583,-0.032613,-0.0314138,-0.027851,-0.032872,sell
2010-03-11,none,none,a60,none,none,none,none,none,a90,none,-0.023004,-0.028431,-0.0303212,-0.022958,-0.032426,sell
2010-03-12,none,none,a60,none,none,none,none,none,a90,none,-0.023004,-0.028431,-0.0303212,-0.022958,-0.032426,sell
2010-03-13,none,none,a60,none,a0,none,none,none,a90,none,-0.024321,-0.032295,-0.0306649,-0.022488,-0.032426,sell
2010-03-14,none,a30,none,none,a0,none,a45,none,a90,none,-0.072779,-0.027461,-0.0279202,-0.011713,-0.016913,sell
2010-03-15,none,a30,none,none,a0,a30,a45,none,none,none,-0.052481,-0.081654,-0.0602399,-0.049304,-0.072471,sell
2010-03-16,none,a30,none,none,a0,a30,a45,none,none,none,-0.052481,-0.081654,-0.0602399,-0.049304,-0.072471,sell
2010-03-17,none,a30,none,none,a0,a30,a45,none,none,none,-0.052481,-0.081654,-0.0602399,-0.049304,-0.072471,sell
2010-03-18,none,none,none,a90,none,a30,a45,none,none,none, 0.003438, 0.004339, 0.0028313, 0.004432, 0.001838,buy
2010-03-19,none,none,none,a90,none,a30,a45,a90,none,none, 0.005556, 0.003401, 0.0213989, 0.001204, 0.072492,buy
2010-03-20,none,none,none,a90,none,a30,none,a90,none,none,-0.004953, 0.010511, 0.0392512,-0.004955, 0.072492,buy
2010-03-21,none,none,none,a90,none,a30,none,a90,none,none,-0.004953, 0.010511, 0.0392512,-0.004955, 0.072492,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none, 0.066264, 0.075130, 0.0734866, 0.075130, 0.075703,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,none,none, 0.052988, 0.070160, 0.0701598, 0.067466, 0.076190,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none, 0.011352, 0.035705, 0.0389083, 0.035144, 0.033827,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none, 0.011352, 0.035705, 0.0389083, 0.035144, 0.033827,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none, 0.002332, 0.040499, 0.0389083, 0.041079, 0.047222,buy
2010-03-27,a30,none,a90,none,none,none,a60,none,none,a30, 0.001994, 0.029687,-0.0038638, 0.009186,-0.000777,buy
2010-03-28,none,none,none,none,none,none,a60,none,none,a30,-0.012838,-0.012032,-0.0210571,-0.016657,-0.011955,sell
2010-03-29,none,none,none,none,none,none,a60,none,none,a30,-0.012838,-0.012032,-0.0210571,-0.016657,-0.011955,sell
2010-03-30,none,a60,none,none,a30,a45,a60,none,none,a30, 0.050744, 0.028258, 0.0346755, 0.034673, 0.034673,buy
2010-03-31,none,a60,none,none,a30,a45,a60,none,none,a30, 0.050744, 0.028258, 0.0346755, 0.034673, 0.034673,buy
2010-04-01,none,a60,none,none,a30,a45,a60,none,none,a30, 0.050744, 0.028258, 0.0346755, 0.034673, 0.034673,buy
2010-04-02,a45,a60,none,none,a30,a45,none,none,a120,none, 0.045503, 0.014244, 0.0294116, 0.036373, 0.032147,buy
2010-04-03,a45,a60,none,none,none,a45,none,none,a120,none, 0.033934,-0.002129, 0.0322790, 0.018974, 0.004171,buy
2010-04-04,a45,none,none,a120,none,a45,none,none,a120,none, 0.000745, 0.002341,-0.0319968,-0.034973, 0.000760,sell
2010-04-05,a45,none,none,a120,none,a45,none,none,a120,none, 0.000745, 0.002341,-0.0319968,-0.034973, 0.000760,sell
2010-04-06,a45,none,none,a120,none,none,none,none,a120,none,-0.024484,-0.029955,-0.0298659,-0.034287,-0.027991,sell
2010-04-07,a45,none,none,a120,none,none,none,none,a120,none,-0.024484,-0.029955,-0.0298659,-0.034287,-0.027991,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,a45, 0.011858, 0.034743, 0.0322007, 0.014722, 0.015033,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a45, 0.011858, 0.034743, 0.0322007, 0.014722, 0.015033,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a45, 0.030876, 0.034885, 0.0352652, 0.030856, 0.026608,buy
2010-04-11,none,none,none,none,a45,none,none,a120,none,a45, 0.022662, 0.022518, 0.0109832, 0.032494, 0.022983,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a45, 0.022662, 0.022518, 0.0109832, 0.032494, 0.022983,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a45, 0.022662, 0.022518, 0.0109832, 0.032494, 0.022983,buy
2010-04-14,none,none,none,none,a45,a60,none,a120,a135,none,-0.001449, 0.003887,-0.0181450,-0.039238,-0.007907,sell
2010-04-15,none,none,none,none,a45,a60,none,a120,a135,none,-0.001449, 0.003887,-0.0181450,-0.039238,-0.007907,sell
2010-04-16,none,none,none,none,a45,a60,none,a120,a135,none,-0.001449, 0.003887,-0.0181450,-0.039238,-0.007907,sell
2010-04-17,none,none,none,none,a45,a60,none,none,a135,none,-0.005733, 0.003887,-0.0181450,-0.039238,-0.005733,sell
2010-04-18,none,none,none,none,a45,a60,none,none,a135,none,-0.005733, 0.003887,-0.0181450,-0.039238,-0.005733,sell
