Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a150,none,a180,a180,a180,a120,none,a45,none,none,a0,none, 0.00205271, 0.0025399, 0.00026730, 0.00043806, 0.00236717,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a150,none,a150,a45,none,none,a0,none, 0.00062599, 0.0009400, 0.00160288, 0.00185408, 0.00529223,buy
2010-01-03,none,a150,none,a0,none,a0,a180,a0,a150,a150,a150,a150,a150,a45,none,none,a0,none, 0.00553074, 0.0018682, 0.00534984, 0.00553074, 0.00553074,buy
2010-01-04,a45,a150,none,a0,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,a0,none, 0.00292575,-0.0030130, 0.00369689, 0.00369689, 0.00377346,buy
2010-01-05,a45,none,none,a0,none,a0,a150,none,a120,a120,a120,a180,a120,a45,none,none,a0,none, 0.00096645, 0.0024681, 0.00143107, 0.00096645, 0.00201600,buy
2010-01-06,a45,none,none,a0,none,a0,a150,none,a90,none,none,a180,none,a45,a150,none,a0,none,-0.00136209,-0.0006058, 0.00042570,-0.00136209,-0.00075727,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,a90,a150,a90,a45,a150,none,a0,none,-0.00002110,-0.0015569, 0.00256563,-0.00044683,-0.00071801,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,a0,a0,none, 0.00432289, 0.0022527, 0.00429851, 0.00314461, 0.00486366,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a60,none,a150,a0,a0,none, 0.00258159, 0.0004637, 0.00451162, 0.00149505, 0.00328998,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a60,a120,a60,none,a150,a0,a0,a60,-0.00475559, 0.0016537,-0.00098847,-0.00147734,-0.00466292,sell
2010-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,a60,-0.00510483, 0.0001465, 0.00029854, 0.00018381, 0.00068147,buy
2010-01-12,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a0,a60,-0.00593752,-0.0044971,-0.00469430,-0.00453439,-0.00438565,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,a0,a60,-0.00189209, 0.0004559,-0.00084302, 0.00145684,-0.00006587,buy
2010-01-14,none,none,none,none,none,none,none,a150,a0,a0,a0,a60,none,none,none,a0,a0,a60,-0.00126329, 0.0039238, 0.00105963, 0.00277693, 0.00468036,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a0,a60,a0,a30,none,none,a0,a60,-0.00229604, 0.0007083, 0.00047009,-0.00525601,-0.00245303,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,none, 0.00079183, 0.0004600, 0.00061403,-0.00005202,-0.00093203,sell
2010-01-17,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,a0,none, 0.00294074, 0.0044451, 0.00456342, 0.00336547,-0.00093203,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a0,none,-0.00126050,-0.0019140,-0.00178929,-0.00819633,-0.00338943,sell
2010-01-19,none,none,none,none,none,none,none,a150,a60,a60,none,a0,none,a30,none,none,a0,none,-0.00273268,-0.0003623,-0.00087099,-0.00452559,-0.00180946,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a30,none,none,a0,none,-0.00699358,-0.0096207,-0.00939008,-0.00941607,-0.01297632,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,a30,none,none,a0,none,-0.00645697,-0.0069703,-0.00565845,-0.00740349,-0.00641557,sell
