Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.1012998,-0.060355,-0.0873369,-0.1383074,-0.077215,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.0609817, 0.005092,-0.0674458,-0.1116569,-0.036247,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.1044953, 0.060128, 0.0370334, 0.0472988, 0.031401,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0516765, 0.035271, 0.0414829, 0.0206940, 0.021973,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0056054, 0.015558, 0.0086258, 0.0666389, 0.005402,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0449004, 0.103067, 0.0651066, 0.0717866, 0.075136,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,0.992002817346184, 0.0852797, 0.080296, 0.0959179, 0.0588960, 0.069050,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,0.896071382559856, 0.0837343, 0.081004, 0.0923272, 0.0596042, 0.062523,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.0762176, 0.068315, 0.0663531, 0.0733532, 0.080123,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.0089323, 0.009463, 0.0096380,-0.0099322, 0.000983,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.0330877, 0.034242, 0.0368110, 0.0264952,-0.073721,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.468577040859819, 0.1348982, 0.121812, 0.0809763, 0.0888350, 0.108546,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,-0.764432886903256, 0.1119626, 0.103692, 0.0628120, 0.1084648, 0.131993,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,-0.946266101242284, 0.1440461, 0.092089, 0.0880185, 0.1568872, 0.126574,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499, 0.0133128,-0.002824, 0.0017861,-0.0003478, 0.010692,buy
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244, 0.0197228, 0.001135, 0.0192648, 0.0106507, 0.018346,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0078483,-0.006787,-0.0437480, 0.0084477,-0.000486,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0115902,-0.002269,-0.0136578, 0.0179140,-0.000636,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0072055,-0.021875,-0.0151412, 0.0178466,-0.031090,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.0407377, 0.042986, 0.0342758, 0.0405922, 0.065934,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,0.69688822068125, 0.0331746, 0.033537, 0.0295970, 0.0307410,-0.017199,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,0.916227800484361, 0.0243123, 0.027035, 0.0261929, 0.0265109, 0.012802,buy
